episode,reward,score,steps,win
98,1396.6810764718816,11,37,0
99,157.426211719322,4,12,0
100,2079.8979392476153,14,47,0
101,1602.6312960139503,12,45,0
102,1393.3810764718817,11,30,0
103,548.5749609703166,7,17,0
104,684.2322862911485,8,28,0
105,1823.967390817474,13,28,0
106,1827.8673908174742,13,34,0
107,835.5983879435308,9,26,0
108,833.4983879435307,9,27,0
109,1212.3877071896422,10,38,0
110,1833.2673908174756,13,45,0
111,682.4322862911483,8,26,0
112,832.8983879435303,9,38,0
113,1392.1810764718819,11,32,0
114,832.8983879435307,9,28,0
115,683.3322862911485,8,22,0
116,1830.8673908174746,13,39,0
117,3944.3899086404967,16,41,1
118,551.5749609703166,7,22,0
119,549.4749609703166,7,18,0
120,1599.631296013949,12,35,0
121,1211.4877071896422,10,37,0
122,685.1322862911483,8,29,0
123,550.3749609703166,7,24,0
124,1208.4877071896422,10,32,0
125,681.8322862911483,8,22,0
126,3952.189908640497,16,53,1
127,433.570839658698,6,14,0
128,550.3749609703167,7,19,0
129,2076.897939247616,14,42,0
130,1397.2810764718818,11,36,0
131,1389.4810764718814,11,39,0
132,552.4749609703166,7,23,0
133,1392.781076471882,11,31,0
134,1209.087707189642,10,36,0
135,1827.867390817475,13,39,0
136,1396.381076471882,11,35,0
137,681.8322862911485,8,22,0
138,1599.331296013949,12,38,0
139,1599.631296013949,12,35,0
140,1210.587707189642,10,36,0
141,840.6983879435307,9,35,0
142,1395.4810764718818,11,39,0
143,833.7983879435304,9,34,0
144,1198.8877071896422,10,28,0
145,829.2983879435308,9,19,0
146,833.7983879435305,9,29,0
147,335.1126947923827,5,10,0
148,552.4749609703166,7,23,0
149,834.6983879435305,9,35,0
150,1200.9877071896422,10,27,0
151,1598.1312960139492,12,35,0
152,680.0322862911484,8,20,0
153,1209.9877071896422,10,37,0
154,152.626211719322,4,5,0
155,1392.4810764718818,11,34,0
156,1204.587707189642,10,31,0
157,1597.831296013949,12,33,0
158,551.2749609703167,7,25,0
159,1396.9810764718818,11,34,0
160,836.7983879435304,9,39,0
161,681.8322862911482,8,27,0
162,1827.8673908174746,13,39,0
163,1199.4877071896422,10,22,0
164,1201.2877071896419,10,34,0
165,431.770839658698,6,12,0
166,1604.7312960139498,12,44,0
167,837.3983879435306,9,28,0
168,2072.0979392476156,14,30,0
169,439.870839658698,6,26,0
170,336.9126947923827,5,12,0
171,1826.6673908174744,13,31,0
172,837.3983879435307,9,33,0
173,1208.487707189642,10,32,0
174,677.3322862911485,8,17,0
175,2075.3979392476153,14,37,0
176,1599.931296013949,12,32,0
177,1391.8810764718817,11,35,0
178,1205.787707189642,10,34,0
179,835.5983879435305,9,36,0
180,679.1322862911485,8,19,0
181,686.3322862911484,8,27,0
182,835.8983879435308,9,28,0
183,2079.8979392476153,14,42,0
184,549.1749609703165,7,21,0
185,1392.4810764718818,11,29,0
186,835.5983879435306,9,31,0
187,1206.0877071896423,10,31,0
188,3940.7899086404964,16,37,1
189,1388.881076471882,11,25,0
190,1832.3673908174742,13,49,0
191,840.3983879435306,9,33,0
192,827.4983879435306,9,22,0
193,1606.531296013949,12,41,0
194,1200.6877071896422,10,25,0
195,840.0983879435306,9,31,0
196,553.9749609703165,7,33,0
197,551.5749609703164,7,27,0
198,1202.7877071896423,10,29,0
199,839.1983879435305,9,45,0
200,550.6749609703166,7,21,0
201,1206.9877071896422,10,32,0
202,684.5322862911484,8,30,0
203,1399.6810764718816,11,42,0
204,547.9749609703165,7,23,0
205,157.42621171932197,4,12,0
206,1399.6810764718816,11,42,0
207,2079.2979392476154,14,38,0
208,681.8322862911485,8,22,0
209,3945.889908640497,16,41,1
210,157.12621171932204,4,15,0
211,682.4322862911484,8,21,0
212,1393.6810764718816,11,42,0
213,683.3322862911483,8,22,0
214,431.77083965869804,6,12,0
215,833.4983879435306,9,27,0
216,1393.6810764718816,11,32,0
217,160.12621171932201,4,15,0
218,831.3983879435307,9,23,0
219,1208.7877071896423,10,34,0
220,1203.087707189642,10,31,0
221,545.2749609703167,7,15,0
222,1200.087707189642,10,36,0
223,683.0322862911484,8,25,0
224,1206.387707189642,10,33,0
225,836.1983879435306,9,35,0
226,1829.3673908174742,13,39,0
227,2640.113728385737,15,33,1
228,1198.587707189642,10,21,0
229,1604.131296013949,12,35,0
230,3945.589908640497,16,39,1
231,2073.8979392476153,14,37,0
232,1600.2312960139493,12,34,0
233,838.5983879435305,9,36,0
234,1210.287707189642,10,34,0
235,836.7983879435308,9,29,0
236,687.2322862911483,8,28,0
237,1395.4810764718823,11,34,0
238,835.8983879435306,9,33,0
239,1397.881076471882,11,40,0
240,838.5983879435307,9,31,0
241,1403.2810764718818,11,41,0
242,1208.4877071896422,10,42,0
243,687.2322862911484,8,28,0
244,1203.6877071896424,10,30,0
245,550.3749609703165,7,24,0
246,437.47083965869797,6,20,0
247,1393.081076471882,11,33,0
248,1833.2673908174743,13,45,0
249,1385.5810764718817,11,28,0
250,680.3322862911484,8,22,0
251,439.87083965869795,6,21,0
252,832.8983879435305,9,33,0
253,553.9749609703165,7,28,0
254,1399.3810764718817,11,45,0
255,839.4983879435307,9,32,0
256,1201.287707189642,10,24,0
257,682.4322862911484,8,21,0
258,2076.2979392476154,14,38,0
259,1205.187707189642,10,30,0
260,1392.4810764718818,11,29,0
261,1599.031296013949,12,31,0
262,439.87083965869806,6,26,0
263,1836.8673908174746,13,49,0
264,155.026211719322,4,11,0
265,687.5322862911482,8,35,0
266,683.9322862911484,8,26,0
267,1207.8877071896422,10,33,0
268,432.9708396586979,6,15,0
269,1597.231296013949,12,34,0
270,689.6322862911483,8,29,0
271,684.8322862911482,8,27,0
272,1600.531296013949,12,31,0
273,1603.8312960139488,12,38,0
274,1599.631296013949,12,30,0
275,3942.5899086404966,16,39,1
276,1199.7877071896423,10,24,0
277,1395.481076471882,11,39,0
278,3947.3899086404967,16,41,1
279,2079.2979392476154,14,38,0
280,1201.5877071896425,10,26,0
281,1395.7810764718815,11,41,0
282,1206.087707189642,10,31,0
283,1604.4312960139491,12,37,0
284,1597.5312960139488,12,36,0
285,430.870839658698,6,11,0
286,2077.7979392476154,14,43,0
287,2072.697939247615,14,34,0
288,1834.1673908174748,13,41,0
289,1601.7312960139488,12,34,0
290,1388.8810764718814,11,25,0
291,160.426211719322,4,17,0
292,550.9749609703163,7,33,0
293,832.8983879435308,9,28,0
294,1600.831296013949,12,38,0
295,831.9983879435307,9,22,0
296,434.77083965869787,6,17,0
297,685.1322862911484,8,24,0
298,830.1983879435306,9,25,0
299,840.6983879435307,9,40,0
300,832.2983879435307,9,29,0
301,552.1749609703165,7,21,0
302,1835.667390817474,13,46,0
303,3946.789908640497,16,42,1
304,1602.631296013949,12,35,0
305,1390.381076471882,11,30,0
306,1830.2673908174743,13,35,0
307,837.9983879435306,9,37,0
308,1202.7877071896423,10,29,0
309,1210.8877071896422,10,38,0
310,1390.9810764718827,11,34,0
311,836.7983879435308,9,34,0
312,1392.181076471882,11,37,0
313,1209.687707189642,10,35,0
314,1393.3810764718814,11,30,0
315,836.4983879435307,9,32,0
316,1600.531296013949,12,31,0
317,830.4983879435307,9,27,0
318,681.5322862911481,8,25,0
319,1601.7312960139488,12,34,0
320,1826.967390817474,13,33,0
321,832.8983879435308,9,23,0
322,1207.887707189642,10,38,0
323,682.7322862911484,8,23,0
324,1829.067390817475,13,37,0
325,682.1322862911484,8,24,0
326,550.0749609703165,7,22,0
327,1830.5673908174745,13,37,0
328,1204.5877071896423,10,31,0
329,688.1322862911484,8,29,0
330,552.7749609703167,7,25,0
331,1202.4877071896426,10,32,0
332,1595.4312960139491,12,32,0
333,835.2983879435308,9,29,0
334,839.7983879435307,9,34,0
335,835.5983879435307,9,31,0
336,1208.487707189642,10,32,0
337,1393.381076471882,11,35,0
338,679.4322862911484,8,21,0
339,685.4322862911483,8,31,0
340,548.8749609703166,7,19,0
341,1208.187707189642,10,40,0
342,2075.6979392476155,14,34,0
343,685.1322862911484,8,24,0
344,1213.2877071896419,10,44,0
345,1827.2673908174738,13,35,0
346,1393.6810764718819,11,32,0
347,432.670839658698,6,13,0
348,1397.2810764718815,11,41,0
349,684.5322862911484,8,25,0
350,553.3749609703164,7,29,0
351,3943.789908640497,16,47,1
352,833.7983879435307,9,29,0
353,681.5322862911484,8,20,0
354,1600.531296013949,12,31,0
355,836.7983879435305,9,29,0
356,837.0983879435307,9,31,0
357,438.97083965869797,6,20,0
358,1205.187707189642,10,30,0
359,839.1983879435306,9,35,0
360,2079.5979392476156,14,60,0
361,833.1983879435305,9,35,0
362,681.5322862911485,8,20,0
363,835.2983879435305,9,29,0
364,1393.981076471882,11,34,0
365,1387.0810764718817,11,23,0
366,552.1749609703163,7,31,0
367,434.1708396586979,6,18,0
368,685.1322862911483,8,24,0
369,1826.3673908174746,13,34,0
370,3950.9899086404967,16,45,1
371,3943.4899086404967,16,40,1
372,2072.9979392476157,14,31,0
373,3942.589908640498,16,39,1
374,1394.881076471882,11,35,0
375,834.3983879435308,9,28,0
376,1395.4810764718818,11,34,0
377,2074.797939247616,14,33,0
378,682.4322862911483,8,31,0
379,1602.0312960139493,12,36,0
380,549.7749609703167,7,20,0
381,834.3983879435306,9,33,0
382,2076.8979392476153,14,37,0
383,1206.087707189642,10,31,0
384,1387.081076471882,11,33,0
385,435.0708396586978,6,19,0
386,683.6322862911484,8,24,0
387,683.3322862911485,8,22,0
388,338.41269479238264,5,17,0
389,1207.587707189642,10,36,0
390,842.1983879435307,9,35,0
391,832.5983879435307,9,26,0
392,552.4749609703166,7,23,0
393,836.7983879435308,9,29,0
394,1825.7673908174743,13,40,0
395,1203.387707189642,10,28,0
396,690.5322862911484,8,30,0
397,1598.4312960139491,12,37,0
398,681.5322862911484,8,25,0
399,683.3322862911484,8,22,0
400,553.3749609703165,7,29,0
401,840.3983879435305,9,38,0
402,681.8322862911483,8,22,0
403,1603.831296013949,12,38,0
404,1391.881076471882,11,35,0
405,1601.731296013949,12,34,0
406,840.3983879435307,9,33,0
407,837.3983879435307,9,33,0
408,1396.6810764718816,11,37,0
409,1396.381076471882,11,35,0
410,832.8983879435307,9,23,0
411,1611.9312960139491,12,47,0
412,1396.0810764718826,11,38,0
413,1399.0810764718817,11,38,0
414,839.1983879435305,9,35,0
415,1392.781076471882,11,31,0
416,2083.4979392476157,14,46,0
417,3950.689908640497,16,48,1
418,1203.3877071896422,10,28,0
419,1398.481076471882,11,39,0
420,835.5983879435307,9,31,0
421,550.3749609703165,7,24,0
422,680.6322862911484,8,24,0
423,1602.9312960139493,12,42,0
424,440.7708396586979,6,27,0
425,438.070839658698,6,19,0
426,338.71269479238265,5,14,0
427,1597.8312960139488,12,28,0
428,683.6322862911484,8,24,0
429,1601.431296013949,12,32,0
430,683.332286291148,8,37,0
431,1206.3877071896422,10,33,0
432,837.3983879435307,9,28,0
433,1208.187707189642,10,35,0
434,1596.3312960139492,12,28,0
435,550.6749609703166,7,21,0
436,1204.287707189642,10,29,0
437,431.770839658698,6,12,0
438,683.6322862911483,8,24,0
439,1394.581076471882,11,38,0
440,679.7322862911481,8,33,0
441,337.21269479238265,5,14,0
442,3943.489908640497,16,40,1
443,3949.1899086404974,16,43,1
444,1396.0810764718822,11,38,0
445,1392.181076471882,11,32,0
446,829.8983879435307,9,23,0
447,1600.2312960139488,12,34,0
448,834.6983879435305,9,30,0
449,837.6983879435306,9,30,0
450,1206.6877071896424,10,30,0
451,156.22621171932198,4,9,0
452,1596.0312960139493,12,26,0
453,1401.4810764718818,11,39,0
454,1391.5810764718817,11,33,0
455,683.6322862911484,8,29,0
456,680.3322862911483,8,27,0
457,3944.689908640496,16,48,1
458,831.0983879435304,9,36,0
459,685.7322862911484,8,28,0
460,1204.2877071896423,10,29,0
461,553.6749609703165,7,26,0
462,1835.0673908174745,13,42,0
463,554.8749609703167,7,24,0
464,1389.7810764718818,11,31,0
465,1400.5810764718817,11,38,0
466,832.8983879435308,9,33,0
467,1389.481076471882,11,29,0
468,1206.9877071896422,10,32,0
469,838.5983879435307,9,36,0
470,677.0322862911485,8,20,0
471,839.1983879435307,9,30,0
472,1607.131296013949,12,40,0
473,686.6322862911484,8,29,0
474,1390.681076471882,11,27,0
475,2077.1979392476155,14,39,0
476,3950.6899086404974,16,53,1
477,3940.189908640497,16,33,1
478,1395.7810764718818,11,36,0
479,1609.531296013949,12,51,0
480,439.27083965869804,6,22,0
481,1391.5810764718817,11,38,0
482,1203.087707189642,10,31,0
483,682.1322862911483,8,24,0
484,338.7126947923826,5,19,0
485,1389.781076471882,11,26,0
486,1206.087707189642,10,36,0
487,2072.9979392476152,14,31,0
488,833.7983879435308,9,24,0
489,1596.3312960139488,12,33,0
490,546.1749609703165,7,21,0
491,1203.0877071896423,10,26,0
492,686.3322862911484,8,27,0
493,1206.087707189642,10,31,0
494,1837.7673908174743,13,50,0
495,836.4983879435307,9,32,0
496,836.7983879435308,9,29,0
497,1208.187707189642,10,35,0
498,682.4322862911484,8,21,0
499,1392.4810764718818,11,34,0
500,1395.181076471882,11,32,0
501,435.6708396586979,6,18,0
502,837.0983879435306,9,31,0
503,1208.7877071896419,10,34,0
504,1604.7312960139488,12,39,0
505,1831.7673908174747,13,40,0
506,1602.3312960139492,12,33,0
507,2079.597939247616,14,40,0
508,1605.631296013949,12,40,0
509,1211.4877071896422,10,37,0
510,441.0708396586979,6,29,0
511,3943.1899086404965,16,43,1
512,1605.3312960139488,12,38,0
513,549.7749609703167,7,20,0
514,1599.9312960139493,12,32,0
515,1835.3673908174746,13,49,0
516,1391.281076471882,11,31,0
517,1400.2810764718815,11,51,0
518,831.3983879435308,9,23,0
519,1827.5673908174745,13,32,0
520,1205.1877071896422,10,30,0
521,1604.131296013949,12,45,0
522,2080.4979392476152,14,46,0
523,1209.687707189642,10,35,0
524,684.8322862911482,8,37,0
525,683.6322862911484,8,24,0
526,1207.8877071896422,10,33,0
527,1207.287707189642,10,34,0
528,681.8322862911483,8,22,0
529,1203.9877071896417,10,37,0
530,1209.3877071896422,10,38,0
531,1600.8312960139488,12,38,0
532,681.5322862911484,8,25,0
533,837.6983879435304,9,35,0
534,439.57083965869793,6,24,0
535,836.4983879435307,9,27,0
536,678.5322862911486,8,20,0
537,1204.8877071896422,10,28,0
538,1206.6877071896424,10,35,0
539,679.7322862911483,8,23,0
540,438.370839658698,6,21,0
541,1393.6810764718816,11,32,0
542,1602.3312960139488,12,38,0
543,1204.287707189642,10,29,0
544,1395.7810764718818,11,36,0
545,2077.4979392476152,14,36,0
546,440.47083965869786,6,30,0
547,3947.089908640497,16,44,1
548,1390.0810764718817,11,28,0
549,433.570839658698,6,14,0
550,681.2322862911484,8,23,0
551,1603.8312960139492,12,38,0
552,836.1983879435307,9,30,0
553,839.1983879435306,9,40,0
554,834.3983879435306,9,28,0
555,1828.7673908174743,13,40,0
556,834.3983879435307,9,28,0
557,1394.2810764718818,11,31,0
558,1205.787707189642,10,29,0
559,831.9983879435307,9,27,0
560,831.0983879435306,9,26,0
561,842.7983879435305,9,34,0
562,844.5983879435307,9,41,0
563,839.1983879435307,9,30,0
564,2086.7979392476154,14,48,0
565,1602.9312960139491,12,37,0
566,836.7983879435308,9,34,0
567,1397.5810764718817,11,38,0
568,1828.467390817474,13,33,0
569,435.37083965869795,6,16,0
570,3946.7899086404964,16,47,1
571,1391.8810764718817,11,30,0
572,837.6983879435307,9,30,0
573,1201.887707189642,10,28,0
574,1204.587707189642,10,31,0
575,1397.5810764718817,11,38,0
576,1203.3877071896422,10,28,0
577,1200.6877071896424,10,25,0
578,1201.587707189642,10,31,0
579,1393.681076471882,11,32,0
580,1205.4877071896422,10,32,0
581,1594.531296013949,12,26,0
582,1203.9877071896422,10,32,0
583,1388.881076471882,11,25,0
584,2074.197939247615,14,34,0
585,547.9749609703166,7,18,0
586,838.8983879435307,9,38,0
587,1398.7810764718815,11,41,0
588,832.8983879435307,9,23,0
589,550.6749609703164,7,26,0
590,684.2322862911484,8,23,0
591,686.6322862911485,8,29,0
592,677.6322862911484,8,24,0
593,436.270839658698,6,17,0
594,832.2983879435307,9,24,0
595,434.470839658698,6,20,0
596,3956.089908640497,16,54,1
597,835.5983879435308,9,26,0
598,1392.781076471882,11,31,0
599,683.3322862911482,8,32,0
600,554.8749609703166,7,29,0
601,2652.413728385737,15,50,1
602,3945.5899086404966,16,39,1
603,1203.687707189642,10,30,0
604,684.5322862911484,8,25,0
605,1205.7877071896419,10,39,0
606,832.5983879435306,9,26,0
607,549.1749609703165,7,21,0
608,1201.2877071896423,10,24,0
609,1393.981076471882,11,49,0
610,684.2322862911484,8,23,0
611,2076.597939247616,14,40,0
612,547.6749609703166,7,16,0
613,841.5983879435306,9,36,0
614,827.1983879435309,9,20,0
615,1399.6810764718819,11,37,0
616,1396.6810764718816,11,37,0
617,1203.3877071896422,10,33,0
618,158.92621171932197,4,12,0
619,1205.4877071896422,10,32,0
620,1607.1312960139485,12,45,0
621,1824.567390817475,13,32,0
622,677.0322862911484,8,15,0
623,1396.9810764718814,11,39,0
624,2081.3979392476153,14,52,0
625,2654.213728385738,15,47,1
626,1597.831296013949,12,33,0
627,1831.1673908174744,13,41,0
628,2085.897939247616,14,47,0
629,831.0983879435307,9,26,0
630,680.9322862911484,8,21,0
631,3938.9899086404967,16,35,1
632,838.5983879435306,9,36,0
633,1203.087707189642,10,31,0
634,1384.681076471882,11,22,0
635,2082.8979392476153,14,47,0
636,438.67083965869796,6,23,0
637,1392.181076471882,11,32,0
638,1197.6877071896424,10,20,0
639,1596.9312960139491,12,32,0
640,551.2749609703167,7,20,0
641,548.8749609703164,7,24,0
642,1602.6312960139487,12,40,0
643,1397.581076471882,11,38,0
644,2072.097939247615,14,35,0
645,684.5322862911482,8,30,0
646,686.3322862911483,8,27,0
647,3943.789908640497,16,37,1
648,336.31269479238273,5,13,0
649,332.1126947923826,5,10,0
650,1604.4312960139496,12,42,0
651,839.4983879435307,9,32,0
652,1829.6673908174744,13,36,0
653,682.7322862911484,8,23,0
654,1396.381076471882,11,35,0
655,1391.2810764718815,11,31,0
656,835.5983879435306,9,31,0
657,1395.4810764718818,11,34,0
658,1210.8877071896422,10,38,0
659,835.8983879435307,9,33,0
660,439.2708396586979,6,22,0
661,156.22621171932198,4,9,0
662,1197.0877071896423,10,26,0
663,1206.387707189642,10,33,0
664,339.9126947923827,5,17,0
665,683.6322862911484,8,24,0
666,2081.6979392476155,14,44,0
667,687.5322862911484,8,30,0
668,2076.897939247616,14,37,0
669,1396.381076471882,11,35,0
670,1596.9312960139493,12,27,0
671,683.3322862911485,8,22,0
672,3950.0899086404966,16,44,1
673,3947.3899086404967,16,46,1
674,1602.0312960139488,12,41,0
675,682.7322862911484,8,23,0
676,1208.187707189642,10,35,0
677,2077.197939247616,14,44,0
678,686.6322862911483,8,29,0
679,3949.189908640497,16,58,1
680,435.070839658698,6,19,0
681,686.9322862911482,8,31,0
682,1605.0312960139486,12,41,0
683,1206.3877071896422,10,33,0
684,834.9983879435305,9,32,0
685,2078.3979392476163,14,42,0
686,3946.4899086404967,16,45,1
687,842.1983879435307,9,35,0
688,683.3322862911484,8,22,0
689,436.270839658698,6,17,0
690,682.1322862911483,8,24,0
691,335.71269479238265,5,14,0
692,1206.6877071896424,10,40,0
693,685.1322862911481,8,29,0
694,835.8983879435307,9,28,0
695,1397.2810764718815,11,36,0
696,835.8983879435306,9,38,0
697,1603.2312960139493,12,34,0
698,1215.9877071896422,10,42,0
699,2076.597939247615,14,40,0
700,1384.0810764718826,11,28,0
701,692.6322862911483,8,34,0
702,1599.9312960139491,12,32,0
703,842.4983879435305,9,42,0
704,3943.7899086404964,16,37,1
705,2079.5979392476156,14,40,0
706,1601.7312960139488,12,34,0
707,334.5126947923827,5,11,0
708,836.4983879435308,9,27,0
709,835.5983879435306,9,26,0
710,686.3322862911482,8,27,0
711,1826.6673908174744,13,31,0
712,1389.4810764718818,11,29,0
713,1210.587707189642,10,36,0
714,1606.5312960139495,12,46,0
715,1207.8877071896422,10,33,0
716,686.0322862911482,8,40,0
717,1835.3673908174742,13,44,0
718,1202.4877071896422,10,27,0
719,1395.4810764718825,11,39,0
720,1202.1877071896422,10,30,0
721,1394.281076471882,11,36,0
722,1205.1877071896422,10,30,0
723,1603.531296013949,12,36,0
724,1390.981076471882,11,34,0
725,1826.3673908174742,13,34,0
726,436.2708396586979,6,27,0
727,830.198387943531,9,20,0
728,686.0322862911485,8,25,0
729,1208.4877071896422,10,42,0
730,1829.6673908174744,13,36,0
731,683.9322862911483,8,31,0
732,1206.9877071896422,10,32,0
733,432.37083965869795,6,16,0
734,1207.5877071896423,10,31,0
735,835.5983879435308,9,26,0
736,1210.2877071896419,10,34,0
737,3953.089908640498,16,54,1
738,835.8983879435307,9,28,0
739,1832.3673908174742,13,39,0
740,550.3749609703166,7,24,0
741,1388.8810764718817,11,25,0
742,1602.3312960139492,12,38,0
743,835.8983879435305,9,33,0
744,548.2749609703166,7,20,0
745,1203.087707189642,10,26,0
746,1836.567390817475,13,47,0
747,1207.587707189642,10,31,0
748,2073.5979392476156,14,35,0
749,1203.087707189642,10,26,0
750,432.070839658698,6,19,0
751,683.3322862911482,8,27,0
752,1208.187707189642,10,35,0
753,1402.6810764718825,11,42,0
754,1599.9312960139491,12,37,0
755,1600.531296013949,12,31,0
756,1601.7312960139493,12,39,0
757,1601.4312960139487,12,32,0
758,435.37083965869795,6,16,0
759,1599.9312960139493,12,32,0
760,837.9983879435307,9,32,0
761,1827.8673908174742,13,39,0
762,1831.1673908174753,13,51,0
763,549.7749609703167,7,20,0
764,1597.8312960139488,12,33,0
765,549.7749609703166,7,20,0
766,830.4983879435307,9,22,0
767,434.770839658698,6,17,0
768,1209.3877071896422,10,38,0
769,829.2983879435308,9,24,0
770,549.4749609703166,7,18,0
771,832.8983879435308,9,23,0
772,155.326211719322,4,8,0
773,1393.081076471882,11,38,0
774,1397.8810764718814,11,35,0
775,683.9322862911483,8,26,0
776,1208.7877071896423,10,34,0
777,836.7983879435307,9,29,0
778,1202.7877071896423,10,29,0
779,2081.397939247616,14,42,0
780,1603.2312960139493,12,39,0
781,1204.2877071896419,10,34,0
782,3940.789908640497,16,37,1
783,1213.8877071896422,10,38,0
784,1398.1810764718816,11,37,0
785,835.8983879435307,9,28,0
786,550.6749609703165,7,26,0
787,433.570839658698,6,19,0
788,163.12621171932201,4,20,0
789,1401.4810764718818,11,39,0
790,840.6983879435304,9,40,0
791,1394.2810764718824,11,36,0
792,1830.5673908174745,13,42,0
793,680.3322862911484,8,22,0
794,1823.9673908174746,13,28,0
795,2082.297939247616,14,43,0
796,1605.931296013949,12,37,0
797,335.4126947923827,5,12,0
798,1393.381076471882,11,30,0
799,1595.7312960139488,12,29,0
800,158.926211719322,4,12,0
801,547.6749609703166,7,21,0
802,3945.5899086404966,16,39,1
803,838.8983879435307,9,33,0
804,1606.2312960139488,12,39,0
805,685.1322862911485,8,24,0
806,1603.231296013949,12,39,0
807,834.3983879435308,9,28,0
808,154.42621171932197,4,7,0
809,338.71269479238265,5,19,0
810,837.9983879435307,9,32,0
811,834.0983879435308,9,26,0
812,1604.7312960139488,12,44,0
813,1400.881076471882,11,40,0
814,547.9749609703166,7,23,0
815,686.932286291148,8,41,0
816,1597.531296013949,12,31,0
817,1601.4312960139491,12,32,0
818,339.01269479238266,5,16,0
819,2081.697939247616,14,44,0
820,835.2983879435307,9,29,0
821,1397.881076471882,11,40,0
822,840.9983879435305,9,37,0
823,2076.2979392476154,14,43,0
824,549.4749609703166,7,18,0
825,1393.381076471882,11,30,0
826,1394.881076471882,11,35,0
827,685.4322862911484,8,26,0
828,1599.9312960139491,12,32,0
829,684.5322862911486,8,25,0
830,438.0708396586979,6,24,0
831,1600.2312960139488,12,39,0
832,552.7749609703166,7,25,0
833,1211.187707189642,10,40,0
834,831.9983879435306,9,27,0
835,2640.413728385737,15,35,1
836,691.1322862911481,8,34,0
837,678.2322862911483,8,28,0
838,340.5126947923827,5,16,0
839,1209.687707189642,10,35,0
840,832.5983879435306,9,31,0
841,1390.6810764718819,11,27,0
842,556.9749609703166,7,28,0
843,1396.0810764718817,11,33,0
844,440.4708396586979,6,25,0
845,835.8983879435308,9,28,0
846,835.2983879435309,9,29,0
847,831.3983879435307,9,28,0
848,1596.3312960139488,12,28,0
849,1601.1312960139487,12,40,0
850,438.97083965869786,6,25,0
851,1827.8673908174746,13,34,0
852,837.9983879435307,9,32,0
853,1399.0810764718817,11,38,0
854,1205.7877071896423,10,29,0
855,553.3749609703166,7,24,0
