episode,reward,score,steps,win
783,1605.0312960139495,12,46,0
784,2078.6979392476155,14,49,0
785,1597.831296013949,12,38,0
786,1201.2877071896423,10,29,0
787,1610.4312960139491,12,62,0
788,682.4322862911482,8,31,0
789,1391.5810764718817,11,33,0
790,2087.997939247616,14,56,0
791,1208.1877071896422,10,45,0
792,2078.397939247616,14,47,0
793,3944.9899086404976,16,50,1
794,3948.289908640497,16,62,1
795,2074.4979392476152,14,41,0
796,433.87083965869806,6,16,0
797,2086.7979392476154,14,58,0
798,684.2322862911482,8,43,0
799,830.4983879435308,9,22,0
800,3947.9899086404967,16,45,1
801,1390.6810764718819,11,27,0
802,1607.1312960139496,12,55,0
803,3951.589908640497,16,64,1
804,1204.8877071896422,10,38,0
805,1200.9877071896422,10,27,0
806,1204.8877071896422,10,33,0
807,3952.189908640497,16,53,1
808,1598.7312960139488,12,39,0
809,1603.8312960139488,12,53,0
810,837.3983879435306,9,33,0
811,1214.4877071896417,10,67,0
812,1396.681076471882,11,42,0
813,836.1983879435305,9,35,0
814,834.6983879435307,9,35,0
815,1399.6810764718823,11,57,0
816,834.9983879435306,9,37,0
817,432.9708396586979,6,20,0
818,834.0983879435305,9,41,0
819,1839.5673908174745,13,57,0
820,684.5322862911481,8,40,0
821,3943.1899086404965,16,48,1
822,683.6322862911484,8,29,0
823,3951.889908640497,16,66,1
824,1210.587707189642,10,61,0
825,2086.7979392476154,14,58,0
826,1604.131296013949,12,55,0
827,1211.187707189642,10,40,0
828,1393.381076471882,11,35,0
829,1837.7673908174747,13,45,0
830,1394.581076471882,11,38,0
831,1597.231296013949,12,29,0
832,1391.881076471882,11,50,0
833,3946.7899086404964,16,52,1
834,841.5983879435305,9,41,0
835,2084.097939247616,14,50,0
836,1395.1810764718819,11,37,0
837,1200.387707189642,10,43,0
838,1204.5877071896423,10,36,0
839,560.8749609703162,7,44,0
840,1202.7877071896423,10,29,0
841,1829.6673908174744,13,41,0
842,684.2322862911483,8,38,0
843,681.2322862911484,8,23,0
844,1832.0673908174745,13,47,0
845,840.3983879435306,9,43,0
846,550.0749609703166,7,22,0
847,1202.7877071896419,10,34,0
848,682.4322862911483,8,36,0
849,552.1749609703166,7,26,0
850,2641.913728385738,15,45,1
