episode,reward,score,steps,win
70,1592.4312960139491,12,27,0
71,1390.981076471882,11,29,0
72,835.2983879435308,9,29,0
73,1826.6673908174744,13,31,0
74,3940.7899086404964,16,42,1
75,551.2749609703167,7,25,0
76,1604.4312960139491,12,42,0
77,336.61269479238274,5,15,0
78,3946.7899086404973,16,47,1
79,830.7983879435309,9,29,0
80,1396.381076471882,11,35,0
81,1833.8673908174746,13,44,0
82,838.2983879435307,9,34,0
83,1602.331296013949,12,33,0
84,1602.9312960139491,12,37,0
85,2075.6979392476155,14,39,0
86,1204.2877071896419,10,29,0
87,1399.6810764718825,11,42,0
88,687.8322862911483,8,27,0
89,1393.981076471882,11,34,0
90,835.5983879435306,9,26,0
91,156.526211719322,4,11,0
92,2077.7979392476154,14,38,0
93,833.1983879435307,9,25,0
94,1199.787707189642,10,24,0
95,438.070839658698,6,19,0
96,679.4322862911483,8,21,0
97,2073.8979392476153,14,37,0
98,1206.0877071896423,10,36,0
99,1204.5877071896423,10,31,0
100,1205.4877071896422,10,32,0
101,680.3322862911483,8,22,0
102,1603.531296013949,12,41,0
103,1201.287707189642,10,24,0
104,1198.8877071896422,10,23,0
105,1205.787707189642,10,34,0
106,433.87083965869795,6,21,0
107,1210.5877071896423,10,36,0
108,829.5983879435307,9,21,0
109,834.6983879435305,9,30,0
110,1198.2877071896423,10,24,0
111,1206.0877071896423,10,31,0
112,548.8749609703166,7,19,0
113,834.6983879435306,9,30,0
114,837.6983879435307,9,30,0
115,681.5322862911485,8,25,0
116,1395.4810764718818,11,39,0
117,1825.7673908174747,13,30,0
118,828.3983879435308,9,18,0
119,556.3749609703166,7,29,0
120,2075.9979392476152,14,36,0
121,686.6322862911484,8,29,0
122,1199.4877071896426,10,27,0
123,1394.8810764718824,11,35,0
124,686.9322862911482,8,26,0
125,433.570839658698,6,14,0
126,1205.187707189642,10,35,0
127,339.9126947923827,5,17,0
128,3941.9899086404967,16,35,1
129,683.3322862911483,8,22,0
130,2075.697939247615,14,39,0
131,1387.9810764718823,11,29,0
132,2072.9979392476152,14,36,0
133,840.6983879435306,9,35,0
134,836.4983879435307,9,27,0
135,1396.9810764718818,11,34,0
136,1600.5312960139486,12,36,0
137,688.1322862911483,8,29,0
138,1210.5877071896423,10,36,0
139,3948.2899086404964,16,42,1
140,2073.2979392476154,14,33,0
141,1396.9810764718814,11,39,0
142,1197.9877071896426,10,27,0
143,3945.2899086404973,16,42,1
144,1211.187707189642,10,35,0
145,1596.9312960139491,12,27,0
146,2084.9979392476152,14,51,0
147,1826.6673908174744,13,31,0
148,1599.6312960139492,12,30,0
149,2074.7979392476154,14,33,0
150,550.3749609703166,7,24,0
151,547.9749609703166,7,18,0
152,838.8983879435307,9,33,0
153,1200.9877071896422,10,32,0
154,1594.8312960139492,12,28,0
155,1203.3877071896422,10,33,0
156,431.47083965869797,6,15,0
157,831.0983879435306,9,26,0
158,1607.131296013949,12,40,0
159,686.6322862911484,8,29,0
160,3952.1899086404965,16,53,1
161,1212.087707189642,10,41,0
162,436.270839658698,6,22,0
163,1204.887707189642,10,28,0
164,2077.497939247616,14,41,0
165,2081.097939247615,14,40,0
166,838.2983879435307,9,34,0
167,1206.9877071896422,10,42,0
168,1202.7877071896423,10,34,0
169,829.8983879435307,9,23,0
170,552.1749609703166,7,21,0
171,837.6983879435305,9,35,0
172,1205.787707189642,10,29,0
173,1832.0673908174745,13,42,0
174,680.0322862911486,8,25,0
175,831.0983879435307,9,26,0
176,834.6983879435306,9,25,0
177,2078.3979392476153,14,47,0
178,548.2749609703166,7,20,0
179,688.1322862911484,8,29,0
180,2648.513728385737,15,44,1
181,1595.4312960139487,12,27,0
182,682.7322862911483,8,23,0
183,1832.6673908174748,13,41,0
184,1390.0810764718817,11,38,0
185,1820.9673908174746,13,28,0
186,1396.081076471882,11,33,0
187,3943.489908640497,16,40,1
188,838.2983879435305,9,29,0
189,1599.3312960139488,12,38,0
190,1605.3312960139492,12,38,0
191,834.6983879435305,9,30,0
192,1600.8312960139488,12,38,0
193,1827.567390817474,13,32,0
194,680.0322862911485,8,25,0
195,1393.0810764718817,11,33,0
196,1599.631296013949,12,30,0
197,1603.531296013949,12,36,0
198,3953.9899086404967,16,55,1
199,3947.3899086404967,16,41,1
200,1602.631296013949,12,35,0
201,1823.3673908174742,13,29,0
202,831.6983879435306,9,25,0
203,1822.7673908174743,13,30,0
204,840.6983879435309,9,35,0
205,835.8983879435306,9,33,0
206,1391.8810764718824,11,35,0
207,837.9983879435307,9,32,0
208,834.0983879435308,9,26,0
209,158.92621171932197,4,12,0
210,841.8983879435303,9,38,0
211,1834.1673908174744,13,41,0
212,2070.2979392476154,14,28,0
213,1394.881076471882,11,45,0
214,1599.3312960139492,12,38,0
215,681.5322862911484,8,20,0
216,1196.187707189642,10,25,0
217,828.3983879435307,9,23,0
218,1391.5810764718817,11,28,0
219,1602.9312960139493,12,37,0
220,2074.4979392476152,14,41,0
221,834.9983879435307,9,27,0
222,1598.131296013949,12,30,0
223,832.8983879435308,9,23,0
224,1826.9673908174746,13,33,0
225,1391.8810764718817,11,30,0
226,3949.489908640497,16,45,1
227,1206.687707189642,10,35,0
228,1394.2810764718818,11,31,0
229,1210.2877071896423,10,34,0
230,1198.287707189642,10,24,0
231,3945.8899086404977,16,41,1
232,833.7983879435309,9,29,0
233,1200.3877071896422,10,28,0
234,2082.297939247616,14,48,0
235,3947.3899086404967,16,41,1
236,1203.6877071896422,10,30,0
237,1831.7673908174743,13,40,0
238,1205.7877071896423,10,34,0
239,1391.8810764718817,11,35,0
240,1393.9810764718818,11,39,0
241,2076.597939247616,14,45,0
242,687.5322862911485,8,30,0
243,828.3983879435309,9,23,0
244,1600.531296013949,12,31,0
245,1387.381076471882,11,25,0
246,1837.7673908174747,13,45,0
247,556.6749609703166,7,26,0
248,158.92621171932197,4,12,0
249,3942.8899086404967,16,36,1
250,680.9322862911483,8,26,0
251,1209.087707189642,10,41,0
252,1209.9877071896422,10,37,0
253,1596.631296013949,12,30,0
254,684.5322862911482,8,25,0
255,687.2322862911483,8,28,0
256,3951.8899086404967,16,51,1
257,1392.4810764718823,11,29,0
258,839.1983879435307,9,35,0
259,2072.097939247615,14,30,0
260,1599.631296013949,12,30,0
261,1204.8877071896422,10,28,0
262,830.4983879435306,9,27,0
263,1202.4877071896422,10,32,0
264,2075.6979392476155,14,39,0
265,432.97083965869797,6,15,0
266,1206.0877071896423,10,31,0
267,1394.2810764718815,11,31,0
268,3951.8899086404967,16,56,1
269,1601.7312960139493,12,39,0
270,688.1322862911485,8,29,0
271,3947.089908640497,16,44,1
272,550.3749609703166,7,19,0
273,340.5126947923827,5,16,0
274,688.1322862911481,8,29,0
275,1394.881076471882,11,35,0
276,1202.7877071896423,10,29,0
277,840.9983879435308,9,37,0
278,838.8983879435307,9,33,0
279,337.8126947923827,5,13,0
280,1826.6673908174744,13,31,0
281,1212.0877071896423,10,41,0
282,1203.687707189642,10,30,0
283,2076.2979392476154,14,38,0
284,1204.2877071896419,10,29,0
285,2077.797939247616,14,38,0
286,3949.789908640497,16,52,1
287,834.0983879435306,9,31,0
288,550.0749609703164,7,27,0
289,684.8322862911482,8,27,0
290,435.370839658698,6,16,0
291,1823.3673908174742,13,29,0
292,1596.631296013949,12,30,0
293,433.27083965869804,6,17,0
294,1394.281076471882,11,36,0
295,553.6749609703166,7,26,0
296,2650.3137283857377,15,51,1
297,1393.6810764718819,11,37,0
298,1392.1810764718816,11,32,0
299,838.2983879435305,9,29,0
300,1600.531296013949,12,31,0
301,549.4749609703166,7,18,0
302,687.8322862911483,8,27,0
303,155.62621171932201,4,10,0
304,836.4983879435306,9,27,0
305,1205.187707189642,10,30,0
306,1203.0877071896427,10,36,0
307,1391.5810764718817,11,33,0
308,1832.667390817474,13,41,0
309,829.5983879435308,9,21,0
310,686.6322862911485,8,29,0
311,1599.3312960139492,12,33,0
312,1199.787707189642,10,24,0
313,685.1322862911485,8,24,0
314,547.0749609703167,7,17,0
315,3945.589908640497,16,39,1
316,1208.4877071896424,10,37,0
317,1398.4810764718818,11,44,0
318,1204.8877071896422,10,28,0
319,3932.0899086404966,16,24,1
320,1838.3673908174742,13,44,0
321,1198.8877071896422,10,23,0
322,2651.513728385737,15,44,1
323,680.3322862911485,8,22,0
324,2072.9979392476157,14,31,0
325,1203.3877071896422,10,33,0
326,834.6983879435307,9,25,0
327,1385.881076471882,11,25,0
328,836.1983879435307,9,30,0
329,1393.381076471882,11,30,0
330,1820.967390817474,13,28,0
331,837.6983879435307,9,30,0
332,2645.5137283857375,15,39,1
333,2083.797939247616,14,48,0
334,1207.587707189642,10,31,0
335,839.1983879435307,9,30,0
336,3947.089908640498,16,49,1
337,681.2322862911483,8,28,0
338,687.2322862911484,8,28,0
339,3944.0899086404975,16,44,1
340,1602.631296013949,12,40,0
341,682.4322862911484,8,26,0
342,334.51269479238266,5,11,0
343,833.4983879435308,9,27,0
344,1390.6810764718816,11,32,0
345,1398.781076471882,11,41,0
346,684.8322862911483,8,27,0
347,1599.3312960139488,12,33,0
348,682.4322862911484,8,21,0
349,2647.6137283857374,15,43,1
350,1599.031296013949,12,31,0
351,1603.5312960139486,12,41,0
352,1390.6810764718823,11,32,0
353,2644.913728385738,15,45,1
354,837.6983879435305,9,35,0
355,1601.4312960139491,12,37,0
356,1209.087707189642,10,36,0
357,1392.7810764718818,11,31,0
358,551.2749609703166,7,20,0
359,834.9983879435308,9,27,0
360,548.5749609703165,7,17,0
361,679.4322862911484,8,21,0
362,837.3983879435307,9,33,0
363,2077.7979392476154,14,43,0
364,1603.2312960139488,12,34,0
365,1388.5810764718817,11,28,0
366,683.0322862911482,8,25,0
367,825.9983879435308,9,17,0
368,2078.0979392476156,14,40,0
369,1599.331296013949,12,33,0
370,1390.681076471882,11,32,0
371,834.6983879435307,9,25,0
372,1388.2810764718815,11,31,0
373,1396.6810764718819,11,37,0
374,1203.687707189642,10,30,0
375,336.9126947923827,5,12,0
376,835.8983879435308,9,28,0
377,838.5983879435307,9,31,0
378,686.0322862911484,8,25,0
379,839.1983879435307,9,30,0
380,833.7983879435308,9,24,0
381,835.2983879435307,9,29,0
382,3943.189908640497,16,38,1
383,1204.2877071896423,10,34,0
384,1599.9312960139491,12,32,0
385,434.47083965869797,6,15,0
386,3947.6899086404974,16,48,1
387,3946.789908640497,16,42,1
388,679.1322862911484,8,19,0
389,1399.9810764718818,11,44,0
390,1833.5673908174745,13,47,0
391,1395.1810764718816,11,32,0
392,1202.4877071896422,10,27,0
393,837.9983879435307,9,32,0
394,838.2983879435305,9,29,0
395,831.3983879435308,9,23,0
396,1398.7810764718815,11,36,0
397,3941.689908640497,16,38,1
398,2644.013728385737,15,39,1
399,1206.9877071896422,10,37,0
400,1200.687707189642,10,30,0
401,553.0749609703166,7,22,0
402,1202.4877071896424,10,32,0
403,1204.2877071896419,10,34,0
404,834.6983879435307,9,25,0
405,1390.081076471882,11,28,0
406,837.3983879435306,9,28,0
407,3946.1899086404974,16,43,1
408,1402.0810764718822,11,43,0
409,1599.3312960139492,12,33,0
410,1203.6877071896424,10,30,0
411,1200.3877071896422,10,28,0
412,3938.0899086404966,16,34,1
413,1398.4810764718823,11,39,0
414,1823.0673908174745,13,32,0
415,552.4749609703166,7,23,0
416,830.7983879435309,9,24,0
417,1390.0810764718817,11,38,0
418,3944.689908640497,16,38,1
419,3947.989908640497,16,45,1
420,1601.7312960139488,12,39,0
421,1204.2877071896423,10,34,0
422,1603.5312960139493,12,36,0
423,438.97083965869797,6,20,0
424,3943.789908640497,16,42,1
425,554.5749609703165,7,27,0
426,1207.587707189642,10,31,0
427,1832.3673908174742,13,39,0
428,1832.6673908174744,13,46,0
429,1396.381076471882,11,35,0
430,1604.7312960139488,12,39,0
431,2076.597939247615,14,40,0
432,548.2749609703164,7,30,0
433,1604.431296013949,12,37,0
434,1599.9312960139491,12,32,0
435,1395.1810764718819,11,37,0
436,2076.8979392476153,14,37,0
437,550.3749609703166,7,19,0
438,1393.9810764718818,11,34,0
439,684.5322862911482,8,25,0
440,1601.131296013949,12,35,0
441,551.2749609703167,7,20,0
442,546.7749609703166,7,20,0
443,1202.1877071896422,10,25,0
444,683.9322862911483,8,26,0
445,1596.6312960139492,12,30,0
446,1399.0810764718817,11,38,0
447,842.7983879435307,9,34,0
448,833.4983879435306,9,32,0
449,1602.9312960139491,12,37,0
450,2074.7979392476154,14,33,0
451,1204.8877071896422,10,33,0
452,3943.189908640497,16,38,1
453,1821.2673908174743,13,25,0
454,1389.7810764718818,11,26,0
455,837.3983879435308,9,28,0
456,1203.3877071896422,10,33,0
457,1201.587707189642,10,31,0
458,835.2983879435307,9,29,0
459,2645.8137283857372,15,41,1
460,836.1983879435305,9,40,0
461,1822.467390817474,13,28,0
462,2080.7979392476154,14,48,0
463,687.5322862911484,8,30,0
464,1205.7877071896423,10,29,0
465,1204.8877071896425,10,33,0
466,1600.8312960139488,12,33,0
467,682.7322862911483,8,23,0
468,1399.9810764718816,11,44,0
469,680.3322862911484,8,22,0
470,1831.7673908174747,13,40,0
471,1207.5877071896423,10,31,0
472,1833.2673908174747,13,45,0
473,683.6322862911484,8,24,0
474,1602.0312960139488,12,46,0
475,1826.6673908174744,13,31,0
476,435.670839658698,6,18,0
477,1393.0810764718815,11,38,0
478,1393.381076471882,11,35,0
479,838.5983879435307,9,36,0
480,681.2322862911483,8,23,0
481,1388.5810764718822,11,28,0
482,3944.389908640497,16,41,1
483,2083.797939247616,14,48,0
484,3949.789908640497,16,47,1
485,1390.6810764718816,11,27,0
486,1206.687707189642,10,35,0
487,1598.7312960139488,12,29,0
488,687.8322862911484,8,32,0
489,1200.6877071896424,10,25,0
490,435.37083965869806,6,16,0
491,1831.4673908174746,13,38,0
492,686.9322862911484,8,26,0
493,828.6983879435305,9,25,0
494,546.4749609703166,7,18,0
495,1397.881076471882,11,40,0
496,1830.5673908174745,13,37,0
497,687.8322862911484,8,27,0
498,1600.2312960139493,12,34,0
499,1196.1877071896422,10,20,0
500,1600.2312960139493,12,34,0
501,3947.389908640497,16,41,1
502,3949.4899086404967,16,45,1
503,159.826211719322,4,13,0
504,1831.4673908174746,13,38,0
505,683.6322862911485,8,24,0
506,1400.581076471882,11,38,0
507,1203.9877071896422,10,27,0
508,3941.0899086404966,16,34,1
509,2087.697939247615,14,49,0
510,1202.1877071896424,10,30,0
511,3939.5899086404966,16,34,1
512,1603.2312960139488,12,34,0
513,1204.587707189642,10,31,0
514,1833.5673908174745,13,42,0
515,2641.913728385737,15,35,1
516,835.2983879435307,9,29,0
517,1605.0312960139488,12,46,0
518,1207.887707189642,10,33,0
519,1205.787707189642,10,29,0
520,1210.2877071896419,10,34,0
521,831.0983879435306,9,26,0
522,438.070839658698,6,19,0
523,1597.8312960139492,12,28,0
524,2642.813728385737,15,36,1
525,834.0983879435307,9,26,0
526,683.9322862911483,8,26,0
527,435.670839658698,6,18,0
528,1201.2877071896423,10,24,0
529,1205.7877071896423,10,29,0
530,1826.3673908174742,13,34,0
531,3957.5899086404975,16,54,1
532,555.4749609703165,7,28,0
533,1391.8810764718821,11,30,0
534,1197.0877071896423,10,21,0
535,1392.4810764718816,11,34,0
536,1828.467390817474,13,38,0
537,1829.067390817475,13,37,0
538,156.82621171932203,4,13,0
539,1832.067390817475,13,37,0
540,1833.2673908174743,13,40,0
541,838.8983879435307,9,33,0
542,1605.0312960139488,12,41,0
543,1390.9810764718818,11,29,0
544,1391.5810764718817,11,33,0
545,1398.7810764718818,11,36,0
546,153.526211719322,4,6,0
547,1203.3877071896422,10,33,0
548,555.7749609703166,7,25,0
549,3944.689908640497,16,38,1
550,1204.5877071896425,10,31,0
551,1202.187707189642,10,35,0
552,1395.4810764718818,11,34,0
553,1204.8877071896422,10,28,0
554,1206.9877071896422,10,32,0
555,1396.9810764718818,11,39,0
556,1193.4877071896422,10,17,0
557,1205.4877071896422,10,32,0
558,831.9983879435308,9,22,0
559,684.5322862911484,8,25,0
560,685.4322862911484,8,26,0
561,685.4322862911483,8,31,0
562,3941.6899086404974,16,38,1
563,3943.4899086404967,16,40,1
564,549.4749609703166,7,18,0
565,683.9322862911484,8,26,0
566,685.4322862911483,8,26,0
567,1390.6810764718816,11,32,0
568,1601.7312960139486,12,39,0
569,832.8983879435308,9,23,0
570,1202.4877071896422,10,27,0
571,3950.3899086404977,16,56,1
572,1827.5673908174745,13,32,0
573,550.9749609703167,7,23,0
574,679.4322862911483,8,26,0
575,3941.6899086404974,16,38,1
576,341.4126947923827,5,17,0
577,1199.4877071896422,10,22,0
578,1599.631296013949,12,35,0
579,677.6322862911484,8,19,0
580,1394.881076471882,11,35,0
581,3949.7899086404973,16,47,1
582,1598.4312960139491,12,32,0
583,681.5322862911485,8,20,0
584,1396.981076471882,11,39,0
585,1394.281076471882,11,31,0
586,686.3322862911483,8,27,0
587,432.6708396586979,6,23,0
588,549.7749609703166,7,20,0
589,3947.389908640497,16,51,1
590,1211.4877071896422,10,37,0
591,3951.8899086404967,16,46,1
592,432.070839658698,6,14,0
593,676.7322862911484,8,18,0
594,835.2983879435308,9,29,0
595,1202.4877071896422,10,27,0
596,2083.797939247616,14,43,0
597,435.37083965869795,6,16,0
598,1206.6877071896424,10,30,0
599,1199.4877071896422,10,27,0
600,681.8322862911483,8,22,0
601,1203.9877071896422,10,27,0
602,2076.597939247616,14,40,0
603,834.0983879435308,9,26,0
604,682.4322862911484,8,21,0
605,1393.0810764718822,11,38,0
606,687.8322862911484,8,27,0
607,3949.1899086404974,16,48,1
608,1828.467390817474,13,33,0
609,683.6322862911484,8,24,0
610,1607.4312960139496,12,42,0
611,1395.1810764718819,11,42,0
612,834.3983879435307,9,28,0
613,1395.781076471882,11,41,0
614,1835.6673908174744,13,46,0
615,339.0126947923827,5,16,0
616,833.4983879435307,9,27,0
617,1204.5877071896423,10,31,0
618,550.6749609703166,7,21,0
619,3943.189908640498,16,43,1
620,338.71269479238265,5,19,0
621,547.6749609703166,7,16,0
622,1831.1673908174744,13,41,0
623,2649.413728385737,15,45,1
624,1210.2877071896419,10,34,0
625,683.3322862911485,8,22,0
626,437.170839658698,6,18,0
627,682.4322862911484,8,21,0
628,1829.6673908174744,13,36,0
629,1392.7810764718818,11,31,0
630,1201.8877071896422,10,28,0
631,3946.189908640497,16,43,1
632,830.1983879435306,9,25,0
633,683.3322862911483,8,22,0
634,1829.967390817474,13,38,0
635,338.71269479238265,5,14,0
636,1211.4877071896424,10,37,0
637,1603.8312960139492,12,38,0
638,1602.631296013949,12,35,0
639,439.270839658698,6,22,0
640,1388.581076471882,11,28,0
641,1387.9810764718818,11,29,0
642,2077.197939247615,14,39,0
643,2074.197939247616,14,39,0
644,1825.7673908174743,13,35,0
645,3945.5899086404975,16,44,1
646,831.3983879435308,9,23,0
647,1829.9673908174746,13,43,0
648,1825.4673908174746,13,33,0
649,2081.997939247616,14,41,0
650,1826.3673908174746,13,34,0
651,1398.7810764718815,11,41,0
652,1203.3877071896422,10,28,0
653,1390.381076471882,11,30,0
654,1604.1312960139487,12,35,0
655,836.4983879435308,9,32,0
656,1824.8673908174742,13,34,0
657,834.3983879435307,9,28,0
658,1209.3877071896422,10,33,0
659,1396.3810764718824,11,35,0
660,1606.831296013949,12,38,0
661,2079.897939247616,14,42,0
662,1391.881076471882,11,30,0
663,834.6983879435307,9,25,0
664,1392.4810764718818,11,34,0
665,1598.1312960139492,12,30,0
666,1392.4810764718823,11,34,0
667,3941.389908640497,16,41,1
668,2075.097939247616,14,40,0
669,680.6322862911485,8,19,0
670,1204.8877071896422,10,28,0
671,1826.667390817474,13,31,0
672,1827.2673908174752,13,35,0
673,1206.9877071896422,10,32,0
674,556.6749609703166,7,26,0
675,1600.2312960139488,12,39,0
676,1201.5877071896423,10,26,0
677,2647.9137283857367,15,45,1
678,1202.787707189642,10,29,0
679,832.2983879435308,9,24,0
680,1831.7673908174743,13,40,0
681,1205.7877071896423,10,34,0
682,1391.5810764718817,11,33,0
683,1830.567390817475,13,37,0
684,1395.781076471882,11,36,0
685,681.8322862911484,8,22,0
686,1605.3312960139488,12,38,0
687,682.4322862911483,8,26,0
688,2082.2979392476154,14,43,0
689,556.0749609703166,7,27,0
690,679.1322862911483,8,24,0
691,545.2749609703166,7,15,0
692,691.7322862911483,8,33,0
693,1390.9810764718818,11,29,0
694,839.4983879435308,9,32,0
695,683.0322862911484,8,25,0
696,3941.9899086404967,16,35,1
697,679.7322862911484,8,18,0
698,1395.4810764718816,11,34,0
699,1394.8810764718824,11,35,0
700,3951.289908640497,16,47,1
701,340.5126947923827,5,16,0
702,1600.531296013949,12,36,0
703,840.0983879435306,9,31,0
704,432.97083965869797,6,15,0
705,677.9322862911484,8,16,0
706,2077.197939247615,14,39,0
707,2642.513728385737,15,39,1
708,1395.1810764718816,11,37,0
709,1831.467390817474,13,38,0
710,3945.2899086404973,16,47,1
711,683.3322862911485,8,22,0
712,1210.2877071896423,10,39,0
713,833.4983879435307,9,27,0
714,2652.4137283857376,15,45,1
715,1835.067390817474,13,42,0
716,681.5322862911484,8,20,0
717,831.9983879435307,9,22,0
718,2077.4979392476157,14,36,0
719,834.3983879435307,9,28,0
720,1396.681076471882,11,37,0
721,1602.031296013949,12,36,0
722,2075.0979392476156,14,40,0
723,434.47083965869797,6,20,0
724,686.0322862911484,8,25,0
725,1203.687707189642,10,30,0
726,677.9322862911484,8,21,0
727,1833.567390817474,13,42,0
728,1204.8877071896425,10,28,0
729,92.64589528840622,3,7,0
730,695.0322862911484,8,35,0
731,838.2983879435305,9,34,0
732,1828.4673908174746,13,38,0
733,832.8983879435307,9,28,0
734,1205.1877071896424,10,30,0
735,1604.731296013949,12,39,0
736,3942.589908640496,16,39,1
737,683.3322862911483,8,22,0
738,1202.4877071896422,10,32,0
739,2076.297939247616,14,38,0
740,1396.981076471882,11,39,0
741,1829.6673908174744,13,36,0
742,1201.587707189642,10,26,0
743,685.1322862911484,8,24,0
744,681.8322862911484,8,22,0
745,552.1749609703166,7,21,0
746,1202.1877071896422,10,25,0
747,1597.2312960139493,12,34,0
748,829.2983879435308,9,19,0
749,682.1322862911484,8,24,0
750,835.2983879435305,9,29,0
751,836.4983879435307,9,27,0
752,832.2983879435307,9,24,0
753,1396.0810764718817,11,33,0
754,681.8322862911484,8,22,0
755,832.2983879435308,9,24,0
756,1606.2312960139498,12,39,0
757,3941.0899086404966,16,34,1
758,1392.7810764718815,11,31,0
759,2070.8979392476153,14,32,0
760,1203.6877071896424,10,35,0
761,1203.3877071896422,10,28,0
762,1599.9312960139491,12,32,0
763,1206.3877071896422,10,33,0
764,1828.1673908174748,13,36,0
765,3944.6899086404974,16,48,1
766,2642.513728385737,15,34,1
767,1206.0877071896423,10,36,0
768,683.6322862911484,8,24,0
769,3937.7899086404964,16,32,1
770,338.71269479238265,5,14,0
771,1387.3810764718821,11,25,0
772,831.6983879435305,9,30,0
773,682.4322862911483,8,31,0
774,1203.9877071896422,10,32,0
775,833.7983879435309,9,24,0
776,1388.881076471882,11,25,0
777,1828.467390817475,13,43,0
778,549.7749609703166,7,20,0
779,682.7322862911484,8,23,0
780,1395.7810764718818,11,36,0
781,2084.097939247615,14,45,0
782,3938.3899086404963,16,31,1
783,1599.031296013949,12,36,0
784,1200.0877071896423,10,26,0
785,2072.6979392476155,14,34,0
786,1390.081076471882,11,28,0
787,834.0983879435308,9,31,0
788,2077.497939247616,14,41,0
789,1206.3877071896422,10,33,0
790,1829.3673908174746,13,39,0
791,840.9983879435307,9,32,0
792,684.2322862911484,8,23,0
793,1205.1877071896424,10,30,0
794,837.3983879435308,9,28,0
795,836.4983879435308,9,27,0
796,548.2749609703167,7,20,0
797,3946.4899086404967,16,40,1
798,1832.967390817474,13,43,0
799,1601.731296013949,12,39,0
800,1606.231296013949,12,39,0
801,836.1983879435305,9,30,0
802,681.5322862911486,8,20,0
803,1202.187707189642,10,25,0
804,2079.5979392476156,14,40,0
805,1199.7877071896423,10,24,0
806,1200.0877071896423,10,26,0
807,1825.1673908174753,13,36,0
808,1611.9312960139491,12,47,0
809,1397.581076471882,11,38,0
810,3950.3899086404977,16,46,1
811,1605.031296013949,12,36,0
812,1205.187707189642,10,30,0
813,682.4322862911484,8,21,0
814,1605.9312960139491,12,42,0
815,1601.4312960139487,12,42,0
816,1199.4877071896422,10,22,0
817,1600.8312960139492,12,33,0
818,1387.081076471882,11,28,0
819,3950.989908640497,16,45,1
820,1387.9810764718823,11,29,0
821,1829.967390817475,13,38,0
822,829.5983879435304,9,31,0
823,830.4983879435307,9,22,0
824,555.4749609703165,7,28,0
825,1390.0810764718817,11,28,0
826,682.4322862911484,8,21,0
827,688.4322862911482,8,31,0
828,1400.8810764718826,11,45,0
829,1598.131296013949,12,30,0
830,684.5322862911486,8,25,0
831,1605.3312960139497,12,48,0
832,3943.189908640497,16,38,1
833,678.8322862911483,8,22,0
834,435.67083965869796,6,18,0
835,1204.887707189642,10,28,0
836,1824.2673908174743,13,35,0
837,1201.5877071896423,10,26,0
838,1600.8312960139492,12,33,0
839,1600.2312960139488,12,39,0
840,1198.587707189642,10,21,0
841,681.8322862911483,8,22,0
842,678.8322862911485,8,17,0
843,1600.5312960139495,12,36,0
844,1203.687707189642,10,30,0
845,1594.8312960139488,12,28,0
846,1199.187707189642,10,25,0
847,1387.9810764718818,11,24,0
848,1604.1312960139494,12,40,0
849,831.0983879435307,9,21,0
850,1396.981076471882,11,34,0
