episode,reward,score,steps,win
154,835.5983879435306,9,31,0
155,158.026211719322,4,11,0
156,1835.967390817475,13,48,0
157,1600.531296013949,12,36,0
158,336.9126947923827,5,12,0
159,553.9749609703166,7,23,0
160,1602.9312960139496,12,42,0
161,682.1322862911484,8,24,0
162,1201.587707189642,10,26,0
163,3950.3899086404967,16,51,1
164,551.8749609703167,7,24,0
165,1389.1810764718816,11,27,0
166,833.4983879435307,9,27,0
167,1601.7312960139488,12,34,0
168,1204.587707189642,10,31,0
169,1608.0312960139495,12,41,0
170,3947.389908640497,16,51,1
171,1201.887707189642,10,33,0
172,834.9983879435306,9,32,0
173,341.4126947923827,5,17,0
174,1601.7312960139488,12,39,0
175,3945.289908640497,16,47,1
176,1204.587707189642,10,31,0
177,838.2983879435305,9,34,0
178,686.0322862911481,8,30,0
179,679.1322862911485,8,19,0
180,2070.297939247615,14,33,0
181,1833.5673908174745,13,42,0
182,1610.131296013949,12,50,0
183,1204.287707189642,10,29,0
184,1604.1312960139496,12,45,0
185,833.7983879435307,9,34,0
186,1201.2877071896423,10,24,0
187,689.0322862911485,8,30,0
188,436.57083965869805,6,29,0
189,433.27083965869804,6,17,0
190,1209.9877071896424,10,47,0
191,686.3322862911483,8,37,0
192,833.7983879435307,9,34,0
193,1398.781076471882,11,41,0
194,689.0322862911484,8,40,0
195,1203.9877071896422,10,32,0
196,1392.4810764718818,11,34,0
197,544.9749609703166,7,18,0
198,548.5749609703167,7,17,0
199,1387.381076471882,11,30,0
200,837.9983879435307,9,32,0
201,1598.131296013949,12,35,0
202,688.1322862911481,8,34,0
203,1395.4810764718814,11,39,0
204,1602.3312960139492,12,38,0
205,2080.1979392476155,14,49,0
206,682.4322862911484,8,21,0
207,435.37083965869795,6,16,0
208,1608.0312960139495,12,56,0
209,159.526211719322,4,16,0
210,688.4322862911484,8,31,0
211,1602.6312960139494,12,45,0
212,2086.797939247616,14,53,0
213,1604.4312960139491,12,37,0
214,685.7322862911484,8,28,0
215,435.670839658698,6,23,0
216,835.5983879435305,9,31,0
217,550.6749609703164,7,26,0
218,1601.131296013949,12,35,0
219,1607.4312960139496,12,52,0
220,1394.8810764718824,11,40,0
221,431.170839658698,6,13,0
222,1389.7810764718818,11,31,0
223,557.2749609703166,7,30,0
224,1607.431296013949,12,47,0
225,1201.8877071896418,10,33,0
226,1205.487707189642,10,37,0
227,1607.7312960139488,12,49,0
228,680.3322862911485,8,22,0
229,157.42621171932197,4,12,0
230,549.4749609703167,7,23,0
231,688.7322862911483,8,28,0
232,1202.1877071896424,10,25,0
233,554.2749609703167,7,35,0
234,1208.4877071896422,10,32,0
235,1600.531296013949,12,46,0
236,832.8983879435307,9,28,0
237,684.5322862911484,8,25,0
238,338.4126947923827,5,17,0
239,554.2749609703167,7,30,0
240,1598.4312960139491,12,32,0
241,1826.3673908174742,13,34,0
242,1601.4312960139487,12,32,0
243,553.9749609703167,7,23,0
244,1602.3312960139492,12,38,0
245,553.0749609703166,7,22,0
246,1396.3810764718817,11,40,0
247,3943.789908640497,16,42,1
248,2644.613728385737,15,43,1
249,690.5322862911482,8,40,0
250,1205.487707189642,10,37,0
251,1395.1810764718816,11,37,0
252,2072.0979392476156,14,30,0
253,3942.5899086404966,16,39,1
254,1601.7312960139493,12,34,0
255,341.4126947923827,5,27,0
256,834.6983879435307,9,30,0
257,1392.4810764718818,11,34,0
258,439.87083965869806,6,26,0
259,3944.689908640497,16,43,1
260,2078.9979392476157,14,41,0
261,158.02621171932202,4,11,0
262,837.9983879435307,9,32,0
263,440.1708396586979,6,28,0
264,1597.8312960139488,12,38,0
265,1607.4312960139498,12,57,0
266,1605.6312960139494,12,55,0
267,157.72621171932198,4,14,0
268,688.7322862911484,8,28,0
269,1393.3810764718821,11,35,0
270,832.8983879435307,9,28,0
271,1203.9877071896422,10,37,0
272,440.1708396586979,6,28,0
273,1832.067390817475,13,42,0
274,837.0983879435305,9,41,0
275,1602.631296013949,12,45,0
276,1205.1877071896422,10,30,0
277,1600.5312960139495,12,41,0
278,835.5983879435307,9,26,0
279,839.1983879435305,9,35,0
280,553.3749609703166,7,34,0
281,833.4983879435306,9,32,0
282,1398.4810764718818,11,49,0
283,1392.7810764718818,11,36,0
284,1606.531296013949,12,46,0
285,1601.4312960139491,12,47,0
286,1596.3312960139488,12,28,0
287,1390.9810764718818,11,34,0
288,1598.131296013949,12,30,0
289,3949.789908640497,16,47,1
290,1392.4810764718818,11,34,0
291,1197.687707189642,10,20,0
292,1202.4877071896422,10,32,0
293,1197.3877071896425,10,28,0
294,155.626211719322,4,10,0
295,1831.1673908174748,13,46,0
296,3944.089908640497,16,44,1
297,1832.9673908174746,13,43,0
298,1198.8877071896422,10,28,0
299,683.3322862911484,8,32,0
300,1602.9312960139496,12,42,0
301,832.8983879435307,9,28,0
302,1604.7312960139493,12,49,0
303,1604.7312960139488,12,44,0
304,2078.3979392476153,14,42,0
305,1206.3877071896422,10,33,0
306,834.6983879435307,9,30,0
307,1608.6312960139496,12,65,0
308,1201.887707189642,10,33,0
309,547.6749609703166,7,16,0
310,1390.381076471882,11,35,0
311,551.8749609703166,7,24,0
312,1401.7810764718818,11,41,0
313,1206.9877071896422,10,37,0
314,1605.9312960139491,12,37,0
315,1605.9312960139496,12,47,0
316,1206.9877071896422,10,42,0
317,685.1322862911484,8,24,0
318,1199.787707189642,10,24,0
319,1394.5810764718822,11,33,0
320,1598.131296013949,12,35,0
321,1390.9810764718818,11,34,0
322,1398.181076471882,11,42,0
323,1394.581076471882,11,43,0
324,1603.531296013949,12,41,0
325,1389.181076471882,11,27,0
326,431.77083965869804,6,12,0
327,1203.0877071896423,10,26,0
328,1203.387707189642,10,33,0
329,2077.797939247616,14,48,0
330,159.52621171932202,4,16,0
331,3946.189908640497,16,48,1
332,840.0983879435305,9,41,0
333,1597.231296013949,12,34,0
334,833.1983879435306,9,30,0
335,1603.2312960139488,12,49,0
336,1826.9673908174746,13,38,0
337,1827.567390817474,13,37,0
338,680.9322862911484,8,21,0
339,835.2983879435307,9,29,0
340,1396.0810764718817,11,38,0
341,1215.9877071896422,10,47,0
342,1601.7312960139488,12,39,0
343,1203.087707189642,10,36,0
344,1397.2810764718818,11,51,0
345,1598.131296013949,12,30,0
346,547.3749609703167,7,19,0
347,689.3322862911483,8,32,0
348,1606.531296013949,12,41,0
349,554.8749609703166,7,29,0
350,545.8749609703166,7,14,0
351,1608.6312960139494,12,55,0
352,157.12621171932196,4,10,0
353,832.5983879435308,9,36,0
354,680.0322862911484,8,20,0
355,1603.831296013949,12,38,0
356,1206.9877071896417,10,37,0
357,1205.7877071896423,10,39,0
358,1204.2877071896419,10,29,0
359,555.1749609703166,7,26,0
360,1391.2810764718818,11,31,0
361,553.0749609703166,7,27,0
362,1838.6673908174748,13,46,0
363,1829.0673908174745,13,37,0
364,1203.3877071896422,10,28,0
365,684.2322862911482,8,28,0
366,836.4983879435308,9,37,0
367,438.670839658698,6,28,0
368,2082.897939247616,14,47,0
369,342.6126947923827,5,25,0
370,1207.2877071896419,10,39,0
371,1605.331296013949,12,43,0
372,686.3322862911483,8,37,0
373,1201.287707189642,10,29,0
374,549.7749609703166,7,30,0
375,554.2749609703166,7,35,0
376,1593.0312960139488,12,26,0
377,678.2322862911484,8,18,0
378,1601.4312960139491,12,42,0
379,678.2322862911483,8,23,0
380,682.1322862911485,8,24,0
381,1399.381076471882,11,45,0
382,338.71269479238265,5,14,0
383,1598.7312960139493,12,34,0
384,686.3322862911482,8,32,0
385,2074.1979392476155,14,39,0
386,1400.2810764718815,11,46,0
387,1210.587707189642,10,36,0
388,1399.381076471882,11,45,0
389,684.8322862911482,8,32,0
390,549.4749609703166,7,23,0
391,686.6322862911485,8,29,0
392,1602.9312960139493,12,47,0
393,547.9749609703166,7,23,0
394,429.970839658698,6,10,0
395,3948.5899086404966,16,49,1
396,685.7322862911483,8,28,0
397,3950.689908640497,16,48,1
398,1387.081076471882,11,28,0
399,550.3749609703167,7,24,0
400,832.2983879435308,9,34,0
401,1212.3877071896418,10,38,0
402,836.4983879435306,9,32,0
403,433.570839658698,6,14,0
404,681.2322862911484,8,23,0
405,1392.7810764718815,11,41,0
406,834.0983879435307,9,31,0
407,831.0983879435307,9,21,0
408,680.0322862911486,8,25,0
409,833.4983879435307,9,37,0
410,1204.2877071896419,10,39,0
411,1207.5877071896423,10,36,0
412,830.4983879435308,9,22,0
413,1202.4877071896422,10,27,0
414,828.3983879435308,9,18,0
415,3939.5899086404966,16,39,1
416,548.5749609703166,7,22,0
417,1203.6877071896422,10,30,0
418,686.9322862911483,8,36,0
419,1203.3877071896422,10,28,0
420,1829.9673908174746,13,38,0
421,552.1749609703166,7,26,0
422,1604.7312960139488,12,39,0
423,1391.2810764718818,11,31,0
424,832.8983879435307,9,28,0
425,687.2322862911484,8,33,0
426,1598.4312960139487,12,37,0
427,690.2322862911485,8,33,0
428,550.6749609703165,7,21,0
429,1829.3673908174746,13,39,0
430,1205.187707189642,10,30,0
431,1202.4877071896422,10,32,0
432,1597.531296013949,12,36,0
433,676.1322862911485,8,14,0
434,682.7322862911485,8,23,0
435,1600.531296013949,12,41,0
436,831.3983879435307,9,23,0
437,1607.431296013949,12,47,0
438,1394.8810764718817,11,40,0
439,1397.5810764718817,11,43,0
440,1199.4877071896424,10,27,0
441,1202.7877071896423,10,29,0
442,551.5749609703166,7,22,0
443,685.1322862911485,8,29,0
444,830.4983879435307,9,32,0
445,550.6749609703166,7,26,0
446,1394.881076471882,11,35,0
447,1600.231296013949,12,39,0
448,556.9749609703166,7,33,0
449,1202.1877071896422,10,30,0
450,3948.2899086404964,16,52,1
451,1832.0673908174745,13,42,0
452,1603.8312960139488,12,38,0
453,2078.9979392476152,14,41,0
454,681.2322862911484,8,23,0
455,1204.587707189642,10,31,0
456,1838.9673908174746,13,53,0
457,1398.1810764718816,11,47,0
458,436.270839658698,6,17,0
459,435.670839658698,6,18,0
460,840.6983879435309,9,35,0
461,677.6322862911485,8,19,0
462,834.3983879435307,9,28,0
463,687.8322862911483,8,32,0
464,1599.6312960139499,12,35,0
465,1832.6673908174748,13,41,0
466,1598.431296013949,12,32,0
467,548.2749609703167,7,20,0
468,831.6983879435309,9,25,0
469,1202.787707189642,10,34,0
470,683.9322862911484,8,31,0
471,1211.4877071896422,10,47,0
472,1828.467390817475,13,38,0
473,547.6749609703168,7,16,0
474,688.4322862911482,8,36,0
475,831.0983879435307,9,26,0
476,1392.181076471882,11,37,0
477,1205.4877071896422,10,37,0
478,437.77083965869804,6,22,0
479,1202.187707189642,10,30,0
480,437.77083965869804,6,27,0
481,1604.4312960139496,12,47,0
482,157.126211719322,4,10,0
483,1391.281076471882,11,36,0
484,1393.6810764718816,11,37,0
485,2646.4137283857367,15,45,1
486,1395.1810764718819,11,42,0
487,1602.9312960139491,12,37,0
488,1601.7312960139488,12,39,0
489,154.72621171932198,4,9,0
490,1603.2312960139488,12,44,0
491,2073.5979392476156,14,40,0
492,837.6983879435307,9,30,0
493,3936.889908640497,16,31,1
494,1206.9877071896422,10,37,0
495,1604.431296013949,12,37,0
496,1393.6810764718819,11,37,0
497,434.770839658698,6,22,0
498,1197.9877071896422,10,27,0
499,436.2708396586979,6,22,0
500,1830.5673908174745,13,52,0
501,1200.3877071896422,10,23,0
502,678.8322862911484,8,22,0
503,552.4749609703166,7,28,0
504,1399.9810764718818,11,39,0
505,1598.7312960139493,12,39,0
506,433.570839658698,6,14,0
507,684.2322862911483,8,28,0
508,3941.989908640496,16,40,1
509,686.0322862911481,8,30,0
510,683.6322862911485,8,29,0
511,837.6983879435307,9,30,0
512,1599.93129601395,12,37,0
513,432.97083965869797,6,15,0
514,677.9322862911484,8,16,0
515,1604.731296013949,12,44,0
516,2081.9979392476157,14,46,0
517,548.2749609703166,7,25,0
518,2074.797939247616,14,38,0
519,837.0983879435307,9,31,0
520,1388.2810764718822,11,26,0
521,3949.189908640497,16,48,1
522,1393.6810764718816,11,37,0
523,686.3322862911485,8,32,0
524,1603.831296013949,12,43,0
525,1208.7877071896423,10,44,0
526,834.9983879435307,9,32,0
527,158.026211719322,4,16,0
528,1399.9810764718818,11,49,0
529,1595.7312960139488,12,34,0
530,685.1322862911484,8,29,0
531,1832.6673908174744,13,46,0
532,435.070839658698,6,24,0
533,1831.4673908174755,13,48,0
534,833.7983879435308,9,24,0
535,839.7983879435305,9,39,0
536,157.72621171932198,4,14,0
537,1395.4810764718818,11,39,0
538,436.570839658698,6,24,0
539,338.1126947923827,5,15,0
540,1392.1810764718816,11,32,0
541,1603.5312960139495,12,41,0
542,549.1749609703166,7,21,0
543,686.3322862911485,8,27,0
544,1605.3312960139488,12,43,0
545,1391.2810764718815,11,36,0
546,1601.131296013949,12,35,0
547,336.3126947923827,5,13,0
548,676.1322862911485,8,14,0
549,1201.887707189642,10,28,0
550,3952.4899086404967,16,55,1
551,156.22621171932198,4,9,0
552,680.6322862911483,8,24,0
553,1199.4877071896422,10,22,0
554,1196.1877071896422,10,20,0
555,48.073967099940695,2,9,0
556,1603.8312960139494,12,38,0
557,155.326211719322,4,8,0
558,1202.4877071896422,10,27,0
559,1391.5810764718817,11,28,0
560,2075.9979392476152,14,46,0
561,1602.6312960139487,12,40,0
562,1830.2673908174752,13,40,0
563,550.9749609703166,7,23,0
564,1602.3312960139488,12,38,0
565,550.0749609703166,7,22,0
566,837.9983879435306,9,32,0
567,686.0322862911486,8,30,0
568,2078.097939247615,14,40,0
569,681.8322862911484,8,22,0
570,544.0749609703166,7,12,0
571,432.97083965869797,6,15,0
572,1392.4810764718818,11,44,0
573,1599.9312960139491,12,42,0
574,2072.6979392476155,14,34,0
575,686.3322862911482,8,32,0
576,1398.4810764718818,11,44,0
577,1202.1877071896422,10,30,0
578,681.8322862911484,8,27,0
579,435.670839658698,6,18,0
580,1598.7312960139488,12,34,0
581,680.9322862911482,8,21,0
582,830.7983879435309,9,24,0
583,837.6983879435307,9,40,0
584,1609.2312960139488,12,54,0
585,1390.0810764718817,11,33,0
586,1394.8810764718814,11,35,0
587,1602.331296013949,12,43,0
588,1604.7312960139488,12,44,0
589,679.1322862911484,8,19,0
590,1205.487707189642,10,37,0
591,551.2749609703167,7,20,0
592,835.8983879435306,9,33,0
593,440.170839658698,6,28,0
594,1601.13129601395,12,40,0
595,1198.8877071896422,10,23,0
596,841.5983879435306,9,36,0
597,432.97083965869797,6,15,0
598,1390.3810764718817,11,35,0
599,1602.9312960139487,12,37,0
600,1835.367390817475,13,54,0
601,1205.487707189642,10,32,0
602,1207.2877071896423,10,34,0
603,2074.4979392476152,14,36,0
604,1390.9810764718816,11,39,0
605,434.77083965869804,6,17,0
606,833.7983879435307,9,39,0
607,688.1322862911485,8,29,0
608,1390.3810764718814,11,30,0
609,836.4983879435309,9,37,0
610,1827.2673908174743,13,40,0
611,1603.8312960139488,12,38,0
612,1602.9312960139496,12,37,0
613,1605.9312960139493,12,42,0
614,1199.1877071896422,10,25,0
615,684.8322862911485,8,27,0
616,1200.9877071896422,10,32,0
617,3942.8899086404963,16,41,1
618,1605.031296013949,12,41,0
619,685.4322862911482,8,36,0
620,681.5322862911484,8,20,0
621,683.3322862911483,8,22,0
622,1603.231296013949,12,44,0
623,683.6322862911483,8,24,0
624,2072.9979392476152,14,36,0
625,1602.6312960139494,12,40,0
626,684.2322862911485,8,33,0
627,1213.587707189642,10,51,0
628,689.0322862911484,8,35,0
629,679.1322862911485,8,19,0
630,3947.689908640497,16,48,1
631,831.6983879435307,9,25,0
632,1203.687707189642,10,30,0
633,1610.4312960139496,12,52,0
634,840.6983879435307,9,40,0
635,431.770839658698,6,17,0
636,835.2983879435308,9,29,0
637,1196.4877071896422,10,27,0
638,339.6126947923827,5,20,0
639,557.5749609703165,7,32,0
640,1200.3877071896422,10,28,0
641,1597.831296013949,12,33,0
642,686.6322862911483,8,29,0
643,834.6983879435309,9,35,0
644,834.6983879435306,9,30,0
645,550.9749609703166,7,23,0
646,1833.567390817474,13,52,0
647,1202.1877071896422,10,30,0
648,339.9126947923827,5,17,0
649,1391.5810764718815,11,38,0
650,840.0983879435307,9,36,0
651,436.87083965869795,6,21,0
652,557.2749609703167,7,30,0
653,1831.7673908174743,13,45,0
654,1598.4312960139491,12,32,0
655,1603.2312960139488,12,44,0
656,685.4322862911484,8,31,0
657,843.6983879435307,9,50,0
658,833.4983879435306,9,37,0
659,2081.6979392476164,14,49,0
660,1833.567390817475,13,47,0
661,438.370839658698,6,26,0
662,833.4983879435307,9,27,0
663,334.5126947923827,5,11,0
664,1599.6312960139494,12,30,0
665,435.37083965869795,6,16,0
666,1393.681076471882,11,42,0
667,3946.489908640497,16,45,1
668,1601.7312960139488,12,34,0
669,1389.481076471882,11,29,0
670,832.8983879435308,9,28,0
671,1600.8312960139492,12,38,0
672,1208.7877071896419,10,34,0
673,437.170839658698,6,38,0
674,548.2749609703166,7,20,0
675,551.2749609703167,7,20,0
676,3936.5899086404966,16,29,1
677,1201.2877071896423,10,24,0
678,433.570839658698,6,14,0
679,1600.5312960139486,12,41,0
680,1604.7312960139498,12,49,0
681,686.0322862911485,8,25,0
682,438.670839658698,6,23,0
683,1598.1312960139499,12,45,0
684,441.97083965869797,6,25,0
685,1827.2673908174743,13,35,0
686,155.326211719322,4,8,0
687,336.6126947923827,5,15,0
688,3946.1899086404965,16,48,1
689,682.1322862911483,8,24,0
690,3945.589908640497,16,54,1
691,1200.6877071896422,10,25,0
692,1604.4312960139491,12,42,0
693,1210.587707189642,10,41,0
694,552.1749609703166,7,31,0
695,1390.381076471882,11,30,0
696,1205.7877071896419,10,39,0
697,1603.8312960139494,12,43,0
698,1821.5673908174745,13,32,0
699,1604.4312960139493,12,47,0
700,1390.381076471882,11,30,0
701,1604.131296013949,12,40,0
702,835.8983879435308,9,28,0
703,1602.331296013949,12,38,0
704,333.3126947923827,5,8,0
705,829.2983879435307,9,19,0
706,682.7322862911483,8,23,0
707,1387.381076471882,11,25,0
708,553.9749609703167,7,38,0
709,1611.0312960139495,12,56,0
710,1394.8810764718817,11,40,0
711,1833.8673908174742,13,44,0
712,1203.6877071896424,10,30,0
713,682.7322862911486,8,23,0
714,684.5322862911485,8,25,0
715,679.4322862911484,8,26,0
716,1600.831296013949,12,38,0
717,2644.613728385737,15,43,1
718,432.37083965869795,6,21,0
719,1601.7312960139488,12,34,0
720,680.0322862911484,8,20,0
721,833.7983879435307,9,34,0
722,2079.597939247616,14,45,0
723,1393.9810764718818,11,34,0
724,837.6983879435306,9,35,0
725,677.0322862911484,8,15,0
726,841.2983879435307,9,44,0
727,1394.2810764718818,11,31,0
728,1399.0810764718815,11,48,0
729,1384.9810764718818,11,24,0
730,1394.8810764718814,11,35,0
731,1604.7312960139493,12,39,0
732,691.4322862911483,8,31,0
733,556.3749609703166,7,34,0
734,1391.281076471882,11,31,0
735,1605.9312960139491,12,42,0
736,1199.4877071896422,10,22,0
737,1826.067390817474,13,37,0
738,1396.9810764718818,11,34,0
739,1396.9810764718818,11,39,0
740,682.7322862911484,8,28,0
741,1392.4810764718816,11,34,0
742,159.22621171932198,4,14,0
743,1603.5312960139495,12,46,0
744,1393.6810764718819,11,32,0
745,156.526211719322,4,11,0
746,840.0983879435308,9,41,0
747,1398.181076471882,11,37,0
748,1599.9312960139496,12,42,0
749,683.9322862911483,8,26,0
750,1604.7312960139493,12,44,0
751,679.1322862911485,8,19,0
752,833.7983879435309,9,29,0
753,551.8749609703167,7,24,0
754,677.0322862911486,8,15,0
755,835.5983879435306,9,31,0
756,1396.381076471882,11,40,0
757,432.67083965869796,6,13,0
758,1601.731296013949,12,44,0
759,1602.3312960139488,12,38,0
760,1838.6673908174753,13,56,0
761,154.72621171932198,4,9,0
762,431.770839658698,6,12,0
763,439.570839658698,6,29,0
764,551.5749609703166,7,27,0
765,158.026211719322,4,11,0
766,1395.781076471882,11,36,0
767,834.3983879435308,9,28,0
768,1829.9673908174746,13,48,0
769,433.57083965869793,6,14,0
770,153.826211719322,4,8,0
771,553.6749609703168,7,36,0
772,1390.981076471882,11,29,0
773,2075.0979392476156,14,40,0
774,836.4983879435307,9,32,0
775,834.9983879435307,9,27,0
776,1206.087707189642,10,41,0
777,1605.331296013949,12,43,0
778,158.026211719322,4,11,0
779,1205.787707189642,10,29,0
780,338.71269479238265,5,14,0
781,684.8322862911484,8,37,0
782,1608.9312960139496,12,47,0
783,156.22621171932198,4,9,0
784,339.0126947923827,5,16,0
785,1826.9673908174746,13,33,0
786,1596.9312960139487,12,37,0
787,439.87083965869806,6,26,0
788,1389.7810764718818,11,31,0
789,1609.5312960139495,12,51,0
790,686.3322862911483,8,27,0
791,1606.8312960139492,12,48,0
792,337.5126947923827,5,16,0
793,1210.887707189642,10,38,0
794,682.1322862911484,8,24,0
795,1206.687707189642,10,30,0
796,1835.3673908174746,13,44,0
797,1202.4877071896422,10,32,0
798,1206.9877071896422,10,42,0
799,1608.031296013949,12,51,0
800,687.2322862911484,8,38,0
801,1198.8877071896422,10,23,0
802,680.0322862911486,8,20,0
803,691.7322862911483,8,38,0
804,548.8749609703166,7,19,0
805,439.5708396586978,6,24,0
806,2082.297939247616,14,48,0
807,3946.189908640497,16,43,1
808,1602.6312960139487,12,40,0
809,1200.9877071896424,10,32,0
810,682.1322862911484,8,24,0
811,1201.587707189642,10,31,0
812,2074.7979392476154,14,38,0
813,339.3126947923827,5,18,0
814,1389.1810764718816,11,32,0
815,681.5322862911486,8,20,0
816,1605.3312960139492,12,48,0
817,1209.3877071896422,10,38,0
818,2648.2137283857373,15,57,1
819,1200.0877071896425,10,26,0
820,683.3322862911483,8,27,0
821,2077.497939247616,14,56,0
822,830.7983879435305,9,34,0
823,1604.4312960139496,12,47,0
824,1602.331296013949,12,38,0
825,1205.7877071896419,10,34,0
826,435.37083965869795,6,16,0
827,680.9322862911484,8,21,0
828,837.6983879435306,9,35,0
829,1601.1312960139494,12,45,0
830,1597.2312960139488,12,29,0
831,1828.1673908174744,13,36,0
832,1210.887707189642,10,38,0
833,550.3749609703166,7,24,0
834,2650.3137283857372,15,51,1
835,437.470839658698,6,25,0
836,1203.087707189642,10,26,0
837,1602.0312960139495,12,41,0
838,1606.2312960139488,12,44,0
839,438.070839658698,6,19,0
840,432.670839658698,6,13,0
841,1607.431296013949,12,42,0
842,1596.9312960139493,12,32,0
843,684.8322862911483,8,32,0
844,682.7322862911484,8,28,0
845,1203.0877071896423,10,31,0
846,1600.531296013949,12,36,0
847,430.27083965869804,6,12,0
848,2080.4979392476157,14,46,0
849,686.9322862911483,8,36,0
850,3947.389908640497,16,51,1
851,1604.131296013949,12,45,0
852,2070.8979392476153,14,42,0
853,552.1749609703165,7,21,0
854,684.5322862911485,8,30,0
