episode,reward,score,steps,win
259,428.29999999999995,8,17,1
260,428.69999999999993,8,13,1
261,1527.9,9,21,1
262,428.29999999999995,8,17,1
263,188.70000000000002,5,13,0
264,428.69999999999993,8,13,1
265,188.8,5,12,0
266,189.10000000000002,5,9,0
267,427.9,8,21,1
268,338.29999999999984,7,17,0
269,338.5999999999999,7,14,0
270,1528.1000000000001,9,19,1
271,1528.5,9,15,1
272,428.5,8,15,1
273,428.4,8,16,1
274,428.69999999999993,8,13,1
275,428.4999999999999,8,15,1
276,428.69999999999993,8,13,1
277,428.69999999999993,8,13,1
278,427.69999999999993,8,23,1
279,428.4999999999999,8,15,1
280,338.69999999999993,7,13,0
281,428.5,8,15,1
282,258.7,6,13,0
283,427.69999999999993,8,23,1
284,1528.3000000000002,9,17,1
285,338.69999999999993,7,13,0
286,188.10000000000002,5,19,0
287,428.29999999999995,8,17,1
288,1527.7000000000003,9,23,1
289,1527.9,9,21,1
290,188.8,5,12,0
291,188.50000000000003,5,15,0
292,428.4999999999999,8,15,1
293,1528.1000000000001,9,19,1
294,1528.3000000000002,9,17,1
295,258.5,6,15,0
296,428.29999999999995,8,17,1
297,339.0,7,10,0
298,1527.9,9,21,1
299,-29.99999999999253,6,3000,0
300,338.0999999999999,7,19,0
301,428.5,8,15,1
302,188.3,5,17,0
303,1528.3000000000002,9,17,1
304,338.29999999999995,7,17,0
305,1528.1000000000001,9,19,1
306,428.69999999999993,8,13,1
307,427.0999999999998,8,29,1
308,258.49999999999994,6,15,0
309,427.69999999999993,8,23,1
310,258.5,6,15,0
311,1527.9,9,21,1
312,258.29999999999995,6,17,0
313,258.7,6,13,0
314,189.10000000000002,5,9,0
315,338.0999999999999,7,19,0
316,1528.1000000000001,9,19,1
317,428.69999999999993,8,13,1
318,428.5,8,15,1
319,338.4,7,16,0
320,427.9,8,21,1
321,428.29999999999995,8,17,1
322,1527.9,9,21,1
323,258.70000000000005,6,13,0
324,258.5,6,15,0
325,428.29999999999995,8,17,1
326,428.69999999999993,8,13,1
327,428.0999999999999,8,19,1
328,427.4999999999999,8,25,1
329,428.0999999999999,8,19,1
330,428.29999999999995,8,17,1
331,259.0,6,10,0
332,428.0999999999999,8,19,1
333,1527.1,9,29,1
334,428.5,8,15,1
335,428.69999999999993,8,13,1
336,188.70000000000002,5,13,0
337,188.8,5,12,0
338,189.0,5,10,0
339,428.4999999999999,8,15,1
340,428.29999999999995,8,17,1
341,428.0999999999999,8,19,1
342,427.9,8,21,1
343,338.0999999999999,7,19,0
344,338.29999999999995,7,17,0
345,1528.1000000000001,9,19,1
346,1527.7000000000003,9,23,1
347,1528.3000000000002,9,17,1
348,258.30000000000007,6,17,0
349,338.29999999999995,7,17,0
350,259.1,6,9,0
351,337.6,7,24,0
352,258.5,6,15,0
353,428.0999999999999,8,19,1
354,427.9,8,21,1
355,338.79999999999995,7,12,0
356,428.9,8,11,1
357,188.9,5,11,0
358,338.4999999999999,7,15,0
359,1528.5,9,15,1
360,427.69999999999993,8,23,1
361,1527.7000000000003,9,23,1
362,338.29999999999995,7,17,0
363,428.29999999999995,8,17,1
364,1528.1000000000001,9,19,1
365,428.29999999999995,8,17,1
366,428.69999999999993,8,13,1
367,428.69999999999993,8,13,1
368,-29.999999999992813,6,3000,0
369,338.69999999999993,7,13,0
370,189.00000000000003,5,10,0
371,428.5,8,15,1
372,428.1,8,19,1
373,428.5,8,15,1
374,1527.7,9,23,1
375,188.90000000000003,5,11,0
376,427.5,8,25,1
377,258.5,6,15,0
378,428.29999999999995,8,17,1
379,338.5,7,15,0
380,1528.5000000000002,9,15,1
381,-29.999999999992585,6,3000,0
382,1527.7000000000003,9,23,1
383,258.5,6,15,0
384,428.5,8,15,1
385,427.9,8,21,1
386,1528.3000000000002,9,17,1
387,189.0,5,10,0
388,428.4,8,16,1
389,428.4999999999999,8,15,1
390,428.29999999999995,8,17,1
391,338.4,7,16,0
392,1528.5,9,15,1
393,428.29999999999995,8,17,1
394,1527.5,9,25,1
395,1528.3000000000002,9,17,1
396,338.29999999999995,7,17,0
397,428.9,8,11,1
398,338.79999999999995,7,12,0
399,1527.7,9,23,1
400,428.29999999999995,8,17,1
401,428.1,8,19,1
402,1528.1000000000001,9,19,1
403,258.70000000000005,6,13,0
404,427.69999999999993,8,23,1
405,1528.3000000000002,9,17,1
406,258.6,6,14,0
407,338.5,7,15,0
408,1528.1,9,19,1
409,428.1,8,19,1
410,1527.5,9,25,1
411,338.29999999999995,7,17,0
412,428.0999999999999,8,19,1
413,338.19999999999993,7,18,0
414,428.29999999999995,8,17,1
415,427.0999999999998,8,29,1
416,427.9,8,21,1
417,338.29999999999995,7,17,0
418,338.4999999999999,7,15,0
419,428.0999999999999,8,19,1
420,427.89999999999975,8,21,1
421,338.5999999999999,7,14,0
422,338.29999999999995,7,17,0
423,1527.9,9,21,1
424,338.69999999999993,7,13,0
425,428.29999999999995,8,17,1
426,188.9,5,11,0
427,428.0999999999999,8,19,1
428,258.9,6,11,0
429,1527.9,9,21,1
430,428.29999999999995,8,17,1
431,428.5,8,15,1
432,258.49999999999994,6,15,0
433,258.69999999999993,6,13,0
434,428.5,8,15,1
435,428.0999999999999,8,19,1
436,338.29999999999995,7,17,0
437,428.5,8,15,1
438,1528.5,9,15,1
439,428.0999999999999,8,19,1
440,259.2,6,8,0
441,258.7,6,13,0
442,338.0,7,20,0
443,338.29999999999995,7,17,0
444,338.29999999999995,7,17,0
445,1528.7000000000003,9,13,1
446,1528.3000000000002,9,17,1
447,1527.9,9,21,1
448,188.9,5,11,0
449,428.5,8,15,1
450,1528.3000000000002,9,17,1
451,428.4999999999999,8,15,1
452,338.4,7,16,0
453,188.50000000000003,5,15,0
454,258.70000000000005,6,13,0
455,129.0,4,10,0
456,258.9,6,11,0
457,189.00000000000003,5,10,0
458,338.69999999999993,7,13,0
459,427.29999999999984,8,27,1
460,428.29999999999995,8,17,1
461,428.1,8,19,1
462,188.70000000000002,5,13,0
463,428.9,8,11,1
464,428.4999999999999,8,15,1
465,1527.9,9,21,1
466,427.69999999999993,8,23,1
467,337.79999999999995,7,22,0
468,428.9,8,11,1
469,428.5,8,15,1
470,1528.1000000000004,9,19,1
471,-29.999999999992813,6,3000,0
472,428.0999999999999,8,19,1
473,1527.9,9,21,1
474,427.9,8,21,1
475,258.6,6,14,0
476,1528.1000000000001,9,19,1
477,428.29999999999995,8,17,1
478,1528.3000000000002,9,17,1
479,338.29999999999995,7,17,0
480,428.29999999999995,8,17,1
481,428.29999999999995,8,17,1
482,1527.9,9,21,1
483,258.5,6,15,0
484,259.1,6,9,0
485,1527.9,9,21,1
486,428.1,8,19,1
487,428.0999999999999,8,19,1
488,428.69999999999993,8,13,1
489,188.50000000000003,5,15,0
490,258.1,6,19,0
491,428.1,8,19,1
492,428.0999999999999,8,19,1
493,258.5,6,15,0
494,338.5999999999999,7,14,0
495,428.1,8,19,1
496,338.4999999999999,7,15,0
497,428.29999999999995,8,17,1
498,428.29999999999995,8,17,1
499,257.9,6,21,0
500,428.29999999999995,8,17,1
501,428.29999999999995,8,17,1
502,189.3,5,7,0
503,188.70000000000002,5,13,0
504,1527.9,9,21,1
505,428.29999999999995,8,17,1
506,428.29999999999995,8,17,1
507,188.3,5,17,0
508,-29.9999999999927,6,3000,0
509,428.29999999999995,8,17,1
510,1528.3000000000002,9,17,1
511,1528.3000000000002,9,17,1
512,428.69999999999993,8,13,1
513,188.20000000000002,5,18,0
514,427.9,8,21,1
515,338.0999999999999,7,19,0
516,188.50000000000006,5,15,0
517,428.1,8,19,1
518,428.0999999999999,8,19,1
519,1528.1000000000001,9,19,1
520,338.79999999999995,7,12,0
521,428.29999999999995,8,17,1
522,258.5,6,15,0
523,1528.5000000000002,9,15,1
524,1527.9,9,21,1
525,428.5,8,15,1
526,338.29999999999995,7,17,0
527,338.69999999999993,7,13,0
528,258.29999999999995,6,17,0
529,428.1,8,19,1
530,428.4,8,16,1
531,1528.5,9,15,1
532,338.29999999999995,7,17,0
533,188.8,5,12,0
534,427.9,8,21,1
535,428.0999999999999,8,19,1
536,428.29999999999995,8,17,1
537,338.19999999999993,7,18,0
538,428.0999999999999,8,19,1
539,427.69999999999993,8,23,1
540,1528.3000000000002,9,17,1
541,188.50000000000003,5,15,0
542,188.70000000000002,5,13,0
543,338.5,7,15,0
544,338.29999999999995,7,17,0
545,188.30000000000007,5,17,0
546,427.9,8,21,1
547,428.0999999999999,8,19,1
548,1528.1000000000001,9,19,1
549,188.3,5,17,0
550,-29.9999999999927,6,3000,0
551,428.0999999999999,8,19,1
552,258.79999999999995,6,12,0
553,258.5,6,15,0
554,-29.999999999992585,6,3000,0
555,338.69999999999993,7,13,0
556,427.4999999999998,8,25,1
557,427.69999999999993,8,23,1
558,338.5,7,15,0
559,338.5,7,15,0
560,258.69999999999993,6,13,0
561,1528.1000000000001,9,19,1
562,258.7,6,13,0
563,1528.1000000000001,9,19,1
564,427.89999999999975,8,21,1
565,1528.1000000000001,9,19,1
566,428.5,8,15,1
567,427.9,8,21,1
568,1527.9,9,21,1
569,1528.3000000000002,9,17,1
570,428.5,8,15,1
571,428.29999999999995,8,17,1
572,258.5,6,15,0
573,428.4,8,16,1
574,428.29999999999995,8,17,1
575,427.69999999999993,8,23,1
576,428.0999999999999,8,19,1
577,258.1,6,19,0
578,338.4999999999999,7,15,0
579,338.69999999999993,7,13,0
580,258.70000000000005,6,13,0
581,338.1,7,19,0
582,428.5,8,15,1
583,258.5,6,15,0
584,1528.3000000000002,9,17,1
585,427.69999999999993,8,23,1
586,258.3,6,17,0
587,1528.3000000000002,9,17,1
588,428.1,8,19,1
589,258.7,6,13,0
590,428.5,8,15,1
591,427.9,8,21,1
592,1528.7000000000003,9,13,1
593,428.0999999999999,8,19,1
594,338.5999999999999,7,14,0
595,188.50000000000003,5,15,0
596,1527.9,9,21,1
597,-29.9999999999927,6,3000,0
598,258.79999999999995,6,12,0
599,-29.999999999992642,6,3000,0
600,428.1,8,19,1
601,428.69999999999993,8,13,1
602,427.9,8,21,1
603,338.69999999999993,7,13,0
604,428.5,8,15,1
605,427.5,8,25,1
606,428.5,8,15,1
607,258.29999999999995,6,17,0
608,338.19999999999993,7,18,0
609,1528.3000000000002,9,17,1
610,338.1,7,19,0
611,338.5,7,15,0
612,1526.7,9,33,1
613,338.29999999999995,7,17,0
614,427.69999999999993,8,23,1
615,-29.999999999992813,6,3000,0
616,-29.9999999999927,6,3000,0
617,428.5,8,15,1
618,428.29999999999995,8,17,1
619,338.69999999999993,7,13,0
620,427.4999999999998,8,25,1
621,1527.9,9,21,1
622,338.5,7,15,0
623,338.29999999999995,7,17,0
624,188.50000000000003,5,15,0
625,428.0999999999999,8,19,1
626,1528.3000000000002,9,17,1
627,338.0999999999999,7,19,0
628,1527.9,9,21,1
629,428.0999999999999,8,19,1
630,428.5,8,15,1
631,188.60000000000002,5,14,0
632,258.6,6,14,0
633,427.9,8,21,1
634,258.9,6,11,0
635,188.70000000000002,5,13,0
636,428.4999999999999,8,15,1
637,1528.3000000000002,9,17,1
638,1528.1,9,19,1
639,1528.3000000000002,9,17,1
640,428.69999999999993,8,13,1
641,337.9,7,21,0
642,427.69999999999993,8,23,1
643,338.29999999999995,7,17,0
644,1528.3000000000002,9,17,1
645,188.4,5,16,0
646,1527.9,9,21,1
647,1528.1000000000004,9,19,1
648,1528.1000000000001,9,19,1
649,188.90000000000003,5,11,0
650,1528.1000000000001,9,19,1
651,1527.9,9,21,1
652,1528.1000000000001,9,19,1
653,188.70000000000002,5,13,0
654,338.5,7,15,0
655,427.9,8,21,1
656,1528.1000000000004,9,19,1
657,428.5,8,15,1
658,428.29999999999995,8,17,1
659,427.9,8,21,1
660,1527.9,9,21,1
661,338.1,7,19,0
662,338.69999999999993,7,13,0
663,188.70000000000002,5,13,0
664,1528.5000000000002,9,15,1
665,428.29999999999995,8,17,1
666,1528.1000000000001,9,19,1
667,258.5,6,15,0
668,428.5,8,15,1
669,1528.1000000000001,9,19,1
670,428.4999999999999,8,15,1
671,428.29999999999995,8,17,1
672,428.69999999999993,8,13,1
673,427.9,8,21,1
674,337.29999999999995,7,27,0
675,428.69999999999993,8,13,1
676,338.19999999999993,7,18,0
677,258.49999999999994,6,15,0
678,338.29999999999995,7,17,0
679,428.0999999999999,8,19,1
680,1528.1000000000001,9,19,1
681,1528.1000000000001,9,19,1
682,1527.7000000000003,9,23,1
683,427.9,8,21,1
684,427.9,8,21,1
685,338.69999999999993,7,13,0
686,1527.9,9,21,1
687,427.9,8,21,1
688,1528.1000000000001,9,19,1
689,258.79999999999995,6,12,0
690,1528.1000000000001,9,19,1
691,428.9,8,11,1
692,428.29999999999995,8,17,1
693,338.5,7,15,0
694,-29.999999999992642,6,3000,0
695,428.5,8,15,1
696,188.70000000000002,5,13,0
697,428.0999999999999,8,19,1
698,338.1,7,19,0
699,1528.3000000000002,9,17,1
700,428.5,8,15,1
701,1528.1000000000001,9,19,1
702,428.1,8,19,1
703,1527.9,9,21,1
704,188.70000000000002,5,13,0
705,428.29999999999995,8,17,1
706,1527.9,9,21,1
707,188.90000000000003,5,11,0
708,1528.1000000000001,9,19,1
709,259.2,6,8,0
710,338.5,7,15,0
711,258.30000000000007,6,17,0
712,258.9,6,11,0
713,259.09999999999997,6,9,0
714,338.4,7,16,0
715,428.5,8,15,1
716,1527.5,9,25,1
717,428.1,8,19,1
718,428.29999999999995,8,17,1
719,1527.3,9,27,1
720,428.69999999999993,8,13,1
721,428.5,8,15,1
722,428.4999999999999,8,15,1
723,1528.3000000000002,9,17,1
724,189.0,5,10,0
725,258.7,6,13,0
726,1528.1000000000001,9,19,1
727,428.29999999999995,8,17,1
728,1528.1000000000001,9,19,1
729,428.0999999999999,8,19,1
730,1528.1000000000001,9,19,1
731,428.29999999999995,8,17,1
732,1528.9,9,11,1
733,428.29999999999995,8,17,1
734,257.9,6,21,0
735,258.69999999999993,6,13,0
736,338.1,7,19,0
737,1527.9,9,21,1
738,1528.7000000000003,9,13,1
739,1527.9,9,21,1
740,258.5,6,15,0
741,427.4999999999999,8,25,1
742,258.9,6,11,0
743,427.69999999999993,8,23,1
744,1528.3000000000002,9,17,1
745,427.5,8,25,1
746,-29.999999999992813,6,3000,0
747,338.5,7,15,0
748,428.4999999999999,8,15,1
749,428.5,8,15,1
750,428.69999999999993,8,13,1
751,428.29999999999995,8,17,1
752,258.09999999999997,6,19,0
753,428.5,8,15,1
754,338.0999999999999,7,19,0
755,428.4999999999999,8,15,1
756,428.1,8,19,1
757,188.90000000000003,5,11,0
758,428.29999999999995,8,17,1
759,258.5,6,15,0
760,429.0999999999999,8,9,1
761,428.29999999999995,8,17,1
762,427.9,8,21,1
763,188.8,5,12,0
764,428.4999999999999,8,15,1
765,428.29999999999995,8,17,1
766,258.7,6,13,0
767,1528.3000000000002,9,17,1
768,1527.3000000000002,9,27,1
769,258.29999999999995,6,17,0
770,258.7,6,13,0
771,338.69999999999993,7,13,0
772,338.29999999999995,7,17,0
773,428.4999999999999,8,15,1
774,428.29999999999995,8,17,1
775,428.1,8,19,1
776,1527.7000000000003,9,23,1
777,428.69999999999993,8,13,1
778,258.79999999999995,6,12,0
779,428.29999999999995,8,17,1
780,1528.1000000000001,9,19,1
781,428.0999999999999,8,19,1
782,257.9,6,21,0
783,338.69999999999993,7,13,0
784,259.1,6,9,0
785,258.7,6,13,0
786,428.5,8,15,1
787,188.8,5,12,0
788,188.70000000000002,5,13,0
789,427.9,8,21,1
790,257.9,6,21,0
791,338.29999999999995,7,17,0
792,428.9,8,11,1
793,258.09999999999997,6,19,0
794,338.0999999999999,7,19,0
795,338.29999999999995,7,17,0
796,428.29999999999995,8,17,1
797,-29.999999999992585,6,3000,0
798,428.5999999999999,8,14,1
799,1528.3000000000002,9,17,1
800,338.5999999999999,7,14,0
801,338.19999999999993,7,18,0
802,1528.1000000000001,9,19,1
803,338.29999999999995,7,17,0
804,189.20000000000002,5,8,0
805,1527.9,9,21,1
806,428.1,8,19,1
807,428.5,8,15,1
808,258.3,6,17,0
809,1528.5000000000002,9,15,1
810,1527.9,9,21,1
811,1528.3000000000002,9,17,1
812,427.5,8,25,1
813,428.1,8,19,1
814,338.29999999999995,7,17,0
815,427.9,8,21,1
816,428.0999999999999,8,19,1
817,428.29999999999995,8,17,1
818,427.5,8,25,1
819,428.29999999999995,8,17,1
820,259.1,6,9,0
821,1528.3000000000002,9,17,1
822,338.5,7,15,0
823,258.7,6,13,0
824,258.29999999999995,6,17,0
825,339.1,7,9,0
826,428.0999999999999,8,19,1
827,1527.7000000000003,9,23,1
828,1527.9,9,21,1
829,338.29999999999995,7,17,0
830,1528.7000000000003,9,13,1
831,1528.1000000000001,9,19,1
832,428.0999999999999,8,19,1
833,258.49999999999994,6,15,0
834,428.29999999999995,8,17,1
835,338.5999999999999,7,14,0
836,428.5999999999999,8,14,1
837,1528.7000000000003,9,13,1
838,427.0999999999998,8,29,1
839,1528.1000000000001,9,19,1
840,258.9,6,11,0
841,338.69999999999993,7,13,0
842,428.0999999999999,8,19,1
843,338.29999999999995,7,17,0
844,427.9,8,21,1
845,428.29999999999995,8,17,1
846,428.0999999999999,8,19,1
847,338.29999999999995,7,17,0
848,338.29999999999995,7,17,0
849,428.0999999999999,8,19,1
850,1528.3000000000002,9,17,1
851,428.4999999999999,8,15,1
852,1528.1000000000001,9,19,1
853,428.4999999999999,8,15,1
854,1528.3000000000002,9,17,1
855,428.29999999999995,8,17,1
856,427.9,8,21,1
857,338.0999999999999,7,19,0
858,427.29999999999995,8,27,1
859,428.0999999999999,8,19,1
860,428.5,8,15,1
861,428.5,8,15,1
862,258.3,6,17,0
863,188.10000000000002,5,19,0
864,129.0,4,10,0
865,1528.5,9,15,1
866,1527.3000000000002,9,27,1
867,1527.9,9,21,1
868,428.5,8,15,1
869,428.29999999999995,8,17,1
870,428.29999999999995,8,17,1
871,1527.7000000000003,9,23,1
872,1528.1000000000001,9,19,1
873,1528.3000000000002,9,17,1
874,1528.5,9,15,1
875,428.29999999999995,8,17,1
876,428.29999999999995,8,17,1
877,1528.5,9,15,1
878,258.5,6,15,0
879,428.29999999999995,8,17,1
880,427.9,8,21,1
881,188.70000000000002,5,13,0
882,338.5,7,15,0
883,338.0,7,20,0
884,337.79999999999995,7,22,0
885,338.29999999999995,7,17,0
886,1528.3000000000002,9,17,1
887,1528.5,9,15,1
888,427.69999999999993,8,23,1
889,428.0999999999999,8,19,1
890,1528.3000000000002,9,17,1
891,428.29999999999995,8,17,1
892,427.9,8,21,1
893,1527.9,9,21,1
894,428.1,8,19,1
895,258.7,6,13,0
896,258.9,6,11,0
897,427.9,8,21,1
898,338.5,7,15,0
899,427.9,8,21,1
900,428.0999999999999,8,19,1
901,258.4,6,16,0
902,1528.1000000000001,9,19,1
903,428.29999999999995,8,17,1
904,258.69999999999993,6,13,0
905,338.0999999999999,7,19,0
906,428.9,8,11,1
907,189.0,5,10,0
908,1528.1000000000001,9,19,1
909,427.9,8,21,1
910,428.4999999999999,8,15,1
911,1528.3000000000002,9,17,1
912,258.3,6,17,0
913,258.1,6,19,0
914,258.7,6,13,0
915,258.29999999999995,6,17,0
916,338.5,7,15,0
917,427.89999999999986,8,21,1
918,1528.3000000000002,9,17,1
919,1528.3000000000002,9,17,1
920,258.9,6,11,0
921,1528.1000000000001,9,19,1
922,427.9,8,21,1
923,258.29999999999995,6,17,0
924,428.29999999999995,8,17,1
925,1527.9,9,21,1
926,1528.5,9,15,1
927,258.49999999999994,6,15,0
928,428.29999999999995,8,17,1
929,259.1,6,9,0
930,428.0999999999999,8,19,1
931,1528.5000000000002,9,15,1
932,1528.5000000000002,9,15,1
933,1528.1000000000001,9,19,1
934,428.1,8,19,1
935,189.20000000000002,5,8,0
936,428.0999999999999,8,19,1
937,338.5,7,15,0
938,338.0999999999999,7,19,0
939,258.69999999999993,6,13,0
940,258.49999999999994,6,15,0
941,428.4999999999999,8,15,1
942,259.2,6,8,0
943,1528.5,9,15,1
944,129.0,4,10,0
945,428.29999999999995,8,17,1
946,337.9,7,21,0
947,1528.1000000000001,9,19,1
948,428.29999999999995,8,17,1
