episode,reward,score,steps,win
108,129.1,4,9,0
109,428.1,8,19,1
110,338.0999999999999,7,19,0
111,337.9,7,21,0
112,427.9,8,21,1
113,428.69999999999993,8,13,1
114,428.69999999999993,8,13,1
115,338.29999999999995,7,17,0
116,1528.3000000000002,9,17,1
117,428.29999999999995,8,17,1
118,128.8,4,12,0
119,428.1,8,19,1
120,428.69999999999993,8,13,1
121,428.29999999999995,8,17,1
122,258.7,6,13,0
123,1528.3000000000002,9,17,1
124,338.4,7,16,0
125,258.59999999999997,6,14,0
126,338.5,7,15,0
127,1527.5000000000002,9,25,1
128,428.4,8,16,1
129,428.5,8,15,1
130,428.5,8,15,1
131,1528.1000000000001,9,19,1
132,188.8,5,12,0
133,128.8,4,12,0
134,427.9,8,21,1
135,129.3,4,7,0
136,1528.1000000000001,9,19,1
137,428.4,8,16,1
138,428.1,8,19,1
139,428.29999999999984,8,17,1
140,129.3,4,7,0
141,428.69999999999993,8,13,1
142,129.20000000000002,4,8,0
143,1528.3000000000002,9,17,1
144,1527.9,9,21,1
145,258.29999999999995,6,17,0
146,129.3,4,7,0
147,1528.3000000000002,9,17,1
148,189.20000000000002,5,8,0
149,1528.1000000000001,9,19,1
150,428.29999999999995,8,17,1
151,338.4,7,16,0
152,338.29999999999995,7,17,0
153,128.60000000000002,4,14,0
154,428.5,8,15,1
155,428.29999999999995,8,17,1
156,428.29999999999995,8,17,1
157,259.1,6,9,0
158,189.3,5,7,0
159,189.1,5,9,0
160,189.0,5,10,0
161,428.1,8,19,1
162,258.4,6,16,0
163,428.29999999999995,8,17,1
164,258.5,6,15,0
165,1528.5000000000002,9,15,1
166,189.10000000000002,5,9,0
167,258.4,6,16,0
168,428.1,8,19,1
169,1528.1000000000004,9,19,1
170,428.4999999999999,8,15,1
171,428.1,8,19,1
172,128.7,4,13,0
173,428.0999999999999,8,19,1
174,428.5,8,15,1
175,1528.1000000000001,9,19,1
176,338.69999999999993,7,13,0
177,128.60000000000002,4,14,0
178,338.5999999999999,7,14,0
179,189.20000000000002,5,8,0
180,128.9,4,11,0
181,1528.1000000000001,9,19,1
182,338.9,7,11,0
183,188.9,5,11,0
184,1528.1000000000004,9,19,1
185,188.60000000000002,5,14,0
186,338.5,7,15,0
187,1527.7000000000003,9,23,1
188,129.2,4,8,0
189,258.5,6,15,0
190,428.29999999999995,8,17,1
191,337.9,7,21,0
192,1528.1000000000001,9,19,1
193,428.69999999999993,8,13,1
194,1527.9,9,21,1
195,338.6,7,14,0
196,428.0999999999999,8,19,1
197,428.0999999999999,8,19,1
198,427.9,8,21,1
199,428.29999999999995,8,17,1
200,428.29999999999995,8,17,1
201,428.1,8,19,1
202,428.5,8,15,1
203,188.9,5,11,0
204,427.9,8,21,1
205,428.0999999999999,8,19,1
206,1528.3000000000002,9,17,1
207,428.6,8,14,1
208,428.4999999999999,8,15,1
209,1528.5,9,15,1
210,338.4,7,16,0
211,258.5,6,15,0
212,1528.1000000000001,9,19,1
213,188.8,5,12,0
214,427.69999999999993,8,23,1
215,428.0999999999999,8,19,1
216,428.29999999999995,8,17,1
217,1528.3000000000002,9,17,1
218,428.1,8,19,1
219,338.0,7,20,0
220,428.29999999999995,8,17,1
221,337.9,7,21,0
222,129.0,4,10,0
223,1528.5000000000002,9,15,1
224,428.5,8,15,1
225,338.5999999999999,7,14,0
226,1528.1000000000001,9,19,1
227,258.7,6,13,0
228,428.5,8,15,1
229,428.0999999999999,8,19,1
230,1528.1000000000001,9,19,1
231,428.29999999999995,8,17,1
232,189.0,5,10,0
233,428.0999999999999,8,19,1
234,428.29999999999995,8,17,1
235,338.9,7,11,0
236,428.29999999999995,8,17,1
237,1528.1000000000001,9,19,1
238,129.0,4,10,0
239,427.9,8,21,1
240,427.9,8,21,1
241,258.9,6,11,0
242,428.1,8,19,1
243,428.4999999999999,8,15,1
244,427.5,8,25,1
245,428.69999999999993,8,13,1
246,188.9,5,11,0
247,428.5,8,15,1
248,1528.3000000000002,9,17,1
249,428.5,8,15,1
250,258.5,6,15,0
251,428.5,8,15,1
252,428.5,8,15,1
253,1528.1000000000001,9,19,1
254,428.29999999999995,8,17,1
255,428.79999999999995,8,12,1
256,129.00000000000003,4,10,0
257,427.9,8,21,1
258,129.3,4,7,0
259,129.20000000000002,4,8,0
260,258.9,6,11,0
261,258.5,6,15,0
262,1528.3000000000002,9,17,1
263,428.0999999999999,8,19,1
264,129.0,4,10,0
265,428.0999999999999,8,19,1
266,428.4999999999999,8,15,1
267,338.9,7,11,0
268,428.4999999999999,8,15,1
269,427.89999999999986,8,21,1
270,428.29999999999995,8,17,1
271,427.9,8,21,1
272,129.0,4,10,0
273,428.5,8,15,1
274,1527.9,9,21,1
275,258.70000000000005,6,13,0
276,428.4999999999999,8,15,1
277,258.5,6,15,0
278,258.29999999999995,6,17,0
279,258.9,6,11,0
280,428.69999999999993,8,13,1
281,259.0,6,10,0
282,427.6999999999998,8,23,1
283,129.3,4,7,0
284,258.1,6,19,0
285,129.3,4,7,0
286,428.5999999999999,8,14,1
287,428.1,8,19,1
288,428.29999999999984,8,17,1
289,428.29999999999995,8,17,1
290,258.9,6,11,0
291,428.29999999999995,8,17,1
292,1528.3000000000002,9,17,1
293,1528.3000000000002,9,17,1
294,428.0999999999999,8,19,1
295,1528.3000000000002,9,17,1
296,428.29999999999995,8,17,1
297,258.5,6,15,0
298,258.29999999999995,6,17,0
299,338.19999999999993,7,18,0
300,258.79999999999995,6,12,0
301,338.1,7,19,0
302,129.1,4,9,0
303,258.5,6,15,0
304,129.1,4,9,0
305,1528.3000000000002,9,17,1
306,428.1,8,19,1
307,427.9,8,21,1
308,428.4999999999999,8,15,1
309,427.9,8,21,1
310,338.5,7,15,0
311,1527.5,9,25,1
312,428.29999999999995,8,17,1
313,428.69999999999993,8,13,1
314,258.7,6,13,0
315,258.5,6,15,0
316,1528.1000000000001,9,19,1
317,1527.9,9,21,1
318,428.0999999999999,8,19,1
319,1528.3000000000002,9,17,1
320,338.69999999999993,7,13,0
321,1528.3000000000002,9,17,1
322,1528.3000000000002,9,17,1
323,1527.9,9,21,1
324,129.0,4,10,0
325,258.5,6,15,0
326,428.1,8,19,1
327,427.9,8,21,1
328,1528.3000000000002,9,17,1
329,428.0999999999999,8,19,1
330,1527.9,9,21,1
331,428.4999999999999,8,15,1
332,428.29999999999995,8,17,1
333,338.70000000000005,7,13,0
334,1528.3000000000002,9,17,1
335,129.20000000000002,4,8,0
336,188.60000000000002,5,14,0
337,428.29999999999995,8,17,1
338,1528.5000000000002,9,15,1
339,338.4999999999999,7,15,0
340,188.60000000000002,5,14,0
341,258.79999999999995,6,12,0
342,1528.3000000000002,9,17,1
343,428.1,8,19,1
344,258.79999999999995,6,12,0
345,338.29999999999995,7,17,0
346,129.3,4,7,0
347,428.4999999999999,8,15,1
348,1528.5,9,15,1
349,427.9,8,21,1
350,258.79999999999995,6,12,0
351,428.5,8,15,1
352,1527.7000000000003,9,23,1
353,188.8,5,12,0
354,428.69999999999993,8,13,1
355,258.79999999999995,6,12,0
356,188.60000000000002,5,14,0
357,338.69999999999993,7,13,0
358,1528.3000000000002,9,17,1
359,258.5,6,15,0
360,428.69999999999993,8,13,1
361,189.20000000000002,5,8,0
362,129.0,4,10,0
363,428.5,8,15,1
364,128.8,4,12,0
365,428.29999999999995,8,17,1
366,428.29999999999995,8,17,1
367,1528.5,9,15,1
368,427.6999999999998,8,23,1
369,428.29999999999995,8,17,1
370,337.9,7,21,0
371,259.1,6,9,0
372,338.5,7,15,0
373,428.29999999999995,8,17,1
374,129.0,4,10,0
375,428.5,8,15,1
376,428.0999999999999,8,19,1
377,428.1,8,19,1
378,428.0999999999999,8,19,1
379,427.89999999999986,8,21,1
380,258.5,6,15,0
381,1527.7000000000003,9,23,1
382,428.29999999999995,8,17,1
383,258.5,6,15,0
384,338.5,7,15,0
385,258.49999999999994,6,15,0
386,428.29999999999995,8,17,1
387,338.1,7,19,0
388,428.29999999999995,8,17,1
389,258.9,6,11,0
390,1528.1000000000001,9,19,1
391,1528.1,9,19,1
392,428.5,8,15,1
393,258.7,6,13,0
394,1528.1000000000001,9,19,1
395,129.20000000000002,4,8,0
396,428.29999999999995,8,17,1
397,258.7,6,13,0
398,1527.7000000000003,9,23,1
399,428.29999999999995,8,17,1
400,129.0,4,10,0
401,1527.5000000000002,9,25,1
402,1528.1000000000001,9,19,1
403,188.60000000000002,5,14,0
404,427.9,8,21,1
405,128.8,4,12,0
406,428.29999999999995,8,17,1
407,1527.7000000000003,9,23,1
408,338.70000000000005,7,13,0
409,428.29999999999995,8,17,1
410,337.9,7,21,0
411,258.5,6,15,0
412,338.9,7,11,0
413,258.70000000000005,6,13,0
414,427.69999999999993,8,23,1
415,428.5999999999999,8,14,1
416,258.79999999999995,6,12,0
417,428.4999999999999,8,15,1
418,259.1,6,9,0
419,1528.3000000000002,9,17,1
420,428.0999999999999,8,19,1
421,258.29999999999995,6,17,0
422,1528.5,9,15,1
423,338.29999999999995,7,17,0
424,427.9,8,21,1
425,428.0999999999999,8,19,1
426,428.9,8,11,1
427,428.0999999999999,8,19,1
428,1528.1000000000001,9,19,1
429,338.69999999999993,7,13,0
430,428.29999999999984,8,17,1
431,258.7,6,13,0
432,129.0,4,10,0
433,258.3,6,17,0
434,129.3,4,7,0
435,1528.1000000000001,9,19,1
436,258.5,6,15,0
437,1528.5000000000002,9,15,1
438,338.4,7,16,0
439,428.29999999999995,8,17,1
440,258.6,6,14,0
441,338.29999999999995,7,17,0
442,1527.7000000000003,9,23,1
443,337.9,7,21,0
444,428.5,8,15,1
445,258.7,6,13,0
446,428.29999999999995,8,17,1
447,428.4999999999999,8,15,1
448,428.5,8,15,1
449,1528.3000000000002,9,17,1
450,258.6,6,14,0
451,258.7,6,13,0
452,1528.3000000000002,9,17,1
453,258.9,6,11,0
454,428.69999999999993,8,13,1
455,428.1,8,19,1
456,258.79999999999995,6,12,0
457,428.5,8,15,1
458,128.7,4,13,0
459,188.8,5,12,0
460,428.0999999999999,8,19,1
461,1527.7000000000003,9,23,1
462,427.9,8,21,1
463,129.3,4,7,0
464,428.5,8,15,1
465,428.0999999999998,8,19,1
466,128.9,4,11,0
467,128.9,4,11,0
468,1528.5,9,15,1
469,1527.9,9,21,1
470,1528.1000000000001,9,19,1
471,1527.9,9,21,1
472,338.5,7,15,0
473,188.70000000000002,5,13,0
474,338.5,7,15,0
475,428.1,8,19,1
476,428.29999999999995,8,17,1
477,129.3,4,7,0
478,428.69999999999993,8,13,1
479,258.9,6,11,0
480,129.3,4,7,0
481,1528.1000000000001,9,19,1
482,427.9999999999999,8,20,1
483,258.9,6,11,0
484,129.3,4,7,0
485,428.29999999999995,8,17,1
486,428.29999999999995,8,17,1
487,427.69999999999993,8,23,1
488,1527.5000000000002,9,25,1
489,427.9,8,21,1
490,428.1,8,19,1
491,129.0,4,10,0
492,428.69999999999993,8,13,1
493,1528.1000000000001,9,19,1
494,338.4,7,16,0
495,427.6999999999998,8,23,1
496,427.89999999999986,8,21,1
497,428.4999999999999,8,15,1
498,338.19999999999993,7,18,0
499,1528.3000000000002,9,17,1
500,338.4,7,16,0
501,427.9,8,21,1
502,1527.7,9,23,1
503,129.20000000000002,4,8,0
504,1528.5,9,15,1
505,188.70000000000002,5,13,0
506,428.0999999999999,8,19,1
507,188.8,5,12,0
508,428.1,8,19,1
509,428.5,8,15,1
510,1527.7000000000003,9,23,1
511,258.3,6,17,0
512,428.0999999999999,8,19,1
513,1527.9,9,21,1
514,1527.9,9,21,1
515,428.29999999999995,8,17,1
516,427.69999999999993,8,23,1
517,428.5,8,15,1
518,129.0,4,10,0
519,428.29999999999995,8,17,1
520,258.9,6,11,0
521,428.5,8,15,1
522,1528.1000000000001,9,19,1
523,1528.5,9,15,1
524,428.29999999999984,8,17,1
525,258.5,6,15,0
526,428.29999999999995,8,17,1
527,338.6,7,14,0
528,129.20000000000002,4,8,0
529,428.5,8,15,1
530,1527.7000000000003,9,23,1
531,1528.3000000000002,9,17,1
532,428.29999999999995,8,17,1
533,428.29999999999995,8,17,1
534,338.5,7,15,0
535,338.29999999999995,7,17,0
536,1528.7000000000003,9,13,1
537,428.29999999999995,8,17,1
538,1528.5,9,15,1
539,427.9,8,21,1
540,1527.9,9,21,1
541,1528.3000000000002,9,17,1
542,258.6,6,14,0
543,258.5,6,15,0
544,129.0,4,10,0
545,338.1,7,19,0
546,428.5,8,15,1
547,1528.3000000000002,9,17,1
548,428.0999999999999,8,19,1
549,1528.5,9,15,1
550,258.8,6,12,0
551,1528.1000000000001,9,19,1
552,258.9,6,11,0
553,128.8,4,12,0
554,428.29999999999995,8,17,1
555,129.3,4,7,0
556,1527.9,9,21,1
557,1528.1000000000001,9,19,1
558,338.29999999999995,7,17,0
559,258.79999999999995,6,12,0
560,427.9,8,21,1
561,428.0999999999999,8,19,1
562,428.0999999999999,8,19,1
563,428.29999999999995,8,17,1
564,258.5,6,15,0
565,188.60000000000002,5,14,0
566,428.5,8,15,1
567,428.5,8,15,1
568,428.5,8,15,1
569,258.4,6,16,0
570,428.0999999999999,8,19,1
571,428.4999999999999,8,15,1
572,428.5,8,15,1
573,428.29999999999995,8,17,1
574,338.29999999999995,7,17,0
575,258.5,6,15,0
576,1528.1000000000004,9,19,1
577,427.29999999999984,8,27,1
578,338.5,7,15,0
579,338.69999999999993,7,13,0
580,338.5,7,15,0
581,258.7,6,13,0
582,189.3,5,7,0
583,338.5999999999999,7,14,0
584,129.20000000000002,4,8,0
585,129.1,4,9,0
586,258.70000000000005,6,13,0
587,427.9,8,21,1
588,1528.3000000000002,9,17,1
589,129.00000000000003,4,10,0
590,129.00000000000003,4,10,0
591,1528.3000000000002,9,17,1
592,1527.9,9,21,1
593,338.5,7,15,0
594,428.0999999999999,8,19,1
595,258.70000000000005,6,13,0
596,428.29999999999995,8,17,1
597,427.69999999999993,8,23,1
598,259.1,6,9,0
599,428.0999999999999,8,19,1
600,428.9,8,11,1
601,128.9,4,11,0
602,428.1,8,19,1
603,1527.9,9,21,1
604,1528.1000000000001,9,19,1
605,428.29999999999995,8,17,1
606,427.9,8,21,1
607,258.9,6,11,0
608,129.1,4,9,0
609,338.5,7,15,0
610,428.0999999999999,8,19,1
611,189.10000000000002,5,9,0
612,258.5,6,15,0
613,258.5,6,15,0
614,129.20000000000002,4,8,0
615,129.1,4,9,0
616,428.4,8,16,1
617,428.5,8,15,1
618,428.5,8,15,1
619,1527.7000000000003,9,23,1
620,338.9,7,11,0
621,338.19999999999993,7,18,0
622,338.5,7,15,0
623,428.29999999999995,8,17,1
624,428.0999999999999,8,19,1
625,427.9,8,21,1
626,428.1,8,19,1
627,1528.5,9,15,1
628,128.8,4,12,0
629,338.29999999999995,7,17,0
630,428.0999999999999,8,19,1
631,428.29999999999984,8,17,1
632,428.5,8,15,1
633,428.5,8,15,1
634,188.8,5,12,0
635,1528.1000000000001,9,19,1
636,428.0999999999999,8,19,1
637,189.10000000000002,5,9,0
638,1528.3000000000002,9,17,1
639,428.29999999999995,8,17,1
640,129.0,4,10,0
641,428.5,8,15,1
642,1528.1000000000001,9,19,1
643,338.5,7,15,0
644,428.5,8,15,1
645,258.7,6,13,0
646,428.29999999999995,8,17,1
647,1528.3000000000002,9,17,1
648,428.29999999999995,8,17,1
649,258.5,6,15,0
650,1528.1000000000001,9,19,1
651,258.9,6,11,0
652,1528.3000000000002,9,17,1
653,428.69999999999993,8,13,1
654,428.29999999999995,8,17,1
655,1528.7000000000003,9,13,1
656,338.69999999999993,7,13,0
657,129.3,4,7,0
658,428.1,8,19,1
659,428.5,8,15,1
660,1528.1000000000001,9,19,1
661,1528.7000000000003,9,13,1
662,428.29999999999995,8,17,1
663,1528.5,9,15,1
664,337.9,7,21,0
665,129.3,4,7,0
666,258.6,6,14,0
667,258.7,6,13,0
668,258.79999999999995,6,12,0
669,258.7,6,13,0
670,338.1,7,19,0
671,428.69999999999993,8,13,1
672,129.0,4,10,0
673,428.5,8,15,1
674,428.0999999999999,8,19,1
675,428.69999999999993,8,13,1
676,1528.1000000000001,9,19,1
677,1528.1000000000001,9,19,1
678,428.5,8,15,1
679,258.9,6,11,0
680,129.20000000000002,4,8,0
681,427.9,8,21,1
682,427.9,8,21,1
683,427.69999999999993,8,23,1
684,1528.7000000000003,9,13,1
685,428.9,8,11,1
686,188.60000000000002,5,14,0
687,428.69999999999993,8,13,1
688,428.4999999999999,8,15,1
689,188.4,5,16,0
690,338.0999999999999,7,19,0
691,428.29999999999995,8,17,1
692,258.9,6,11,0
693,258.9,6,11,0
694,189.1,5,9,0
695,428.0999999999999,8,19,1
696,428.4,8,16,1
697,427.4999999999999,8,25,1
698,428.29999999999995,8,17,1
699,1527.9,9,21,1
700,428.69999999999993,8,13,1
701,338.5,7,15,0
702,1528.1000000000001,9,19,1
703,428.9,8,11,1
704,1528.5,9,15,1
705,428.69999999999993,8,13,1
706,129.0,4,10,0
707,1527.9,9,21,1
708,428.69999999999993,8,13,1
709,338.5,7,15,0
710,1528.3000000000002,9,17,1
711,428.29999999999995,8,17,1
712,338.29999999999995,7,17,0
713,1527.9,9,21,1
714,129.00000000000003,4,10,0
715,428.29999999999995,8,17,1
716,129.20000000000002,4,8,0
717,1527.9,9,21,1
718,258.7,6,13,0
719,428.4999999999999,8,15,1
720,428.4999999999999,8,15,1
721,1527.5000000000002,9,25,1
722,258.19999999999993,6,18,0
723,428.29999999999984,8,17,1
724,129.2,4,8,0
725,428.29999999999995,8,17,1
726,428.1,8,19,1
727,338.29999999999995,7,17,0
728,427.69999999999993,8,23,1
729,129.0,4,10,0
730,129.20000000000002,4,8,0
731,428.5,8,15,1
732,1528.3000000000002,9,17,1
733,428.0999999999999,8,19,1
734,427.9,8,21,1
735,428.0999999999999,8,19,1
736,1528.5,9,15,1
737,258.5,6,15,0
738,427.69999999999993,8,23,1
739,258.5,6,15,0
740,129.3,4,7,0
741,428.0999999999999,8,19,1
742,189.10000000000002,5,9,0
743,428.4999999999999,8,15,1
744,1528.1000000000001,9,19,1
745,258.3,6,17,0
746,427.9,8,21,1
747,428.29999999999995,8,17,1
748,129.3,4,7,0
749,428.29999999999995,8,17,1
750,1528.5,9,15,1
751,1528.1000000000001,9,19,1
752,258.9,6,11,0
753,428.29999999999995,8,17,1
754,258.7,6,13,0
755,428.69999999999993,8,13,1
756,1528.5000000000002,9,15,1
757,188.8,5,12,0
758,427.6999999999998,8,23,1
759,1527.9,9,21,1
760,1528.3000000000002,9,17,1
761,427.9,8,21,1
762,428.29999999999995,8,17,1
763,428.4,8,16,1
764,258.7,6,13,0
765,428.0999999999999,8,19,1
766,428.5,8,15,1
767,338.69999999999993,7,13,0
768,189.20000000000002,5,8,0
769,428.5,8,15,1
770,1527.7000000000003,9,23,1
771,258.5,6,15,0
772,259.1,6,9,0
773,338.69999999999993,7,13,0
774,428.29999999999995,8,17,1
775,428.0999999999999,8,19,1
776,428.29999999999995,8,17,1
777,259.0,6,10,0
778,129.20000000000002,4,8,0
779,427.89999999999986,8,21,1
780,428.5,8,15,1
781,337.79999999999995,7,22,0
782,428.29999999999995,8,17,1
783,428.69999999999993,8,13,1
784,428.29999999999995,8,17,1
785,258.7,6,13,0
786,188.60000000000002,5,14,0
787,428.4999999999999,8,15,1
788,428.29999999999995,8,17,1
789,338.69999999999993,7,13,0
790,428.29999999999995,8,17,1
791,427.69999999999993,8,23,1
792,188.8,5,12,0
793,188.60000000000002,5,14,0
794,428.29999999999995,8,17,1
795,1527.9,9,21,1
796,129.1,4,9,0
797,428.29999999999995,8,17,1
798,428.29999999999984,8,17,1
799,428.1,8,19,1
800,129.3,4,7,0
801,338.5999999999999,7,14,0
802,427.9,8,21,1
803,258.1,6,19,0
804,258.6,6,14,0
805,428.5,8,15,1
806,1528.1000000000001,9,19,1
807,258.2,6,18,0
808,427.69999999999993,8,23,1
809,1528.3000000000002,9,17,1
810,428.4,8,16,1
811,428.69999999999993,8,13,1
812,428.29999999999984,8,17,1
813,427.4999999999999,8,25,1
814,189.00000000000003,5,10,0
815,189.20000000000002,5,8,0
816,427.9,8,21,1
817,189.0,5,10,0
818,1528.3000000000002,9,17,1
819,338.4999999999999,7,15,0
820,338.5,7,15,0
821,428.29999999999995,8,17,1
822,427.9,8,21,1
823,258.7,6,13,0
824,129.1,4,9,0
825,258.79999999999995,6,12,0
826,428.0999999999999,8,19,1
827,428.69999999999993,8,13,1
828,129.20000000000002,4,8,0
829,338.0999999999999,7,19,0
830,129.0,4,10,0
831,1528.1000000000001,9,19,1
832,338.1,7,19,0
833,427.9,8,21,1
834,428.29999999999995,8,17,1
835,338.29999999999995,7,17,0
836,428.4999999999999,8,15,1
837,129.3,4,7,0
838,428.29999999999995,8,17,1
839,428.5,8,15,1
840,1528.3000000000002,9,17,1
841,129.20000000000002,4,8,0
842,258.9,6,11,0
843,428.29999999999995,8,17,1
844,427.9,8,21,1
845,428.5,8,15,1
846,428.29999999999995,8,17,1
847,428.29999999999995,8,17,1
848,338.29999999999995,7,17,0
849,128.9,4,11,0
850,428.1,8,19,1
851,338.29999999999995,7,17,0
852,428.5,8,15,1
853,428.29999999999995,8,17,1
854,428.0999999999998,8,19,1
855,338.69999999999993,7,13,0
856,428.29999999999995,8,17,1
857,129.20000000000002,4,8,0
858,338.29999999999995,7,17,0
859,338.29999999999995,7,17,0
860,129.20000000000002,4,8,0
861,129.3,4,7,0
862,428.0999999999999,8,19,1
863,428.69999999999993,8,13,1
864,258.7,6,13,0
865,258.9,6,11,0
866,428.0999999999999,8,19,1
867,428.5,8,15,1
868,428.0999999999999,8,19,1
869,428.29999999999995,8,17,1
870,1528.1000000000001,9,19,1
871,428.4999999999999,8,15,1
872,428.0999999999999,8,19,1
873,428.5,8,15,1
874,338.4,7,16,0
875,427.69999999999993,8,23,1
876,258.4,6,16,0
877,428.29999999999995,8,17,1
878,338.5,7,15,0
879,428.29999999999995,8,17,1
880,428.4999999999999,8,15,1
881,428.5,8,15,1
882,258.7,6,13,0
883,1527.9,9,21,1
884,188.70000000000002,5,13,0
885,257.7,6,23,0
886,1528.7000000000003,9,13,1
887,1527.9,9,21,1
888,428.29999999999995,8,17,1
889,428.0999999999999,8,19,1
890,428.69999999999993,8,13,1
891,338.69999999999993,7,13,0
892,1527.7000000000003,9,23,1
893,1527.7000000000003,9,23,1
894,427.9,8,21,1
895,427.9,8,21,1
896,427.9,8,21,1
897,428.0999999999999,8,19,1
898,427.4999999999999,8,25,1
899,427.9,8,21,1
900,427.9,8,21,1
901,427.69999999999993,8,23,1
902,258.7,6,13,0
903,188.70000000000002,5,13,0
904,428.0999999999999,8,19,1
905,338.5,7,15,0
906,428.29999999999995,8,17,1
907,1528.1000000000001,9,19,1
908,428.4999999999999,8,15,1
909,428.29999999999995,8,17,1
910,427.9,8,21,1
911,427.9,8,21,1
912,428.19999999999993,8,18,1
913,427.9,8,21,1
914,1528.1000000000001,9,19,1
915,1527.9,9,21,1
916,129.0,4,10,0
917,428.1,8,19,1
918,428.4999999999999,8,15,1
919,428.0999999999999,8,19,1
920,428.0999999999999,8,19,1
921,189.00000000000003,5,10,0
922,259.1,6,9,0
923,129.20000000000002,4,8,0
924,258.9,6,11,0
925,428.4999999999999,8,15,1
926,1527.7000000000003,9,23,1
927,189.20000000000002,5,8,0
928,258.5,6,15,0
929,428.4999999999999,8,15,1
930,189.00000000000003,5,10,0
931,188.60000000000002,5,14,0
932,1528.1000000000001,9,19,1
933,129.1,4,9,0
934,428.1,8,19,1
935,428.0999999999999,8,19,1
936,128.8,4,12,0
937,1528.7000000000003,9,13,1
938,337.9,7,21,0
939,1528.3000000000002,9,17,1
940,427.69999999999993,8,23,1
941,258.5,6,15,0
942,428.5,8,15,1
943,258.29999999999995,6,17,0
944,258.29999999999995,6,17,0
945,129.20000000000002,4,8,0
946,428.29999999999995,8,17,1
947,1528.3000000000002,9,17,1
948,128.8,4,12,0
949,428.29999999999995,8,17,1
950,427.89999999999986,8,21,1
951,188.8,5,12,0
952,427.9,8,21,1
953,427.29999999999995,8,27,1
954,428.29999999999995,8,17,1
955,428.0999999999999,8,19,1
956,428.29999999999995,8,17,1
957,1528.1000000000001,9,19,1
958,1527.9,9,21,1
959,1528.5,9,15,1
960,338.5,7,15,0
961,427.69999999999993,8,23,1
962,128.8,4,12,0
963,129.00000000000003,4,10,0
964,427.69999999999993,8,23,1
965,1528.3000000000002,9,17,1
966,428.29999999999995,8,17,1
967,428.1,8,19,1
968,428.1,8,19,1
969,258.9,6,11,0
970,428.1,8,19,1
971,428.5,8,15,1
972,428.69999999999993,8,13,1
973,338.69999999999993,7,13,0
974,428.4,8,16,1
975,1528.5,9,15,1
