episode,reward,score,steps,win
478,258.1,6,19,0
479,428.1,8,19,1
480,428.4999999999999,8,15,1
481,1528.3000000000002,9,17,1
482,258.30000000000007,6,17,0
483,1527.1000000000001,9,29,1
484,188.8,5,12,0
485,337.79999999999995,7,22,0
486,428.29999999999995,8,17,1
487,258.5,6,15,0
488,338.69999999999993,7,13,0
489,338.79999999999995,7,12,0
490,428.0999999999999,8,19,1
491,427.9,8,21,1
492,428.29999999999995,8,17,1
493,428.29999999999995,8,17,1
494,427.9,8,21,1
495,428.4999999999999,8,15,1
496,428.1,8,19,1
497,1528.3000000000002,9,17,1
498,428.69999999999993,8,13,1
499,338.4999999999999,7,15,0
500,338.1,7,19,0
501,188.60000000000002,5,14,0
502,427.9,8,21,1
503,1527.9,9,21,1
504,428.4999999999999,8,15,1
505,428.0999999999999,8,19,1
506,428.4999999999999,8,15,1
507,258.29999999999995,6,17,0
508,1528.1000000000001,9,19,1
509,428.29999999999995,8,17,1
510,428.5,8,15,1
511,428.4999999999999,8,15,1
512,428.0999999999999,8,19,1
513,1528.3000000000002,9,17,1
514,428.69999999999993,8,13,1
515,427.5,8,25,1
516,1528.3000000000002,9,17,1
517,428.5,8,15,1
518,1528.1000000000001,9,19,1
519,259.0,6,10,0
520,428.29999999999995,8,17,1
521,338.29999999999995,7,17,0
522,-29.999999999992813,6,3000,0
523,338.4,7,16,0
524,1527.9,9,21,1
525,338.69999999999993,7,13,0
526,427.5,8,25,1
527,427.5,8,25,1
528,-29.9999999999927,6,3000,0
529,427.9,8,21,1
530,428.29999999999995,8,17,1
531,428.5,8,15,1
532,427.69999999999993,8,23,1
533,1528.5,9,15,1
534,258.1,6,19,0
535,428.5,8,15,1
536,428.0999999999999,8,19,1
537,428.4999999999999,8,15,1
538,338.5,7,15,0
539,428.69999999999993,8,13,1
540,427.9,8,21,1
541,1528.5,9,15,1
542,-29.999999999992813,6,3000,0
543,428.0999999999999,8,19,1
544,1528.3000000000002,9,17,1
545,258.29999999999995,6,17,0
546,258.69999999999993,6,13,0
547,338.29999999999995,7,17,0
548,1528.1000000000001,9,19,1
549,1527.7,9,23,1
550,1528.3000000000002,9,17,1
551,427.69999999999993,8,23,1
552,259.1,6,9,0
553,1528.5000000000002,9,15,1
554,258.29999999999995,6,17,0
555,338.5,7,15,0
556,1527.9,9,21,1
557,427.9,8,21,1
558,428.29999999999995,8,17,1
559,428.29999999999995,8,17,1
560,428.29999999999995,8,17,1
561,428.29999999999995,8,17,1
562,428.4999999999999,8,15,1
563,1528.3000000000002,9,17,1
564,428.9,8,11,1
565,428.29999999999995,8,17,1
566,427.9,8,21,1
567,258.7,6,13,0
568,428.29999999999995,8,17,1
569,1527.9,9,21,1
570,427.9,8,21,1
571,338.1,7,19,0
572,1528.7000000000003,9,13,1
573,427.69999999999993,8,23,1
574,-29.999999999992642,6,3000,0
575,258.3,6,17,0
576,428.0999999999999,8,19,1
577,1528.1000000000001,9,19,1
578,338.1,7,19,0
579,428.1,8,19,1
580,427.69999999999993,8,23,1
581,428.1,8,19,1
582,1528.3000000000002,9,17,1
583,427.69999999999993,8,23,1
584,257.7,6,23,0
585,428.4999999999999,8,15,1
586,428.0999999999999,8,19,1
587,428.29999999999995,8,17,1
588,428.0999999999999,8,19,1
589,427.9,8,21,1
590,428.29999999999995,8,17,1
591,1528.1000000000001,9,19,1
592,338.29999999999995,7,17,0
593,1528.1000000000001,9,19,1
594,428.4999999999999,8,15,1
595,257.9,6,21,0
596,1527.7000000000003,9,23,1
597,428.5,8,15,1
598,428.29999999999995,8,17,1
599,428.5999999999999,8,14,1
600,258.5,6,15,0
601,338.0999999999999,7,19,0
602,428.0999999999999,8,19,1
603,-29.999999999992813,6,3000,0
604,258.7,6,13,0
605,428.1,8,19,1
606,1528.5000000000002,9,15,1
607,338.29999999999995,7,17,0
608,428.29999999999995,8,17,1
609,338.19999999999993,7,18,0
610,427.9,8,21,1
611,1528.3000000000002,9,17,1
612,427.69999999999993,8,23,1
613,1528.1000000000001,9,19,1
614,427.69999999999993,8,23,1
615,428.1,8,19,1
616,428.5,8,15,1
617,1528.3000000000002,9,17,1
618,257.9,6,21,0
619,1527.3000000000002,9,27,1
620,338.29999999999995,7,17,0
621,428.5,8,15,1
622,428.0999999999999,8,19,1
623,428.29999999999995,8,17,1
624,428.29999999999995,8,17,1
625,1528.3000000000002,9,17,1
626,1527.5000000000002,9,25,1
627,258.70000000000005,6,13,0
628,427.5,8,25,1
629,258.5,6,15,0
630,258.70000000000005,6,13,0
631,428.0999999999999,8,19,1
632,427.69999999999993,8,23,1
633,428.1,8,19,1
634,428.29999999999995,8,17,1
635,338.5999999999999,7,14,0
636,258.9,6,11,0
637,428.5,8,15,1
638,427.5,8,25,1
639,1528.5,9,15,1
640,428.5,8,15,1
641,258.29999999999995,6,17,0
642,1528.1000000000001,9,19,1
643,1528.3000000000002,9,17,1
644,1528.3000000000002,9,17,1
645,427.9,8,21,1
646,338.69999999999993,7,13,0
647,428.29999999999995,8,17,1
648,428.0999999999999,8,19,1
649,428.4999999999999,8,15,1
650,258.49999999999994,6,15,0
651,1527.9,9,21,1
652,428.4999999999999,8,15,1
653,1528.5,9,15,1
654,428.29999999999995,8,17,1
655,258.09999999999997,6,19,0
656,338.5,7,15,0
657,1527.9,9,21,1
658,428.29999999999995,8,17,1
659,428.5,8,15,1
660,1528.5,9,15,1
661,189.20000000000002,5,8,0
662,1528.3000000000002,9,17,1
663,-29.999999999992813,6,3000,0
664,428.5,8,15,1
665,258.9,6,11,0
666,1527.9,9,21,1
667,1527.9,9,21,1
668,258.7,6,13,0
669,1528.1000000000001,9,19,1
670,428.29999999999995,8,17,1
671,1527.5000000000002,9,25,1
672,428.9,8,11,1
673,-29.999999999992585,6,3000,0
674,338.5999999999999,7,14,0
675,258.7,6,13,0
676,428.29999999999995,8,17,1
677,427.4999999999998,8,25,1
678,428.29999999999995,8,17,1
679,1527.7,9,23,1
680,428.0999999999999,8,19,1
681,427.9,8,21,1
682,428.1,8,19,1
683,258.3,6,17,0
684,428.4,8,16,1
685,338.5,7,15,0
686,258.3,6,17,0
687,427.9,8,21,1
688,338.4,7,16,0
689,428.29999999999995,8,17,1
690,258.5,6,15,0
691,428.0999999999999,8,19,1
692,428.29999999999984,8,17,1
693,258.7,6,13,0
694,1528.3000000000002,9,17,1
695,428.4999999999999,8,15,1
696,427.9,8,21,1
697,258.3,6,17,0
698,259.1,6,9,0
699,1528.1000000000004,9,19,1
700,428.29999999999995,8,17,1
701,1528.1000000000001,9,19,1
702,258.5,6,15,0
703,-29.999999999992756,6,3000,0
704,259.1,6,9,0
705,1528.1000000000001,9,19,1
706,428.4999999999999,8,15,1
707,258.69999999999993,6,13,0
708,428.29999999999984,8,17,1
709,428.29999999999995,8,17,1
710,1528.1000000000001,9,19,1
711,258.1,6,19,0
712,427.9,8,21,1
713,-29.9999999999927,6,3000,0
714,428.0999999999999,8,19,1
715,428.29999999999995,8,17,1
716,427.9,8,21,1
717,-29.9999999999927,6,3000,0
718,427.5,8,25,1
719,428.29999999999995,8,17,1
720,338.70000000000005,7,13,0
721,428.0999999999999,8,19,1
722,428.19999999999993,8,18,1
723,338.4999999999999,7,15,0
724,427.9,8,21,1
725,1528.1000000000001,9,19,1
726,428.5,8,15,1
727,428.0999999999999,8,19,1
728,428.29999999999995,8,17,1
729,427.9,8,21,1
730,338.5,7,15,0
731,338.1,7,19,0
732,258.1,6,19,0
733,428.29999999999995,8,17,1
734,258.69999999999993,6,13,0
735,428.69999999999993,8,13,1
736,428.0999999999999,8,19,1
737,1528.3000000000002,9,17,1
738,427.9,8,21,1
739,258.1,6,19,0
740,428.0999999999999,8,19,1
741,1528.1000000000001,9,19,1
742,258.69999999999993,6,13,0
743,428.5,8,15,1
744,1528.3000000000002,9,17,1
745,338.29999999999995,7,17,0
746,428.5,8,15,1
747,428.1,8,19,1
748,258.9,6,11,0
749,258.3,6,17,0
750,258.29999999999995,6,17,0
751,1527.9,9,21,1
752,258.1,6,19,0
753,338.1,7,19,0
754,129.5,4,5,0
755,1528.3000000000002,9,17,1
756,258.1,6,19,0
757,1528.1000000000001,9,19,1
758,338.1,7,19,0
759,-29.999999999992642,6,3000,0
760,1528.3000000000002,9,17,1
761,338.1,7,19,0
762,1528.3000000000002,9,17,1
763,338.1,7,19,0
764,428.0999999999999,8,19,1
765,428.4999999999999,8,15,1
766,428.0999999999999,8,19,1
767,258.7,6,13,0
768,428.4999999999999,8,15,1
769,1527.9,9,21,1
770,258.29999999999995,6,17,0
771,427.9,8,21,1
772,258.5,6,15,0
773,428.5,8,15,1
774,428.69999999999993,8,13,1
775,-29.999999999992756,6,3000,0
776,338.5,7,15,0
777,428.1,8,19,1
778,427.9,8,21,1
779,428.29999999999995,8,17,1
780,428.69999999999993,8,13,1
781,428.19999999999993,8,18,1
782,428.0999999999999,8,19,1
783,258.29999999999995,6,17,0
784,427.69999999999993,8,23,1
785,428.5,8,15,1
786,428.69999999999993,8,13,1
787,1527.9,9,21,1
788,258.70000000000005,6,13,0
789,258.09999999999997,6,19,0
790,1528.5,9,15,1
791,258.5,6,15,0
792,1527.9,9,21,1
793,338.69999999999993,7,13,0
794,258.5,6,15,0
795,338.5,7,15,0
796,1528.1,9,19,1
797,428.69999999999993,8,13,1
798,1528.5,9,15,1
799,428.29999999999995,8,17,1
800,258.7,6,13,0
801,428.1,8,19,1
802,428.29999999999995,8,17,1
803,259.1,6,9,0
804,1528.5,9,15,1
805,428.5999999999999,8,14,1
806,-29.999999999992642,6,3000,0
807,427.69999999999993,8,23,1
808,1528.3000000000002,9,17,1
809,428.0999999999999,8,19,1
810,258.7,6,13,0
811,258.9,6,11,0
812,1528.1000000000001,9,19,1
813,258.9,6,11,0
814,338.4,7,16,0
815,428.29999999999995,8,17,1
816,427.69999999999993,8,23,1
817,428.0999999999999,8,19,1
818,428.69999999999993,8,13,1
819,258.9,6,11,0
820,428.0999999999999,8,19,1
821,428.29999999999995,8,17,1
822,428.69999999999993,8,13,1
823,258.0999999999999,6,19,0
824,258.1,6,19,0
825,428.5,8,15,1
826,337.70000000000005,7,23,0
827,427.9,8,21,1
828,338.9,7,11,0
829,428.0999999999999,8,19,1
830,1528.1000000000001,9,19,1
831,428.5,8,15,1
832,427.9,8,21,1
833,258.5,6,15,0
834,428.0999999999999,8,19,1
835,428.1,8,19,1
836,427.9,8,21,1
837,428.29999999999995,8,17,1
838,258.29999999999995,6,17,0
839,427.69999999999993,8,23,1
840,258.6,6,14,0
841,428.69999999999993,8,13,1
842,1528.3000000000002,9,17,1
843,338.1,7,19,0
844,427.9,8,21,1
845,428.29999999999995,8,17,1
846,428.29999999999995,8,17,1
847,428.5,8,15,1
848,428.29999999999995,8,17,1
849,428.5,8,15,1
850,428.0999999999999,8,19,1
851,427.89999999999986,8,21,1
852,428.29999999999995,8,17,1
853,258.9,6,11,0
854,427.9,8,21,1
855,427.9,8,21,1
856,427.9,8,21,1
857,427.9,8,21,1
858,338.29999999999995,7,17,0
859,258.69999999999993,6,13,0
860,428.0999999999999,8,19,1
861,-29.9999999999927,6,3000,0
862,338.29999999999995,7,17,0
863,428.4999999999999,8,15,1
864,338.69999999999993,7,13,0
865,428.4999999999999,8,15,1
866,427.9,8,21,1
867,428.5,8,15,1
868,428.29999999999995,8,17,1
869,428.4999999999999,8,15,1
870,428.5,8,15,1
871,1528.3000000000002,9,17,1
872,258.7,6,13,0
873,337.9,7,21,0
874,258.70000000000005,6,13,0
875,428.29999999999995,8,17,1
876,1528.5,9,15,1
877,1527.9,9,21,1
878,338.1,7,19,0
879,428.1,8,19,1
880,257.70000000000005,6,23,0
881,428.69999999999993,8,13,1
882,1528.1000000000001,9,19,1
883,337.9,7,21,0
884,338.5,7,15,0
885,428.4999999999999,8,15,1
886,338.4,7,16,0
887,1528.1000000000001,9,19,1
888,338.1,7,19,0
889,428.5,8,15,1
890,1527.9,9,21,1
891,428.0999999999999,8,19,1
892,428.29999999999995,8,17,1
893,428.1,8,19,1
894,428.0999999999999,8,19,1
895,428.4999999999999,8,15,1
896,-29.9999999999927,6,3000,0
897,427.9,8,21,1
898,258.29999999999995,6,17,0
899,428.1,8,19,1
900,-29.9999999999927,6,3000,0
901,258.69999999999993,6,13,0
902,428.29999999999995,8,17,1
903,258.69999999999993,6,13,0
904,428.5,8,15,1
905,428.29999999999995,8,17,1
906,428.0999999999999,8,19,1
907,338.4,7,16,0
908,427.9,8,21,1
909,258.9,6,11,0
910,338.29999999999995,7,17,0
911,1527.9,9,21,1
912,428.29999999999995,8,17,1
913,1528.1000000000001,9,19,1
914,258.3,6,17,0
915,258.5,6,15,0
916,428.0999999999999,8,19,1
917,428.29999999999995,8,17,1
918,428.4,8,16,1
919,258.1,6,19,0
920,1528.1000000000001,9,19,1
921,258.5,6,15,0
922,428.29999999999995,8,17,1
923,1528.1000000000001,9,19,1
924,428.29999999999995,8,17,1
925,428.29999999999995,8,17,1
926,1528.3000000000002,9,17,1
927,258.29999999999995,6,17,0
928,338.5,7,15,0
929,428.29999999999995,8,17,1
930,338.69999999999993,7,13,0
931,-29.999999999992642,6,3000,0
932,428.29999999999995,8,17,1
933,1528.5000000000002,9,15,1
934,1527.7000000000003,9,23,1
935,427.5,8,25,1
936,1528.3000000000002,9,17,1
937,338.9,7,11,0
938,337.69999999999993,7,23,0
939,427.6999999999998,8,23,1
940,1528.3000000000002,9,17,1
941,258.09999999999997,6,19,0
942,428.29999999999995,8,17,1
943,428.0999999999999,8,19,1
944,427.69999999999993,8,23,1
945,427.9,8,21,1
946,337.9,7,21,0
947,427.29999999999995,8,27,1
948,428.5,8,15,1
949,1528.3000000000002,9,17,1
950,258.49999999999994,6,15,0
951,258.5,6,15,0
952,428.4999999999999,8,15,1
953,1528.1000000000001,9,19,1
954,1528.3000000000002,9,17,1
955,427.6999999999998,8,23,1
956,428.4999999999999,8,15,1
