episode,reward,score,steps,win
96,427.69999999999993,8,23,1
97,258.70000000000005,6,13,0
98,338.1,7,19,0
99,1528.1000000000004,9,19,1
100,428.29999999999995,8,17,1
101,258.5,6,15,0
102,338.29999999999995,7,17,0
103,1528.3000000000002,9,17,1
104,337.9,7,21,0
105,258.5,6,15,0
106,338.5,7,15,0
107,338.4999999999999,7,15,0
108,428.0999999999999,8,19,1
109,428.5,8,15,1
110,338.6,7,14,0
111,428.0999999999999,8,19,1
112,428.0999999999999,8,19,1
113,428.0999999999999,8,19,1
114,428.29999999999995,8,17,1
115,428.69999999999993,8,13,1
116,258.70000000000005,6,13,0
117,258.7,6,13,0
118,258.5,6,15,0
119,427.9,8,21,1
120,1528.1000000000001,9,19,1
121,188.30000000000004,5,17,0
122,428.0999999999999,8,19,1
123,428.29999999999995,8,17,1
124,428.5,8,15,1
125,1528.1000000000001,9,19,1
126,427.89999999999986,8,21,1
127,427.9,8,21,1
128,428.29999999999995,8,17,1
129,428.29999999999995,8,17,1
130,428.69999999999993,8,13,1
131,428.5,8,15,1
132,428.29999999999995,8,17,1
133,129.3,4,7,0
134,428.0999999999999,8,19,1
135,338.29999999999995,7,17,0
136,428.29999999999995,8,17,1
137,258.09999999999997,6,19,0
138,427.29999999999995,8,27,1
139,188.90000000000003,5,11,0
140,427.89999999999986,8,21,1
141,428.29999999999995,8,17,1
142,79.1,3,9,0
143,428.4999999999999,8,15,1
144,1527.7000000000003,9,23,1
145,427.9,8,21,1
146,1528.3000000000002,9,17,1
147,1528.7000000000003,9,13,1
148,427.79999999999995,8,22,1
149,428.5,8,15,1
150,428.69999999999993,8,13,1
151,189.10000000000002,5,9,0
152,1527.9,9,21,1
153,428.0999999999999,8,19,1
154,428.29999999999995,8,17,1
155,258.5,6,15,0
156,428.5,8,15,1
157,1528.1000000000001,9,19,1
158,188.8,5,12,0
159,427.4999999999999,8,25,1
160,188.9,5,11,0
161,259.1,6,9,0
162,428.29999999999995,8,17,1
163,1528.3000000000002,9,17,1
164,427.6999999999998,8,23,1
165,128.9,4,11,0
166,258.5,6,15,0
167,188.70000000000002,5,13,0
168,428.19999999999993,8,18,1
169,428.5,8,15,1
170,428.29999999999984,8,17,1
171,1527.9,9,21,1
172,258.29999999999995,6,17,0
173,338.5,7,15,0
174,338.5,7,15,0
175,428.29999999999995,8,17,1
176,1528.5,9,15,1
177,258.79999999999995,6,12,0
178,428.29999999999995,8,17,1
179,428.5,8,15,1
180,129.3,4,7,0
181,428.29999999999995,8,17,1
182,129.0,4,10,0
183,1528.5,9,15,1
184,338.5,7,15,0
185,129.3,4,7,0
186,189.00000000000003,5,10,0
187,1527.9,9,21,1
188,428.29999999999995,8,17,1
189,1528.3000000000002,9,17,1
190,129.0,4,10,0
191,428.5,8,15,1
192,338.29999999999995,7,17,0
193,338.9,7,11,0
194,428.9,8,11,1
195,1528.1000000000001,9,19,1
196,338.0,7,20,0
197,428.5,8,15,1
198,1528.3000000000002,9,17,1
199,258.7,6,13,0
200,428.29999999999995,8,17,1
201,338.69999999999993,7,13,0
202,1528.1000000000001,9,19,1
203,427.70000000000005,8,23,1
204,338.0999999999999,7,19,0
205,338.5,7,15,0
206,428.29999999999995,8,17,1
207,428.0999999999999,8,19,1
208,428.0999999999999,8,19,1
209,428.29999999999995,8,17,1
210,1528.1000000000001,9,19,1
211,188.90000000000003,5,11,0
212,188.90000000000003,5,11,0
213,428.4,8,16,1
214,129.1,4,9,0
215,1527.9,9,21,1
216,428.0999999999999,8,19,1
217,189.3,5,7,0
218,1528.3000000000002,9,17,1
219,428.4999999999999,8,15,1
220,1528.1000000000001,9,19,1
221,428.0999999999999,8,19,1
222,427.9,8,21,1
223,188.90000000000003,5,11,0
224,427.5,8,25,1
225,188.50000000000003,5,15,0
226,428.0999999999999,8,19,1
227,188.60000000000002,5,14,0
228,1528.3000000000002,9,17,1
229,428.79999999999995,8,12,1
230,338.1,7,19,0
231,428.29999999999995,8,17,1
232,427.9,8,21,1
233,338.5,7,15,0
234,428.29999999999995,8,17,1
235,338.70000000000005,7,13,0
236,338.5,7,15,0
237,1528.1000000000001,9,19,1
238,258.7,6,13,0
239,1528.3000000000002,9,17,1
240,428.4,8,16,1
241,428.5,8,15,1
242,339.1,7,9,0
243,188.70000000000002,5,13,0
244,1527.9,9,21,1
245,428.5999999999999,8,14,1
246,427.9,8,21,1
247,79.30000000000001,3,7,0
248,428.29999999999995,8,17,1
249,1528.1000000000001,9,19,1
250,428.5,8,15,1
251,1527.5,9,25,1
252,1528.5,9,15,1
253,428.29999999999995,8,17,1
254,1528.1000000000001,9,19,1
255,428.5,8,15,1
256,1528.3000000000002,9,17,1
257,427.69999999999993,8,23,1
258,338.5,7,15,0
259,338.29999999999995,7,17,0
260,428.0999999999999,8,19,1
261,258.9,6,11,0
262,188.30000000000004,5,17,0
263,129.3,4,7,0
264,428.29999999999995,8,17,1
265,427.69999999999993,8,23,1
266,428.1,8,19,1
267,188.70000000000002,5,13,0
268,188.8,5,12,0
269,428.5,8,15,1
270,428.5,8,15,1
271,1527.7000000000003,9,23,1
272,258.5,6,15,0
273,428.5,8,15,1
274,258.29999999999995,6,17,0
275,1528.7000000000003,9,13,1
276,428.0999999999999,8,19,1
277,258.5,6,15,0
278,1528.1000000000001,9,19,1
279,258.3,6,17,0
280,427.4999999999999,8,25,1
281,338.29999999999995,7,17,0
282,258.9,6,11,0
283,188.30000000000004,5,17,0
284,258.5,6,15,0
285,1528.5,9,15,1
286,129.1,4,9,0
287,188.50000000000003,5,15,0
288,428.0999999999999,8,19,1
289,1528.3000000000002,9,17,1
290,428.0,8,20,1
291,338.79999999999995,7,12,0
292,259.29999999999995,6,7,0
293,428.4999999999999,8,15,1
294,428.0999999999999,8,19,1
295,1528.3000000000002,9,17,1
296,258.7,6,13,0
297,1528.3000000000002,9,17,1
298,258.1,6,19,0
299,338.0999999999999,7,19,0
300,1527.7000000000003,9,23,1
301,259.0,6,10,0
302,428.29999999999995,8,17,1
303,428.29999999999995,8,17,1
304,428.69999999999993,8,13,1
305,338.5999999999999,7,14,0
306,1528.1000000000001,9,19,1
307,258.9,6,11,0
308,258.7,6,13,0
309,428.1,8,19,1
310,188.30000000000007,5,17,0
311,338.79999999999995,7,12,0
312,428.29999999999995,8,17,1
313,427.9,8,21,1
314,428.4999999999999,8,15,1
315,428.29999999999984,8,17,1
316,428.29999999999995,8,17,1
317,189.20000000000002,5,8,0
318,428.9,8,11,1
319,1528.1000000000001,9,19,1
320,428.69999999999993,8,13,1
321,1527.7,9,23,1
322,428.4,8,16,1
323,259.1,6,9,0
324,188.50000000000006,5,15,0
325,427.69999999999993,8,23,1
326,427.9,8,21,1
327,188.8,5,12,0
328,428.4999999999999,8,15,1
329,337.70000000000005,7,23,0
330,338.5,7,15,0
331,428.29999999999995,8,17,1
332,428.4999999999999,8,15,1
333,1528.5,9,15,1
334,427.9,8,21,1
335,1527.9,9,21,1
336,428.19999999999993,8,18,1
337,1528.1000000000001,9,19,1
338,188.8,5,12,0
339,428.29999999999995,8,17,1
340,428.69999999999993,8,13,1
341,428.29999999999995,8,17,1
342,427.9,8,21,1
343,1528.5,9,15,1
344,338.4,7,16,0
345,428.29999999999995,8,17,1
346,258.3,6,17,0
347,258.9,6,11,0
348,428.69999999999993,8,13,1
349,188.90000000000003,5,11,0
350,1528.3000000000002,9,17,1
351,1528.1000000000001,9,19,1
352,188.50000000000006,5,15,0
353,258.7,6,13,0
354,337.9,7,21,0
355,1527.9,9,21,1
356,427.79999999999995,8,22,1
357,188.70000000000002,5,13,0
358,1528.1000000000001,9,19,1
359,258.30000000000007,6,17,0
360,258.3,6,17,0
361,428.29999999999984,8,17,1
362,1528.1000000000001,9,19,1
363,338.5,7,15,0
364,338.1,7,19,0
365,427.9,8,21,1
366,129.3,4,7,0
367,188.50000000000003,5,15,0
368,188.8,5,12,0
369,128.9,4,11,0
370,428.29999999999995,8,17,1
371,427.69999999999993,8,23,1
372,188.50000000000003,5,15,0
373,1528.3000000000002,9,17,1
374,338.5,7,15,0
375,188.70000000000002,5,13,0
376,428.5,8,15,1
377,188.90000000000003,5,11,0
378,1528.1000000000001,9,19,1
379,338.70000000000005,7,13,0
380,428.0999999999999,8,19,1
381,338.70000000000005,7,13,0
382,338.19999999999993,7,18,0
383,188.90000000000003,5,11,0
384,428.19999999999993,8,18,1
385,258.7,6,13,0
386,258.70000000000005,6,13,0
387,428.29999999999995,8,17,1
388,188.9,5,11,0
389,428.29999999999995,8,17,1
390,258.5,6,15,0
391,338.29999999999995,7,17,0
392,1527.9,9,21,1
393,79.30000000000001,3,7,0
394,188.50000000000006,5,15,0
395,1527.7000000000003,9,23,1
396,188.8,5,12,0
397,338.4999999999999,7,15,0
398,428.29999999999995,8,17,1
399,1527.9,9,21,1
400,428.4,8,16,1
401,258.5,6,15,0
402,1528.3000000000002,9,17,1
403,258.29999999999995,6,17,0
404,188.50000000000006,5,15,0
405,428.5,8,15,1
406,427.9,8,21,1
407,428.29999999999995,8,17,1
408,428.5,8,15,1
409,429.0999999999999,8,9,1
410,1528.7000000000003,9,13,1
411,428.29999999999995,8,17,1
412,338.0,7,20,0
413,258.9,6,11,0
414,428.5,8,15,1
415,258.3,6,17,0
416,129.3,4,7,0
417,1528.3000000000002,9,17,1
418,338.5,7,15,0
419,258.1,6,19,0
420,428.29999999999995,8,17,1
421,1528.5,9,15,1
422,338.5,7,15,0
423,258.7,6,13,0
424,188.70000000000002,5,13,0
425,258.9,6,11,0
426,1528.5,9,15,1
427,1527.9,9,21,1
428,259.09999999999997,6,9,0
429,428.29999999999995,8,17,1
430,428.4999999999999,8,15,1
431,188.9,5,11,0
432,427.9,8,21,1
433,338.5,7,15,0
434,129.3,4,7,0
435,1528.3000000000002,9,17,1
436,258.1,6,19,0
437,1528.1000000000001,9,19,1
438,258.1,6,19,0
439,259.0,6,10,0
440,258.5,6,15,0
441,338.69999999999993,7,13,0
442,428.19999999999993,8,18,1
443,1528.1,9,19,1
444,428.69999999999993,8,13,1
445,1527.7,9,23,1
446,1528.1000000000001,9,19,1
447,258.7,6,13,0
448,1528.3000000000002,9,17,1
449,1528.1000000000001,9,19,1
450,1528.3000000000002,9,17,1
451,258.5,6,15,0
452,188.90000000000003,5,11,0
453,338.69999999999993,7,13,0
454,79.1,3,9,0
455,428.0999999999999,8,19,1
456,338.5,7,15,0
457,428.69999999999993,8,13,1
458,428.5,8,15,1
459,428.29999999999995,8,17,1
460,258.9,6,11,0
461,1528.1000000000001,9,19,1
462,1528.5,9,15,1
463,258.69999999999993,6,13,0
464,1527.9,9,21,1
465,428.0999999999999,8,19,1
466,1528.5,9,15,1
467,259.1,6,9,0
468,338.69999999999993,7,13,0
469,428.79999999999995,8,12,1
470,258.5,6,15,0
471,1528.1000000000001,9,19,1
472,258.70000000000005,6,13,0
473,188.30000000000004,5,17,0
474,338.0999999999999,7,19,0
475,428.5,8,15,1
476,428.0999999999999,8,19,1
477,428.29999999999995,8,17,1
478,428.4999999999999,8,15,1
479,338.0,7,20,0
480,188.90000000000003,5,11,0
481,189.3,5,7,0
482,338.69999999999993,7,13,0
483,338.69999999999993,7,13,0
484,427.0999999999999,8,29,1
485,428.29999999999995,8,17,1
486,428.29999999999995,8,17,1
487,428.0999999999999,8,19,1
488,258.9,6,11,0
489,428.29999999999984,8,17,1
490,428.1,8,19,1
491,428.0999999999999,8,19,1
492,1528.9,9,11,1
493,428.9,8,11,1
494,129.20000000000002,4,8,0
495,1528.1000000000001,9,19,1
496,338.29999999999995,7,17,0
497,188.50000000000006,5,15,0
498,428.5,8,15,1
499,428.1,8,19,1
500,428.69999999999993,8,13,1
501,188.9,5,11,0
502,427.9,8,21,1
503,338.69999999999993,7,13,0
504,1528.9,9,11,1
505,189.20000000000002,5,8,0
506,258.9,6,11,0
507,428.5,8,15,1
508,428.5,8,15,1
509,428.29999999999995,8,17,1
510,258.9,6,11,0
511,1527.9,9,21,1
512,428.29999999999995,8,17,1
513,427.4999999999999,8,25,1
514,428.4,8,16,1
515,428.69999999999993,8,13,1
516,129.3,4,7,0
517,128.9,4,11,0
518,188.70000000000005,5,13,0
519,1528.5,9,15,1
520,1528.3000000000002,9,17,1
521,428.4999999999999,8,15,1
522,79.1,3,9,0
523,129.3,4,7,0
524,258.79999999999995,6,12,0
525,338.29999999999995,7,17,0
526,428.29999999999995,8,17,1
527,428.5,8,15,1
528,428.29999999999995,8,17,1
529,428.4999999999999,8,15,1
530,258.1,6,19,0
531,1527.5,9,25,1
532,428.9,8,11,1
533,258.9,6,11,0
534,428.1,8,19,1
535,428.0,8,20,1
536,428.29999999999995,8,17,1
537,1528.1000000000001,9,19,1
538,428.5,8,15,1
539,79.30000000000001,3,7,0
540,428.5,8,15,1
541,258.9,6,11,0
542,189.10000000000002,5,9,0
543,428.29999999999995,8,17,1
544,338.0999999999999,7,19,0
545,188.9,5,11,0
546,129.1,4,9,0
547,428.0,8,20,1
548,338.0999999999999,7,19,0
549,258.9,6,11,0
550,428.0999999999999,8,19,1
551,428.29999999999995,8,17,1
552,338.5,7,15,0
553,189.00000000000003,5,10,0
554,258.5,6,15,0
555,258.70000000000005,6,13,0
556,338.69999999999993,7,13,0
557,428.0999999999999,8,19,1
558,428.29999999999995,8,17,1
559,428.29999999999984,8,17,1
560,428.4999999999999,8,15,1
561,427.9,8,21,1
562,427.9,8,21,1
563,428.29999999999995,8,17,1
564,428.29999999999995,8,17,1
565,428.1,8,19,1
566,189.1,5,9,0
567,338.69999999999993,7,13,0
568,258.69999999999993,6,13,0
569,259.1,6,9,0
570,428.29999999999995,8,17,1
571,428.4999999999999,8,15,1
572,338.30000000000007,7,17,0
573,338.0999999999999,7,19,0
574,428.4999999999999,8,15,1
575,188.9,5,11,0
576,189.10000000000002,5,9,0
577,428.0999999999999,8,19,1
578,188.9,5,11,0
579,428.29999999999995,8,17,1
580,338.70000000000005,7,13,0
581,258.9,6,11,0
582,1528.5,9,15,1
583,79.30000000000001,3,7,0
584,258.70000000000005,6,13,0
585,189.0,5,10,0
586,1528.1000000000001,9,19,1
587,258.29999999999995,6,17,0
588,428.4999999999999,8,15,1
589,428.29999999999995,8,17,1
590,1528.1000000000001,9,19,1
591,428.69999999999993,8,13,1
592,338.5,7,15,0
593,258.5,6,15,0
594,428.0,8,20,1
595,1528.3000000000002,9,17,1
596,1528.5,9,15,1
597,428.5,8,15,1
598,428.4999999999999,8,15,1
599,338.1,7,19,0
600,428.4999999999999,8,15,1
601,188.70000000000002,5,13,0
602,188.70000000000002,5,13,0
603,1528.3000000000002,9,17,1
604,428.5999999999999,8,14,1
605,1528.5,9,15,1
606,1528.1000000000001,9,19,1
607,428.0999999999999,8,19,1
608,428.0999999999999,8,19,1
609,428.29999999999995,8,17,1
610,258.5,6,15,0
611,428.4,8,16,1
612,428.69999999999993,8,13,1
613,129.1,4,9,0
614,428.5,8,15,1
615,428.1,8,19,1
616,337.9999999999999,7,20,0
617,428.0999999999999,8,19,1
618,428.0999999999998,8,19,1
619,258.9,6,11,0
620,427.9,8,21,1
621,428.0999999999999,8,19,1
622,428.5,8,15,1
623,258.5,6,15,0
624,428.29999999999995,8,17,1
625,428.4,8,16,1
626,428.0999999999999,8,19,1
627,428.1,8,19,1
628,338.4999999999999,7,15,0
629,428.0999999999999,8,19,1
630,339.1,7,9,0
631,338.5,7,15,0
632,428.29999999999995,8,17,1
633,1528.9,9,11,1
634,428.0999999999999,8,19,1
635,428.29999999999995,8,17,1
636,258.5,6,15,0
637,428.0999999999999,8,19,1
638,428.29999999999995,8,17,1
639,258.9,6,11,0
640,188.9,5,11,0
641,1528.7000000000003,9,13,1
642,1528.1000000000001,9,19,1
643,1528.3000000000002,9,17,1
644,428.29999999999995,8,17,1
645,428.5,8,15,1
646,1527.9,9,21,1
647,428.5,8,15,1
648,338.4,7,16,0
649,258.9,6,11,0
650,428.29999999999995,8,17,1
651,258.69999999999993,6,13,0
652,428.1,8,19,1
653,428.69999999999993,8,13,1
654,258.29999999999995,6,17,0
655,258.5,6,15,0
656,428.4999999999999,8,15,1
657,338.5,7,15,0
658,1528.3000000000002,9,17,1
659,427.9,8,21,1
660,338.69999999999993,7,13,0
661,129.3,4,7,0
662,428.29999999999995,8,17,1
663,428.0999999999999,8,19,1
664,1528.3000000000002,9,17,1
665,428.1,8,19,1
666,1528.1000000000001,9,19,1
667,427.89999999999986,8,21,1
668,188.50000000000003,5,15,0
669,428.19999999999993,8,18,1
670,338.4999999999999,7,15,0
671,427.29999999999995,8,27,1
672,129.5,4,5,0
673,258.5,6,15,0
674,258.7,6,13,0
675,258.9,6,11,0
676,258.7,6,13,0
677,338.5,7,15,0
678,338.0999999999999,7,19,0
679,428.19999999999993,8,18,1
680,188.70000000000002,5,13,0
681,258.70000000000005,6,13,0
682,428.29999999999995,8,17,1
683,1528.3000000000002,9,17,1
684,129.20000000000002,4,8,0
685,1528.3000000000002,9,17,1
686,428.29999999999984,8,17,1
687,428.5999999999999,8,14,1
688,338.9,7,11,0
689,258.7,6,13,0
690,129.3,4,7,0
691,188.10000000000005,5,19,0
692,129.1,4,9,0
693,1528.1000000000001,9,19,1
694,428.19999999999993,8,18,1
695,1528.3000000000002,9,17,1
696,1528.3000000000002,9,17,1
697,129.3,4,7,0
698,258.7,6,13,0
699,1528.5,9,15,1
700,428.29999999999995,8,17,1
701,428.1,8,19,1
702,428.5,8,15,1
703,258.9,6,11,0
704,428.4999999999999,8,15,1
705,258.5,6,15,0
706,188.70000000000002,5,13,0
707,258.70000000000005,6,13,0
708,1528.3000000000002,9,17,1
709,258.7,6,13,0
710,428.29999999999995,8,17,1
711,338.19999999999993,7,18,0
712,428.0999999999999,8,19,1
713,1528.3000000000002,9,17,1
714,428.69999999999993,8,13,1
715,428.5,8,15,1
716,258.70000000000005,6,13,0
717,428.29999999999995,8,17,1
718,428.4999999999999,8,15,1
719,258.5,6,15,0
720,428.69999999999993,8,13,1
721,428.69999999999993,8,13,1
722,428.5999999999999,8,14,1
723,338.69999999999993,7,13,0
724,428.0999999999999,8,19,1
725,1528.1000000000001,9,19,1
726,1528.3000000000002,9,17,1
727,258.9,6,11,0
728,428.1,8,19,1
729,427.69999999999993,8,23,1
730,428.4999999999999,8,15,1
731,428.5,8,15,1
732,428.0999999999999,8,19,1
733,428.69999999999993,8,13,1
734,428.5999999999999,8,14,1
735,338.5,7,15,0
736,338.5,7,15,0
737,188.8,5,12,0
738,129.1,4,9,0
739,1527.5000000000002,9,25,1
740,427.6999999999998,8,23,1
741,258.5,6,15,0
742,338.69999999999993,7,13,0
743,337.9,7,21,0
744,1528.5,9,15,1
745,338.69999999999993,7,13,0
746,338.0999999999999,7,19,0
747,1527.9,9,21,1
748,1528.1000000000001,9,19,1
749,1528.5,9,15,1
750,79.1,3,9,0
751,428.0999999999999,8,19,1
752,1528.7000000000003,9,13,1
753,428.4,8,16,1
754,129.3,4,7,0
755,428.4999999999999,8,15,1
756,189.10000000000002,5,9,0
757,428.4,8,16,1
758,338.5999999999999,7,14,0
759,1528.3000000000002,9,17,1
760,1527.9,9,21,1
761,338.4,7,16,0
762,428.4999999999999,8,15,1
763,258.5,6,15,0
764,427.9,8,21,1
765,189.20000000000002,5,8,0
766,428.5,8,15,1
767,428.29999999999995,8,17,1
768,1528.7000000000003,9,13,1
769,428.69999999999993,8,13,1
770,257.90000000000003,6,21,0
771,1527.5000000000002,9,25,1
772,428.69999999999993,8,13,1
773,188.50000000000006,5,15,0
774,129.3,4,7,0
775,428.4999999999999,8,15,1
776,338.29999999999995,7,17,0
777,428.29999999999995,8,17,1
778,428.69999999999993,8,13,1
779,129.1,4,9,0
780,258.5,6,15,0
781,428.29999999999995,8,17,1
782,427.70000000000005,8,23,1
783,428.9,8,11,1
784,338.1,7,19,0
785,1528.3000000000002,9,17,1
786,188.70000000000002,5,13,0
787,428.0999999999999,8,19,1
788,338.29999999999995,7,17,0
789,258.9,6,11,0
790,428.29999999999995,8,17,1
791,428.5,8,15,1
792,129.1,4,9,0
793,258.9,6,11,0
794,129.1,4,9,0
795,1528.1000000000001,9,19,1
796,428.19999999999993,8,18,1
797,189.1,5,9,0
798,1528.5000000000002,9,15,1
799,427.9,8,21,1
800,428.29999999999995,8,17,1
801,338.29999999999995,7,17,0
802,427.9,8,21,1
803,428.5,8,15,1
804,1528.3000000000002,9,17,1
805,259.1,6,9,0
806,428.6999999999998,8,13,1
807,338.0,7,20,0
808,1528.1000000000001,9,19,1
809,337.79999999999995,7,22,0
810,188.8,5,12,0
811,428.4999999999999,8,15,1
812,258.9,6,11,0
813,338.29999999999995,7,17,0
814,428.0999999999999,8,19,1
815,427.4999999999999,8,25,1
816,428.29999999999995,8,17,1
817,1527.9,9,21,1
818,428.0999999999999,8,19,1
819,338.69999999999993,7,13,0
820,1528.3000000000002,9,17,1
821,428.29999999999995,8,17,1
822,129.5,4,5,0
823,189.10000000000002,5,9,0
824,1528.3000000000002,9,17,1
825,428.5,8,15,1
826,428.0999999999999,8,19,1
827,428.5,8,15,1
828,338.0999999999999,7,19,0
829,338.69999999999993,7,13,0
830,258.1,6,19,0
831,338.70000000000005,7,13,0
832,129.3,4,7,0
833,1528.1,9,19,1
834,1528.5,9,15,1
835,428.29999999999995,8,17,1
836,189.00000000000003,5,10,0
837,428.29999999999995,8,17,1
838,428.29999999999995,8,17,1
839,129.3,4,7,0
840,338.20000000000005,7,18,0
841,129.3,4,7,0
842,428.19999999999993,8,18,1
843,257.90000000000003,6,21,0
844,427.69999999999993,8,23,1
845,1527.9,9,21,1
846,1528.5000000000002,9,15,1
847,427.9,8,21,1
848,427.9,8,21,1
849,428.0999999999999,8,19,1
850,258.79999999999995,6,12,0
851,428.19999999999993,8,18,1
852,427.69999999999993,8,23,1
853,428.29999999999995,8,17,1
854,1528.3000000000002,9,17,1
855,428.0999999999999,8,19,1
856,428.29999999999984,8,17,1
857,1528.3000000000002,9,17,1
858,79.1,3,9,0
859,258.70000000000005,6,13,0
860,128.70000000000002,4,13,0
861,428.29999999999995,8,17,1
862,189.10000000000002,5,9,0
863,338.5,7,15,0
864,1528.5,9,15,1
865,338.0999999999999,7,19,0
866,338.70000000000005,7,13,0
867,428.0999999999999,8,19,1
868,188.50000000000006,5,15,0
869,428.5,8,15,1
870,338.4,7,16,0
871,428.5,8,15,1
872,1528.5,9,15,1
873,338.9,7,11,0
874,428.19999999999993,8,18,1
875,428.0999999999999,8,19,1
876,258.70000000000005,6,13,0
877,428.69999999999993,8,13,1
878,188.90000000000003,5,11,0
879,1528.1000000000001,9,19,1
880,428.69999999999993,8,13,1
881,428.29999999999995,8,17,1
882,1528.5,9,15,1
883,1528.3000000000002,9,17,1
884,428.29999999999995,8,17,1
885,428.5,8,15,1
886,188.90000000000003,5,11,0
887,428.5,8,15,1
888,1527.9,9,21,1
889,428.29999999999995,8,17,1
890,189.00000000000003,5,10,0
891,428.4999999999999,8,15,1
892,428.29999999999995,8,17,1
893,258.7,6,13,0
894,428.0,8,20,1
895,258.9,6,11,0
896,188.50000000000003,5,15,0
897,79.30000000000001,3,7,0
898,428.29999999999995,8,17,1
899,258.29999999999995,6,17,0
900,1527.9,9,21,1
901,1528.3000000000002,9,17,1
902,428.29999999999995,8,17,1
903,258.7,6,13,0
904,428.29999999999995,8,17,1
905,1528.3000000000002,9,17,1
906,428.29999999999984,8,17,1
907,428.19999999999993,8,18,1
908,428.5,8,15,1
909,428.5,8,15,1
910,428.29999999999995,8,17,1
911,189.10000000000002,5,9,0
912,258.9,6,11,0
913,428.20000000000005,8,18,1
914,258.79999999999995,6,12,0
915,188.50000000000003,5,15,0
916,428.29999999999995,8,17,1
917,338.5,7,15,0
918,428.5,8,15,1
919,428.1,8,19,1
920,129.1,4,9,0
921,258.5,6,15,0
922,338.69999999999993,7,13,0
923,427.6999999999998,8,23,1
924,428.0999999999999,8,19,1
925,258.70000000000005,6,13,0
926,188.50000000000003,5,15,0
927,428.1,8,19,1
928,258.70000000000005,6,13,0
929,338.5,7,15,0
930,1528.3000000000002,9,17,1
931,338.5,7,15,0
932,259.1,6,9,0
933,188.90000000000003,5,11,0
934,188.90000000000003,5,11,0
935,338.5,7,15,0
936,1528.3000000000002,9,17,1
937,188.9,5,11,0
938,188.50000000000006,5,15,0
939,428.4999999999999,8,15,1
940,189.20000000000002,5,8,0
941,338.29999999999995,7,17,0
942,189.10000000000002,5,9,0
943,1528.3000000000002,9,17,1
944,188.70000000000005,5,13,0
945,188.50000000000003,5,15,0
946,428.29999999999995,8,17,1
947,1528.3000000000002,9,17,1
948,258.9,6,11,0
949,428.29999999999995,8,17,1
950,1528.1,9,19,1
951,188.70000000000005,5,13,0
952,258.79999999999995,6,12,0
953,428.5,8,15,1
954,188.9,5,11,0
955,338.5,7,15,0
956,428.1,8,19,1
957,428.5,8,15,1
958,338.19999999999993,7,18,0
959,338.5,7,15,0
