episode,reward,score,steps,win
612,428.5,8,15,1
613,427.69999999999993,8,23,1
614,338.69999999999993,7,13,0
615,428.0999999999999,8,19,1
616,1528.5,9,15,1
617,428.29999999999995,8,17,1
618,428.69999999999993,8,13,1
619,428.0999999999999,8,19,1
620,1527.9,9,21,1
621,1528.3000000000002,9,17,1
622,428.1,8,19,1
623,428.29999999999995,8,17,1
624,1527.7000000000003,9,23,1
625,338.9,7,11,0
626,428.0999999999999,8,19,1
627,129.3,4,7,0
628,428.5,8,15,1
629,428.5,8,15,1
630,428.69999999999993,8,13,1
631,428.69999999999993,8,13,1
632,338.29999999999995,7,17,0
633,1527.7000000000003,9,23,1
634,428.5,8,15,1
635,9.799999999999999,1,2,0
636,258.9,6,11,0
637,1527.9,9,21,1
638,428.29999999999995,8,17,1
639,337.70000000000005,7,23,0
640,189.20000000000002,5,8,0
641,258.9,6,11,0
642,189.3,5,7,0
643,258.7,6,13,0
644,9.799999999999999,1,2,0
645,427.9,8,21,1
646,1528.3000000000002,9,17,1
647,428.69999999999993,8,13,1
648,428.5,8,15,1
649,1528.3000000000002,9,17,1
650,128.60000000000002,4,14,0
651,338.4999999999999,7,15,0
652,258.9,6,11,0
653,428.1,8,19,1
654,338.29999999999995,7,17,0
655,259.1,6,9,0
656,428.29999999999995,8,17,1
657,258.7,6,13,0
658,428.29999999999995,8,17,1
659,428.5,8,15,1
660,1528.1000000000001,9,19,1
661,9.799999999999999,1,2,0
662,338.29999999999995,7,17,0
663,128.8,4,12,0
664,1527.7000000000003,9,23,1
665,258.1,6,19,0
666,128.8,4,12,0
667,129.0,4,10,0
668,427.9,8,21,1
669,338.29999999999995,7,17,0
670,427.9,8,21,1
671,1528.1000000000001,9,19,1
672,1528.3000000000002,9,17,1
673,1527.9,9,21,1
674,189.20000000000002,5,8,0
675,258.5,6,15,0
676,428.1,8,19,1
677,1528.1000000000001,9,19,1
678,338.9,7,11,0
679,428.5,8,15,1
680,258.9,6,11,0
681,258.5,6,15,0
682,1527.5,9,25,1
683,129.20000000000002,4,8,0
684,428.29999999999995,8,17,1
685,79.5,3,5,0
686,428.69999999999993,8,13,1
687,338.69999999999993,7,13,0
688,428.29999999999995,8,17,1
689,1528.5,9,15,1
690,428.5,8,15,1
691,428.5,8,15,1
692,428.1,8,19,1
693,129.3,4,7,0
694,337.5,7,25,0
695,258.9,6,11,0
696,1528.7000000000003,9,13,1
697,189.00000000000003,5,10,0
698,338.4999999999999,7,15,0
699,428.5,8,15,1
700,428.29999999999995,8,17,1
701,1528.7000000000003,9,13,1
702,428.29999999999995,8,17,1
703,428.29999999999995,8,17,1
704,79.30000000000001,3,7,0
705,1527.7000000000003,9,23,1
706,428.1,8,19,1
707,428.69999999999993,8,13,1
708,1528.7000000000003,9,13,1
709,1528.7000000000003,9,13,1
710,428.1,8,19,1
711,337.70000000000005,7,23,0
712,1528.1000000000001,9,19,1
713,428.0999999999999,8,19,1
714,428.29999999999995,8,17,1
715,258.8,6,12,0
716,427.89999999999986,8,21,1
717,427.4999999999999,8,25,1
718,128.8,4,12,0
719,258.5,6,15,0
720,9.799999999999999,1,2,0
721,258.5,6,15,0
722,428.29999999999995,8,17,1
723,428.5,8,15,1
724,1527.7,9,23,1
725,129.1,4,9,0
726,338.69999999999993,7,13,0
727,129.3,4,7,0
728,1527.7000000000003,9,23,1
729,259.0,6,10,0
730,428.0999999999999,8,19,1
731,129.20000000000002,4,8,0
732,428.29999999999995,8,17,1
733,129.3,4,7,0
734,129.4,4,6,0
735,188.9,5,11,0
736,258.5,6,15,0
737,428.29999999999995,8,17,1
738,428.1,8,19,1
739,9.799999999999999,1,2,0
740,428.9,8,11,1
741,258.49999999999994,6,15,0
742,428.69999999999993,8,13,1
743,1528.3000000000002,9,17,1
744,258.79999999999995,6,12,0
745,129.1,4,9,0
746,427.69999999999993,8,23,1
747,427.69999999999993,8,23,1
748,79.5,3,5,0
749,428.29999999999995,8,17,1
750,129.4,4,6,0
751,427.9,8,21,1
752,338.5,7,15,0
753,338.5,7,15,0
754,129.20000000000002,4,8,0
755,258.29999999999995,6,17,0
756,1528.3000000000002,9,17,1
757,188.40000000000006,5,16,0
758,428.1,8,19,1
759,428.0999999999999,8,19,1
760,427.9,8,21,1
761,428.69999999999993,8,13,1
762,428.0999999999999,8,19,1
763,428.29999999999995,8,17,1
764,338.1,7,19,0
765,188.9,5,11,0
766,338.5,7,15,0
767,427.9,8,21,1
768,189.3,5,7,0
769,1528.5,9,15,1
770,428.29999999999995,8,17,1
771,188.9,5,11,0
772,258.5,6,15,0
773,128.8,4,12,0
774,1528.3000000000002,9,17,1
775,1528.1000000000004,9,19,1
776,1528.3000000000002,9,17,1
777,427.5,8,25,1
778,1527.9,9,21,1
779,9.799999999999999,1,2,0
780,427.9,8,21,1
781,129.5,4,5,0
782,428.4999999999999,8,15,1
783,1527.7000000000003,9,23,1
784,428.0999999999999,8,19,1
785,1528.5,9,15,1
786,129.0,4,10,0
787,129.1,4,9,0
788,1528.5000000000002,9,15,1
789,1528.1000000000001,9,19,1
790,129.3,4,7,0
791,258.29999999999995,6,17,0
792,428.29999999999995,8,17,1
793,427.9,8,21,1
794,258.7,6,13,0
795,258.4,6,16,0
796,428.29999999999995,8,17,1
797,258.5,6,15,0
798,128.3,4,17,0
799,428.29999999999995,8,17,1
800,427.9,8,21,1
801,428.29999999999995,8,17,1
802,1528.1000000000001,9,19,1
803,428.5,8,15,1
804,1528.5,9,15,1
805,128.8,4,12,0
806,1528.5,9,15,1
807,428.29999999999995,8,17,1
808,428.69999999999993,8,13,1
809,9.799999999999999,1,2,0
810,1528.1000000000001,9,19,1
811,129.3,4,7,0
812,188.9,5,11,0
813,428.29999999999995,8,17,1
814,258.7,6,13,0
815,338.29999999999995,7,17,0
816,427.69999999999993,8,23,1
817,129.0,4,10,0
818,428.1,8,19,1
819,1527.9,9,21,1
820,9.799999999999999,1,2,0
821,428.4999999999999,8,15,1
822,428.1,8,19,1
823,428.5,8,15,1
824,428.29999999999995,8,17,1
825,428.5,8,15,1
826,428.0999999999999,8,19,1
827,428.29999999999995,8,17,1
828,258.7,6,13,0
829,428.19999999999993,8,18,1
830,257.7,6,23,0
831,1528.1000000000001,9,19,1
832,428.0999999999999,8,19,1
833,428.5,8,15,1
834,1527.9,9,21,1
835,1528.5,9,15,1
836,338.29999999999995,7,17,0
837,428.0999999999999,8,19,1
838,428.5,8,15,1
839,258.6,6,14,0
840,1527.9,9,21,1
841,428.29999999999995,8,17,1
842,339.1,7,9,0
843,338.1,7,19,0
844,1528.7000000000003,9,13,1
845,1527.9,9,21,1
846,188.60000000000002,5,14,0
847,428.29999999999984,8,17,1
848,428.69999999999993,8,13,1
849,128.60000000000002,4,14,0
850,428.29999999999995,8,17,1
851,1528.1000000000001,9,19,1
852,428.4999999999999,8,15,1
853,258.69999999999993,6,13,0
854,428.29999999999995,8,17,1
855,258.79999999999995,6,12,0
856,1528.3000000000002,9,17,1
857,337.9,7,21,0
858,188.8,5,12,0
859,338.1,7,19,0
860,338.9,7,11,0
861,427.9,8,21,1
862,427.9,8,21,1
863,428.29999999999995,8,17,1
864,428.29999999999995,8,17,1
865,428.5,8,15,1
866,427.9,8,21,1
867,1528.5,9,15,1
868,428.5,8,15,1
869,188.70000000000002,5,13,0
870,129.3,4,7,0
871,428.5,8,15,1
872,1528.1000000000001,9,19,1
873,338.0999999999999,7,19,0
874,339.1,7,9,0
875,427.4999999999999,8,25,1
876,258.69999999999993,6,13,0
877,188.90000000000003,5,11,0
878,128.9,4,11,0
879,338.29999999999995,7,17,0
880,1528.3000000000002,9,17,1
881,258.7,6,13,0
882,428.0999999999999,8,19,1
883,428.1,8,19,1
884,428.29999999999995,8,17,1
885,428.0999999999999,8,19,1
886,258.8,6,12,0
887,1528.3000000000002,9,17,1
888,188.9,5,11,0
889,428.0999999999999,8,19,1
890,338.4999999999999,7,15,0
891,1528.1000000000004,9,19,1
892,258.5,6,15,0
893,338.5,7,15,0
894,338.5,7,15,0
895,427.9,8,21,1
896,428.29999999999995,8,17,1
897,338.69999999999993,7,13,0
898,428.69999999999993,8,13,1
899,428.69999999999993,8,13,1
900,1528.5000000000002,9,15,1
901,1527.9,9,21,1
902,129.20000000000002,4,8,0
903,258.30000000000007,6,17,0
904,1528.5,9,15,1
905,258.5,6,15,0
906,188.70000000000002,5,13,0
907,427.9,8,21,1
908,129.20000000000002,4,8,0
909,258.70000000000005,6,13,0
910,128.8,4,12,0
911,428.4999999999999,8,15,1
912,1528.3000000000002,9,17,1
913,188.70000000000002,5,13,0
914,128.9,4,11,0
915,1528.3000000000002,9,17,1
916,428.29999999999995,8,17,1
917,258.69999999999993,6,13,0
918,1528.3000000000002,9,17,1
919,427.9,8,21,1
920,1528.3000000000002,9,17,1
921,428.0999999999999,8,19,1
922,188.5,5,15,0
923,1528.5,9,15,1
924,1528.3000000000002,9,17,1
925,1528.1000000000001,9,19,1
926,129.3,4,7,0
927,258.9,6,11,0
928,428.29999999999995,8,17,1
929,428.5,8,15,1
930,1528.1000000000001,9,19,1
931,338.29999999999995,7,17,0
932,428.29999999999995,8,17,1
933,428.29999999999995,8,17,1
934,1528.1000000000001,9,19,1
935,128.8,4,12,0
936,428.69999999999993,8,13,1
937,9.799999999999999,1,2,0
938,188.8,5,12,0
939,427.9,8,21,1
940,1528.3000000000002,9,17,1
941,338.9,7,11,0
942,428.29999999999995,8,17,1
943,128.9,4,11,0
944,428.4999999999999,8,15,1
945,428.29999999999995,8,17,1
946,1527.7000000000003,9,23,1
947,1528.3000000000002,9,17,1
948,1528.3000000000002,9,17,1
949,79.30000000000001,3,7,0
950,258.7,6,13,0
951,189.10000000000002,5,9,0
952,338.69999999999993,7,13,0
953,427.9,8,21,1
954,428.29999999999995,8,17,1
955,428.29999999999995,8,17,1
956,188.70000000000002,5,13,0
957,128.70000000000002,4,13,0
958,428.29999999999995,8,17,1
959,1528.1000000000001,9,19,1
960,1528.1000000000001,9,19,1
961,427.9,8,21,1
962,428.5,8,15,1
963,427.9,8,21,1
