episode,reward,score,steps,win
172,188.90000000000003,5,11,0
173,188.70000000000005,5,13,0
174,428.5999999999999,8,14,1
175,188.70000000000002,5,13,0
176,428.29999999999995,8,17,1
177,188.90000000000003,5,11,0
178,428.0999999999999,8,19,1
179,338.70000000000005,7,13,0
180,-99.9999999999986,0,1000,0
181,1528.3000000000002,9,17,1
182,259.09999999999997,6,9,0
183,-99.9999999999986,0,1000,0
184,188.70000000000005,5,13,0
185,428.29999999999995,8,17,1
186,427.9,8,21,1
187,428.1,8,19,1
188,428.29999999999995,8,17,1
189,-79.99999999999974,1,1000,0
190,428.0999999999999,8,19,1
191,188.50000000000003,5,15,0
192,1528.3000000000002,9,17,1
193,188.90000000000003,5,11,0
194,427.69999999999993,8,23,1
195,428.29999999999995,8,17,1
196,-99.9999999999986,0,1000,0
197,428.29999999999995,8,17,1
198,189.10000000000002,5,9,0
199,258.70000000000005,6,13,0
200,338.19999999999993,7,18,0
201,-99.9999999999986,0,1000,0
202,-99.9999999999986,0,1000,0
203,428.4,8,16,1
204,-99.9999999999986,0,1000,0
205,-79.99999999999974,1,1000,0
206,258.5,6,15,0
207,1527.5,9,25,1
208,1527.5,9,25,1
209,188.70000000000002,5,13,0
210,188.8,5,12,0
211,258.9,6,11,0
212,428.0999999999999,8,19,1
213,428.4999999999999,8,15,1
214,428.4999999999999,8,15,1
215,129.3,4,7,0
216,428.9,8,11,1
217,428.5,8,15,1
218,258.9,6,11,0
219,1527.7000000000003,9,23,1
220,338.0999999999999,7,19,0
221,338.5,7,15,0
222,428.4,8,16,1
223,258.3,6,17,0
224,428.5,8,15,1
225,1528.5,9,15,1
226,427.69999999999993,8,23,1
227,428.5999999999999,8,14,1
228,426.70000000000005,8,33,1
229,258.1,6,19,0
230,428.5,8,15,1
231,428.69999999999993,8,13,1
232,428.5,8,15,1
233,-99.9999999999986,0,1000,0
234,1528.7000000000003,9,13,1
235,129.3,4,7,0
236,1528.7000000000003,9,13,1
237,188.9,5,11,0
238,428.5,8,15,1
239,1527.7000000000003,9,23,1
240,189.10000000000002,5,9,0
241,-99.9999999999986,0,1000,0
242,338.9999999999999,7,10,0
243,428.4999999999999,8,15,1
244,428.4999999999999,8,15,1
245,-99.9999999999986,0,1000,0
246,427.9,8,21,1
247,428.29999999999995,8,17,1
248,189.00000000000003,5,10,0
249,428.4999999999999,8,15,1
250,427.9,8,21,1
251,1528.5000000000002,9,15,1
252,337.5999999999999,7,24,0
253,428.29999999999995,8,17,1
254,338.0999999999999,7,19,0
255,129.2,4,8,0
256,-99.9999999999986,0,1000,0
257,428.69999999999993,8,13,1
258,258.9,6,11,0
259,338.5,7,15,0
260,428.5,8,15,1
261,258.70000000000005,6,13,0
262,258.5,6,15,0
263,427.9,8,21,1
264,338.29999999999995,7,17,0
265,427.9,8,21,1
266,-79.99999999999974,1,1000,0
267,1528.5,9,15,1
268,188.9,5,11,0
269,-99.9999999999986,0,1000,0
270,258.5,6,15,0
271,188.30000000000004,5,17,0
272,1528.1000000000001,9,19,1
273,428.0999999999999,8,19,1
274,1527.7000000000003,9,23,1
275,-99.9999999999986,0,1000,0
276,189.10000000000002,5,9,0
277,1528.5,9,15,1
278,-99.9999999999986,0,1000,0
279,258.7,6,13,0
280,-79.99999999999974,1,1000,0
281,427.9,8,21,1
282,-99.9999999999986,0,1000,0
283,428.1,8,19,1
284,258.9,6,11,0
285,-99.9999999999986,0,1000,0
286,259.1,6,9,0
287,1528.1000000000001,9,19,1
288,1528.3000000000002,9,17,1
289,-99.9999999999986,0,1000,0
290,1528.7000000000003,9,13,1
291,428.1,8,19,1
292,-79.99999999999974,1,1000,0
293,338.4999999999999,7,15,0
294,338.9,7,11,0
295,338.29999999999995,7,17,0
296,128.9,4,11,0
297,428.1,8,19,1
298,-99.9999999999986,0,1000,0
299,258.5,6,15,0
300,189.20000000000002,5,8,0
301,-79.99999999999974,1,1000,0
302,338.4,7,16,0
303,1527.9,9,21,1
304,338.29999999999995,7,17,0
305,1527.9,9,21,1
306,188.9,5,11,0
307,-99.9999999999986,0,1000,0
308,427.6999999999998,8,23,1
309,259.1,6,9,0
310,188.70000000000002,5,13,0
311,-79.99999999999974,1,1000,0
312,258.1,6,19,0
313,428.0999999999999,8,19,1
314,188.70000000000005,5,13,0
315,338.5999999999999,7,14,0
316,-99.9999999999986,0,1000,0
317,337.5999999999999,7,24,0
318,129.3,4,7,0
319,427.89999999999986,8,21,1
320,427.9,8,21,1
321,428.29999999999995,8,17,1
322,338.29999999999995,7,17,0
323,189.20000000000002,5,8,0
324,428.1,8,19,1
325,427.9,8,21,1
326,427.29999999999984,8,27,1
327,338.69999999999993,7,13,0
328,338.19999999999993,7,18,0
329,338.0999999999999,7,19,0
330,129.3,4,7,0
331,428.0999999999999,8,19,1
332,428.5,8,15,1
333,428.29999999999995,8,17,1
334,-79.99999999999974,1,1000,0
335,258.5,6,15,0
336,428.9,8,11,1
337,-79.99999999999974,1,1000,0
338,-79.99999999999974,1,1000,0
339,427.89999999999986,8,21,1
340,427.4999999999999,8,25,1
341,1528.3000000000002,9,17,1
342,428.29999999999995,8,17,1
343,338.4999999999999,7,15,0
344,189.20000000000002,5,8,0
345,258.5,6,15,0
346,428.29999999999995,8,17,1
347,428.19999999999993,8,18,1
348,188.90000000000003,5,11,0
349,-99.9999999999986,0,1000,0
350,258.7,6,13,0
351,338.1,7,19,0
352,338.5,7,15,0
353,338.1,7,19,0
354,428.5999999999999,8,14,1
355,428.5,8,15,1
356,428.29999999999995,8,17,1
357,258.7,6,13,0
358,428.0999999999998,8,19,1
359,1528.5,9,15,1
360,-99.9999999999986,0,1000,0
361,427.9,8,21,1
362,-99.9999999999986,0,1000,0
363,428.4999999999999,8,15,1
364,258.5,6,15,0
365,-99.9999999999986,0,1000,0
366,338.9,7,11,0
367,188.60000000000002,5,14,0
368,427.69999999999993,8,23,1
369,1528.1000000000001,9,19,1
370,-99.9999999999986,0,1000,0
371,428.29999999999995,8,17,1
372,-99.9999999999986,0,1000,0
373,-99.9999999999986,0,1000,0
374,428.1,8,19,1
375,428.29999999999995,8,17,1
376,1528.7000000000003,9,13,1
377,428.4999999999999,8,15,1
378,337.79999999999995,7,22,0
379,188.8,5,12,0
380,-99.9999999999986,0,1000,0
381,428.29999999999995,8,17,1
382,1528.5000000000002,9,15,1
383,1528.3000000000002,9,17,1
384,188.90000000000003,5,11,0
385,428.5,8,15,1
386,338.29999999999995,7,17,0
387,427.9,8,21,1
388,427.4999999999999,8,25,1
389,258.70000000000005,6,13,0
390,1527.9,9,21,1
391,-99.9999999999986,0,1000,0
392,428.69999999999993,8,13,1
393,258.29999999999995,6,17,0
394,-99.9999999999986,0,1000,0
395,-99.9999999999986,0,1000,0
396,428.69999999999993,8,13,1
397,258.5,6,15,0
398,428.29999999999995,8,17,1
399,428.19999999999993,8,18,1
400,428.29999999999995,8,17,1
401,428.29999999999995,8,17,1
402,258.1,6,19,0
403,-99.9999999999986,0,1000,0
404,1528.7000000000003,9,13,1
405,-99.9999999999986,0,1000,0
406,-79.99999999999974,1,1000,0
407,-99.9999999999986,0,1000,0
408,339.1,7,9,0
409,428.5,8,15,1
410,258.5,6,15,0
411,428.69999999999993,8,13,1
412,338.29999999999995,7,17,0
413,1528.5,9,15,1
414,-99.9999999999986,0,1000,0
415,-99.9999999999986,0,1000,0
416,427.9,8,21,1
417,428.5,8,15,1
418,428.4999999999999,8,15,1
419,427.9,8,21,1
420,428.29999999999995,8,17,1
421,-79.99999999999974,1,1000,0
422,338.4,7,16,0
423,338.5,7,15,0
424,-99.9999999999986,0,1000,0
425,258.7,6,13,0
426,258.5,6,15,0
427,-99.9999999999986,0,1000,0
428,427.69999999999993,8,23,1
429,337.79999999999995,7,22,0
430,428.29999999999995,8,17,1
431,428.0999999999999,8,19,1
432,188.70000000000002,5,13,0
433,-99.9999999999986,0,1000,0
434,-79.99999999999974,1,1000,0
435,1528.1000000000001,9,19,1
436,188.70000000000005,5,13,0
437,-99.9999999999986,0,1000,0
438,338.4,7,16,0
439,129.5,4,5,0
440,188.90000000000003,5,11,0
441,188.9,5,11,0
442,-99.9999999999986,0,1000,0
443,338.4,7,16,0
444,258.5,6,15,0
445,428.19999999999993,8,18,1
446,-99.9999999999986,0,1000,0
447,258.7,6,13,0
448,129.1,4,9,0
449,-99.9999999999986,0,1000,0
450,1527.5,9,25,1
451,338.5,7,15,0
452,428.29999999999995,8,17,1
453,258.5,6,15,0
454,1527.9,9,21,1
455,1528.3000000000002,9,17,1
456,338.9,7,11,0
457,428.1,8,19,1
458,258.1,6,19,0
459,1527.7000000000003,9,23,1
460,427.69999999999993,8,23,1
461,1528.1000000000001,9,19,1
462,-99.9999999999986,0,1000,0
463,428.69999999999993,8,13,1
464,426.9,8,31,1
465,427.69999999999993,8,23,1
466,427.89999999999986,8,21,1
467,258.29999999999995,6,17,0
468,1527.7000000000003,9,23,1
469,338.5,7,15,0
470,258.3,6,17,0
471,338.0999999999999,7,19,0
472,428.29999999999995,8,17,1
473,-99.9999999999986,0,1000,0
474,258.69999999999993,6,13,0
475,428.69999999999993,8,13,1
476,338.0,7,20,0
477,338.4,7,16,0
478,258.1,6,19,0
479,-99.9999999999986,0,1000,0
480,428.0999999999999,8,19,1
481,1528.3000000000002,9,17,1
482,258.9,6,11,0
483,-79.99999999999974,1,1000,0
484,428.29999999999995,8,17,1
485,427.4999999999999,8,25,1
486,188.90000000000003,5,11,0
487,258.5,6,15,0
488,428.5,8,15,1
489,79.5,3,5,0
490,188.70000000000002,5,13,0
491,257.70000000000005,6,23,0
492,338.5999999999999,7,14,0
493,-99.9999999999986,0,1000,0
494,428.5,8,15,1
495,257.90000000000003,6,21,0
496,258.70000000000005,6,13,0
497,427.6999999999998,8,23,1
498,338.29999999999995,7,17,0
499,428.29999999999995,8,17,1
500,428.29999999999995,8,17,1
501,428.29999999999995,8,17,1
502,338.0,7,20,0
503,428.29999999999995,8,17,1
504,258.3,6,17,0
505,428.29999999999995,8,17,1
506,188.0,5,20,0
507,-79.99999999999974,1,1000,0
508,188.70000000000002,5,13,0
509,188.70000000000002,5,13,0
510,1527.9,9,21,1
511,-99.9999999999986,0,1000,0
512,427.89999999999986,8,21,1
513,428.0999999999999,8,19,1
514,1528.1,9,19,1
515,1528.5,9,15,1
516,188.50000000000006,5,15,0
517,338.4999999999999,7,15,0
518,1528.5,9,15,1
519,189.00000000000003,5,10,0
520,-99.9999999999986,0,1000,0
521,428.19999999999993,8,18,1
522,-99.9999999999986,0,1000,0
523,1527.9,9,21,1
524,428.69999999999993,8,13,1
525,1528.3000000000002,9,17,1
526,338.4999999999999,7,15,0
527,338.5,7,15,0
528,-99.9999999999986,0,1000,0
529,-79.99999999999974,1,1000,0
530,259.1,6,9,0
531,258.5,6,15,0
532,1527.5,9,25,1
533,-99.9999999999986,0,1000,0
534,188.90000000000003,5,11,0
535,189.10000000000002,5,9,0
536,1528.3000000000002,9,17,1
537,189.10000000000002,5,9,0
538,427.6999999999998,8,23,1
539,428.29999999999995,8,17,1
540,188.60000000000002,5,14,0
541,188.90000000000003,5,11,0
542,337.9,7,21,0
543,428.5,8,15,1
544,129.5,4,5,0
545,1527.9,9,21,1
546,428.5,8,15,1
547,1528.5,9,15,1
548,258.7,6,13,0
549,-79.99999999999974,1,1000,0
550,258.9,6,11,0
551,-79.99999999999974,1,1000,0
552,428.5,8,15,1
553,-79.99999999999974,1,1000,0
554,187.90000000000006,5,21,0
555,1527.7000000000003,9,23,1
556,-99.9999999999986,0,1000,0
557,-99.9999999999986,0,1000,0
558,-79.99999999999974,1,1000,0
559,-79.99999999999974,1,1000,0
560,1527.9,9,21,1
561,-99.9999999999986,0,1000,0
562,1527.9,9,21,1
563,-99.9999999999986,0,1000,0
564,428.5,8,15,1
565,1528.1000000000001,9,19,1
566,428.29999999999995,8,17,1
567,338.5999999999999,7,14,0
568,427.69999999999993,8,23,1
569,428.5,8,15,1
570,338.5,7,15,0
571,-99.9999999999986,0,1000,0
572,338.29999999999995,7,17,0
573,338.1,7,19,0
574,428.29999999999995,8,17,1
575,427.9,8,21,1
576,428.0999999999999,8,19,1
577,-99.9999999999986,0,1000,0
578,258.9,6,11,0
579,427.1,8,29,1
580,338.20000000000005,7,18,0
581,-99.9999999999986,0,1000,0
582,258.9,6,11,0
583,258.5,6,15,0
584,1528.3000000000002,9,17,1
585,338.29999999999995,7,17,0
586,1528.3000000000002,9,17,1
587,188.50000000000003,5,15,0
588,1528.1000000000001,9,19,1
589,428.29999999999995,8,17,1
590,427.9,8,21,1
591,189.10000000000002,5,9,0
592,337.5,7,25,0
593,-99.9999999999986,0,1000,0
594,428.29999999999995,8,17,1
595,339.0999999999999,7,9,0
596,427.79999999999995,8,22,1
597,-99.9999999999986,0,1000,0
598,188.30000000000004,5,17,0
599,428.0999999999999,8,19,1
600,1528.1000000000001,9,19,1
601,1528.7000000000003,9,13,1
602,428.0999999999999,8,19,1
603,-99.9999999999986,0,1000,0
604,338.29999999999995,7,17,0
605,428.0,8,20,1
606,337.79999999999995,7,22,0
607,258.5,6,15,0
608,1527.9,9,21,1
609,-99.9999999999986,0,1000,0
610,1528.9,9,11,1
611,-99.9999999999986,0,1000,0
612,188.90000000000003,5,11,0
613,258.9,6,11,0
614,189.10000000000002,5,9,0
615,1528.1000000000001,9,19,1
616,1527.9,9,21,1
617,1528.3000000000002,9,17,1
618,-99.9999999999986,0,1000,0
619,428.5,8,15,1
620,-99.9999999999986,0,1000,0
621,338.70000000000005,7,13,0
622,258.7,6,13,0
623,79.1,3,9,0
624,428.29999999999995,8,17,1
625,1527.3000000000002,9,27,1
626,338.5,7,15,0
627,428.0999999999999,8,19,1
628,188.70000000000002,5,13,0
629,428.5999999999999,8,14,1
630,188.10000000000002,5,19,0
631,129.1,4,9,0
632,-79.99999999999974,1,1000,0
633,79.30000000000001,3,7,0
634,428.29999999999995,8,17,1
635,1528.1000000000001,9,19,1
636,428.5,8,15,1
637,-79.99999999999974,1,1000,0
638,428.5,8,15,1
639,1528.3000000000002,9,17,1
640,188.50000000000003,5,15,0
641,428.29999999999995,8,17,1
642,1527.5000000000002,9,25,1
643,258.5,6,15,0
644,428.5,8,15,1
645,1527.7,9,23,1
646,257.9,6,21,0
647,79.1,3,9,0
648,428.0,8,20,1
649,428.0,8,20,1
650,427.9,8,21,1
651,1528.5000000000002,9,15,1
652,188.5,5,15,0
653,79.1,3,9,0
654,428.1,8,19,1
655,-99.9999999999986,0,1000,0
656,338.0999999999999,7,19,0
657,1528.3000000000002,9,17,1
658,427.69999999999993,8,23,1
659,1527.9,9,21,1
660,-99.9999999999986,0,1000,0
661,189.10000000000002,5,9,0
662,189.10000000000002,5,9,0
663,428.29999999999995,8,17,1
664,338.5,7,15,0
665,-79.99999999999974,1,1000,0
666,427.6999999999998,8,23,1
667,-79.99999999999974,1,1000,0
668,428.0999999999999,8,19,1
669,188.8,5,12,0
670,428.29999999999995,8,17,1
671,428.69999999999993,8,13,1
672,428.69999999999993,8,13,1
673,1527.9,9,21,1
674,-99.9999999999986,0,1000,0
675,428.29999999999995,8,17,1
676,428.29999999999995,8,17,1
677,189.10000000000002,5,9,0
678,188.6,5,14,0
679,188.30000000000004,5,17,0
680,-99.9999999999986,0,1000,0
681,428.69999999999993,8,13,1
682,188.10000000000005,5,19,0
683,129.1,4,9,0
684,428.29999999999995,8,17,1
685,258.1,6,19,0
686,428.19999999999993,8,18,1
687,428.0999999999999,8,19,1
688,428.19999999999993,8,18,1
689,427.9,8,21,1
690,1527.5000000000002,9,25,1
691,258.5,6,15,0
692,188.70000000000002,5,13,0
693,428.5,8,15,1
694,427.69999999999993,8,23,1
695,337.69999999999993,7,23,0
696,129.3,4,7,0
697,428.69999999999993,8,13,1
698,428.0999999999999,8,19,1
699,258.70000000000005,6,13,0
700,1528.1000000000001,9,19,1
701,428.0999999999999,8,19,1
702,1527.5000000000002,9,25,1
703,427.9,8,21,1
704,1528.1000000000001,9,19,1
705,338.70000000000005,7,13,0
706,258.29999999999995,6,17,0
707,337.9,7,21,0
708,428.29999999999995,8,17,1
709,428.29999999999995,8,17,1
710,129.3,4,7,0
711,427.9,8,21,1
712,338.5,7,15,0
713,1527.7,9,23,1
714,427.9,8,21,1
715,428.29999999999995,8,17,1
716,428.5,8,15,1
717,-99.9999999999986,0,1000,0
718,1527.9,9,21,1
719,258.29999999999995,6,17,0
720,428.29999999999995,8,17,1
721,428.29999999999995,8,17,1
722,338.4,7,16,0
723,338.69999999999993,7,13,0
724,258.7,6,13,0
725,-99.9999999999986,0,1000,0
726,427.69999999999993,8,23,1
727,258.9,6,11,0
728,188.8,5,12,0
729,258.5,6,15,0
730,188.90000000000003,5,11,0
731,428.29999999999995,8,17,1
732,258.9,6,11,0
733,188.70000000000002,5,13,0
734,-79.99999999999974,1,1000,0
735,428.5,8,15,1
736,338.4,7,16,0
737,428.0999999999999,8,19,1
738,427.69999999999993,8,23,1
739,428.19999999999993,8,18,1
740,427.79999999999995,8,22,1
741,427.9,8,21,1
742,428.29999999999995,8,17,1
743,428.5,8,15,1
744,1528.3000000000002,9,17,1
745,-99.9999999999986,0,1000,0
746,1527.5,9,25,1
747,258.5,6,15,0
748,-99.9999999999986,0,1000,0
749,427.9,8,21,1
750,187.70000000000005,5,23,0
751,129.00000000000003,4,10,0
752,338.29999999999995,7,17,0
753,258.5,6,15,0
754,428.69999999999993,8,13,1
755,-99.9999999999986,0,1000,0
756,1527.9,9,21,1
757,-99.9999999999986,0,1000,0
758,-79.99999999999974,1,1000,0
759,428.29999999999995,8,17,1
760,338.29999999999995,7,17,0
761,1527.7000000000003,9,23,1
762,258.5,6,15,0
763,129.3,4,7,0
764,338.1,7,19,0
765,-79.99999999999974,1,1000,0
766,-99.9999999999986,0,1000,0
767,338.70000000000005,7,13,0
768,1528.3000000000002,9,17,1
769,189.10000000000002,5,9,0
770,258.70000000000005,6,13,0
771,-99.9999999999986,0,1000,0
772,189.10000000000002,5,9,0
773,427.6999999999998,8,23,1
774,428.0,8,20,1
775,428.19999999999993,8,18,1
776,428.29999999999995,8,17,1
777,428.1,8,19,1
778,428.5999999999999,8,14,1
779,-99.9999999999986,0,1000,0
780,428.19999999999993,8,18,1
781,338.29999999999995,7,17,0
782,428.4999999999999,8,15,1
783,1528.1000000000001,9,19,1
784,188.50000000000003,5,15,0
785,427.9,8,21,1
786,338.4999999999999,7,15,0
787,428.5,8,15,1
788,1527.7,9,23,1
789,428.5,8,15,1
790,427.5,8,25,1
791,258.9,6,11,0
792,-79.99999999999974,1,1000,0
793,-79.99999999999974,1,1000,0
794,-79.99999999999974,1,1000,0
795,1527.9,9,21,1
796,428.1,8,19,1
797,428.29999999999995,8,17,1
798,428.0999999999999,8,19,1
799,259.2,6,8,0
800,188.70000000000005,5,13,0
801,428.69999999999993,8,13,1
802,428.1,8,19,1
803,258.3,6,17,0
804,428.69999999999993,8,13,1
805,-99.9999999999986,0,1000,0
806,427.9,8,21,1
807,427.9,8,21,1
808,188.90000000000003,5,11,0
809,428.4999999999999,8,15,1
810,428.29999999999995,8,17,1
811,428.29999999999995,8,17,1
812,258.79999999999995,6,12,0
813,-99.9999999999986,0,1000,0
814,258.5,6,15,0
815,428.19999999999993,8,18,1
816,188.30000000000004,5,17,0
817,427.89999999999986,8,21,1
818,338.5,7,15,0
819,-99.9999999999986,0,1000,0
820,427.9,8,21,1
821,338.29999999999995,7,17,0
822,-79.99999999999974,1,1000,0
823,428.5,8,15,1
824,1527.9,9,21,1
825,258.7,6,13,0
826,128.6,4,14,0
827,-99.9999999999986,0,1000,0
828,188.9,5,11,0
829,129.3,4,7,0
830,428.5,8,15,1
831,428.0999999999999,8,19,1
832,188.50000000000006,5,15,0
833,-99.9999999999986,0,1000,0
834,428.1,8,19,1
835,1528.1000000000001,9,19,1
836,338.69999999999993,7,13,0
837,428.0999999999999,8,19,1
838,338.29999999999995,7,17,0
839,258.5,6,15,0
840,427.89999999999986,8,21,1
841,258.9,6,11,0
842,428.5,8,15,1
843,258.5,6,15,0
844,428.29999999999995,8,17,1
845,337.70000000000005,7,23,0
846,428.5,8,15,1
847,-99.9999999999986,0,1000,0
848,428.5,8,15,1
849,427.29999999999995,8,27,1
850,258.3,6,17,0
851,338.69999999999993,7,13,0
852,427.69999999999993,8,23,1
853,338.69999999999993,7,13,0
854,428.0,8,20,1
855,1528.3000000000002,9,17,1
856,428.29999999999995,8,17,1
857,1528.1000000000001,9,19,1
858,428.29999999999995,8,17,1
859,258.9,6,11,0
860,-79.99999999999974,1,1000,0
861,428.69999999999993,8,13,1
862,337.4999999999999,7,25,0
863,337.69999999999993,7,23,0
864,-99.9999999999986,0,1000,0
865,258.9,6,11,0
866,129.1,4,9,0
867,338.5,7,15,0
868,338.19999999999993,7,18,0
869,1528.5000000000002,9,15,1
870,-99.9999999999986,0,1000,0
871,189.10000000000002,5,9,0
872,1528.3000000000002,9,17,1
873,338.5,7,15,0
874,129.1,4,9,0
875,428.29999999999995,8,17,1
876,-99.9999999999986,0,1000,0
877,-99.9999999999986,0,1000,0
878,428.0,8,20,1
879,-99.9999999999986,0,1000,0
880,428.69999999999993,8,13,1
881,188.50000000000003,5,15,0
882,428.69999999999993,8,13,1
883,-99.9999999999986,0,1000,0
884,338.29999999999995,7,17,0
885,-79.99999999999974,1,1000,0
886,428.0999999999999,8,19,1
887,338.0999999999999,7,19,0
888,428.1,8,19,1
889,428.5,8,15,1
890,129.1,4,9,0
891,1527.7000000000003,9,23,1
892,188.70000000000002,5,13,0
893,1527.9,9,21,1
894,428.0999999999999,8,19,1
895,129.0,4,10,0
896,258.7,6,13,0
897,-79.99999999999974,1,1000,0
898,428.1,8,19,1
899,338.5,7,15,0
900,189.10000000000002,5,9,0
901,428.0999999999999,8,19,1
902,428.29999999999995,8,17,1
903,189.10000000000002,5,9,0
904,428.19999999999993,8,18,1
905,1526.7000000000003,9,33,1
906,-99.9999999999986,0,1000,0
907,1527.9,9,21,1
908,-79.99999999999974,1,1000,0
909,1528.3000000000002,9,17,1
910,1528.1000000000004,9,19,1
911,428.0999999999999,8,19,1
912,1528.5,9,15,1
913,1527.1000000000001,9,29,1
914,129.1,4,9,0
915,338.69999999999993,7,13,0
916,188.50000000000003,5,15,0
917,338.69999999999993,7,13,0
918,188.10000000000005,5,19,0
919,427.69999999999993,8,23,1
920,258.1,6,19,0
921,428.4999999999999,8,15,1
922,-99.9999999999986,0,1000,0
923,428.29999999999995,8,17,1
924,-99.9999999999986,0,1000,0
925,428.5,8,15,1
926,-99.9999999999986,0,1000,0
927,-99.9999999999986,0,1000,0
928,337.9,7,21,0
