episode,reward,score,steps,win
156,9.699999999999998,1,3,0
157,128.70000000000002,4,13,0
158,428.29999999999995,8,17,1
159,258.9,6,11,0
160,428.1,8,19,1
161,129.00000000000003,4,10,0
162,129.20000000000002,4,8,0
163,128.8,4,12,0
164,428.0999999999999,8,19,1
165,129.20000000000002,4,8,0
166,129.0,4,10,0
167,39.49999999999999,2,5,0
168,428.0999999999999,8,19,1
169,1528.3000000000002,9,17,1
170,258.3,6,17,0
171,188.8,5,12,0
172,129.2,4,8,0
173,428.29999999999995,8,17,1
174,428.29999999999995,8,17,1
175,1528.3000000000002,9,17,1
176,1528.5000000000002,9,15,1
177,9.699999999999998,1,3,0
178,188.4,5,16,0
179,9.699999999999998,1,3,0
180,188.70000000000002,5,13,0
181,428.29999999999995,8,17,1
182,258.7,6,13,0
183,9.699999999999998,1,3,0
184,427.9,8,21,1
185,1527.9,9,21,1
186,428.29999999999995,8,17,1
187,428.29999999999995,8,17,1
188,258.7,6,13,0
189,188.8,5,12,0
190,1528.1000000000001,9,19,1
191,338.19999999999993,7,18,0
192,258.5,6,15,0
193,129.2,4,8,0
194,79.30000000000001,3,7,0
195,427.9,8,21,1
196,129.0,4,10,0
197,427.9,8,21,1
198,9.699999999999998,1,3,0
199,428.0999999999999,8,19,1
200,258.4,6,16,0
201,188.9,5,11,0
202,1528.3000000000002,9,17,1
203,338.5,7,15,0
204,1528.3000000000002,9,17,1
205,338.19999999999993,7,18,0
206,428.29999999999995,8,17,1
207,79.3,3,7,0
208,428.4999999999999,8,15,1
209,1528.1000000000001,9,19,1
210,428.0999999999999,8,19,1
211,428.5,8,15,1
212,428.1,8,19,1
213,188.8,5,12,0
214,129.3,4,7,0
215,428.29999999999995,8,17,1
216,428.29999999999995,8,17,1
217,79.3,3,7,0
218,427.9,8,21,1
219,338.0999999999999,7,19,0
220,428.4999999999999,8,15,1
221,188.60000000000002,5,14,0
222,189.20000000000002,5,8,0
223,338.19999999999993,7,18,0
224,189.20000000000002,5,8,0
225,129.00000000000003,4,10,0
226,428.1,8,19,1
227,428.0999999999999,8,19,1
228,428.29999999999995,8,17,1
229,9.699999999999998,1,3,0
230,39.39999999999999,2,6,0
231,428.5,8,15,1
232,39.49999999999999,2,5,0
233,129.2,4,8,0
234,258.3,6,17,0
235,129.3,4,7,0
236,1527.9,9,21,1
237,129.3,4,7,0
238,428.29999999999995,8,17,1
239,129.1,4,9,0
240,428.29999999999995,8,17,1
241,188.80000000000004,5,12,0
242,338.6,7,14,0
243,258.6,6,14,0
244,428.29999999999995,8,17,1
245,188.8,5,12,0
246,1527.9,9,21,1
247,129.3,4,7,0
248,428.4,8,16,1
249,188.60000000000002,5,14,0
250,428.5,8,15,1
251,428.19999999999993,8,18,1
252,79.30000000000001,3,7,0
253,129.00000000000003,4,10,0
254,188.9,5,11,0
255,188.9,5,11,0
256,428.5,8,15,1
257,129.0,4,10,0
258,428.0999999999999,8,19,1
259,188.60000000000002,5,14,0
260,129.4,4,6,0
261,1527.9,9,21,1
262,1528.3000000000002,9,17,1
263,428.29999999999995,8,17,1
264,428.29999999999995,8,17,1
265,79.1,3,9,0
266,338.6,7,14,0
267,338.5,7,15,0
268,428.4999999999999,8,15,1
269,338.4,7,16,0
270,129.2,4,8,0
271,129.3,4,7,0
272,9.699999999999998,1,3,0
273,129.1,4,9,0
274,427.69999999999993,8,23,1
275,188.50000000000003,5,15,0
276,258.7,6,13,0
277,129.0,4,10,0
278,428.1,8,19,1
279,39.49999999999999,2,5,0
280,428.0999999999999,8,19,1
281,428.29999999999995,8,17,1
282,428.29999999999995,8,17,1
283,258.7,6,13,0
284,129.2,4,8,0
285,188.8,5,12,0
286,1528.1000000000001,9,19,1
287,428.0999999999999,8,19,1
288,129.20000000000002,4,8,0
289,338.29999999999995,7,17,0
290,189.0,5,10,0
291,129.3,4,7,0
292,428.0999999999999,8,19,1
293,129.2,4,8,0
294,129.1,4,9,0
295,258.9,6,11,0
296,338.5,7,15,0
297,1528.5,9,15,1
298,427.9,8,21,1
299,39.699999999999996,2,3,0
300,188.60000000000002,5,14,0
301,129.0,4,10,0
302,189.20000000000002,5,8,0
303,428.5999999999999,8,14,1
304,128.8,4,12,0
305,428.4,8,16,1
306,1528.1000000000001,9,19,1
307,428.29999999999995,8,17,1
308,428.69999999999993,8,13,1
309,1528.1000000000001,9,19,1
310,427.9,8,21,1
311,1528.5000000000002,9,15,1
312,428.5,8,15,1
313,128.8,4,12,0
314,9.699999999999998,1,3,0
315,1528.7000000000003,9,13,1
316,1528.5,9,15,1
317,427.9,8,21,1
318,128.70000000000002,4,13,0
319,188.60000000000002,5,14,0
320,258.7,6,13,0
321,9.699999999999998,1,3,0
322,338.69999999999993,7,13,0
323,428.29999999999995,8,17,1
324,428.29999999999995,8,17,1
325,1528.3000000000002,9,17,1
326,428.5,8,15,1
327,129.20000000000002,4,8,0
328,129.2,4,8,0
329,189.20000000000002,5,8,0
330,258.70000000000005,6,13,0
331,129.2,4,8,0
332,128.60000000000002,4,14,0
333,427.69999999999993,8,23,1
334,1527.7000000000003,9,23,1
335,129.1,4,9,0
336,9.699999999999998,1,3,0
337,428.5,8,15,1
338,258.6,6,14,0
339,258.5,6,15,0
340,428.0999999999999,8,19,1
341,129.3,4,7,0
342,129.2,4,8,0
343,428.69999999999993,8,13,1
344,79.3,3,7,0
345,258.6,6,14,0
346,1527.9,9,21,1
347,1528.1000000000001,9,19,1
348,428.4999999999999,8,15,1
349,39.699999999999996,2,3,0
350,338.29999999999995,7,17,0
351,129.20000000000002,4,8,0
352,79.4,3,6,0
353,428.5,8,15,1
354,129.0,4,10,0
355,189.3,5,7,0
356,1528.5,9,15,1
357,129.20000000000002,4,8,0
358,79.3,3,7,0
359,188.8,5,12,0
360,428.0999999999999,8,19,1
361,258.6,6,14,0
362,1528.1000000000001,9,19,1
363,428.29999999999995,8,17,1
364,338.0999999999999,7,19,0
365,428.4999999999999,8,15,1
366,188.8,5,12,0
367,258.5,6,15,0
368,128.9,4,11,0
369,1528.5,9,15,1
370,428.29999999999995,8,17,1
371,428.19999999999993,8,18,1
372,259.0,6,10,0
373,129.20000000000002,4,8,0
374,188.80000000000004,5,12,0
375,428.5,8,15,1
376,79.4,3,6,0
377,428.0999999999999,8,19,1
378,39.49999999999999,2,5,0
379,338.9,7,11,0
380,338.9,7,11,0
381,258.5,6,15,0
382,188.70000000000002,5,13,0
383,129.4,4,6,0
384,258.7,6,13,0
385,258.70000000000005,6,13,0
386,427.9,8,21,1
387,128.8,4,12,0
388,428.29999999999995,8,17,1
389,428.1,8,19,1
390,428.5,8,15,1
391,259.0,6,10,0
392,338.79999999999995,7,12,0
393,258.7,6,13,0
394,129.20000000000002,4,8,0
395,258.7,6,13,0
396,428.29999999999995,8,17,1
397,129.4,4,6,0
398,129.1,4,9,0
399,188.80000000000004,5,12,0
400,428.29999999999995,8,17,1
401,338.1,7,19,0
402,338.70000000000005,7,13,0
403,428.0999999999999,8,19,1
404,428.0999999999999,8,19,1
405,428.4999999999999,8,15,1
406,428.5,8,15,1
407,128.9,4,11,0
408,258.79999999999995,6,12,0
409,428.29999999999995,8,17,1
410,188.9,5,11,0
411,129.0,4,10,0
412,39.699999999999996,2,3,0
413,188.8,5,12,0
414,427.9,8,21,1
415,129.1,4,9,0
416,129.2,4,8,0
417,338.9,7,11,0
418,428.5,8,15,1
419,188.9,5,11,0
420,128.8,4,12,0
421,428.1,8,19,1
422,128.6,4,14,0
423,1527.9,9,21,1
424,128.8,4,12,0
425,258.79999999999995,6,12,0
426,128.6,4,14,0
427,129.20000000000002,4,8,0
428,1528.3000000000002,9,17,1
429,188.90000000000003,5,11,0
430,129.3,4,7,0
431,428.5,8,15,1
432,129.2,4,8,0
433,428.29999999999995,8,17,1
434,428.4999999999999,8,15,1
435,129.3,4,7,0
436,128.8,4,12,0
437,338.69999999999993,7,13,0
438,427.9,8,21,1
439,188.70000000000002,5,13,0
440,128.8,4,12,0
441,258.7,6,13,0
442,1528.1000000000001,9,19,1
443,428.0999999999999,8,19,1
444,129.0,4,10,0
445,189.00000000000003,5,10,0
446,128.8,4,12,0
447,129.2,4,8,0
448,188.60000000000002,5,14,0
449,338.0999999999999,7,19,0
450,79.1,3,9,0
451,1528.3000000000002,9,17,1
452,338.29999999999995,7,17,0
453,428.5,8,15,1
454,128.60000000000002,4,14,0
455,428.1,8,19,1
456,258.5,6,15,0
457,129.20000000000002,4,8,0
458,129.0,4,10,0
459,338.5999999999999,7,14,0
460,189.3,5,7,0
461,1527.9,9,21,1
462,128.9,4,11,0
463,188.8,5,12,0
464,338.79999999999995,7,12,0
465,128.60000000000002,4,14,0
466,258.7,6,13,0
467,428.0999999999999,8,19,1
468,9.699999999999998,1,3,0
469,9.699999999999998,1,3,0
470,79.3,3,7,0
471,39.49999999999999,2,5,0
472,79.3,3,7,0
473,428.69999999999993,8,13,1
474,428.0999999999999,8,19,1
475,129.3,4,7,0
476,128.8,4,12,0
477,338.69999999999993,7,13,0
478,9.699999999999998,1,3,0
479,129.1,4,9,0
480,1528.5,9,15,1
481,338.69999999999993,7,13,0
482,428.29999999999995,8,17,1
483,338.1,7,19,0
484,258.5,6,15,0
485,1528.1000000000001,9,19,1
486,428.4999999999999,8,15,1
487,427.9,8,21,1
488,1528.3000000000002,9,17,1
489,9.699999999999998,1,3,0
490,258.9,6,11,0
491,129.20000000000002,4,8,0
492,129.20000000000002,4,8,0
493,129.3,4,7,0
494,1528.3000000000002,9,17,1
495,338.29999999999995,7,17,0
496,338.4,7,16,0
497,428.69999999999993,8,13,1
498,128.8,4,12,0
499,1528.3000000000002,9,17,1
500,188.8,5,12,0
501,427.69999999999993,8,23,1
502,39.699999999999996,2,3,0
503,428.5,8,15,1
504,338.5,7,15,0
505,428.29999999999995,8,17,1
506,258.59999999999997,6,14,0
507,188.60000000000002,5,14,0
508,428.0999999999999,8,19,1
509,338.5999999999999,7,14,0
510,39.49999999999999,2,5,0
511,189.0,5,10,0
512,428.29999999999995,8,17,1
513,428.29999999999995,8,17,1
514,1528.5,9,15,1
515,9.699999999999998,1,3,0
516,258.7,6,13,0
517,9.699999999999998,1,3,0
518,258.4,6,16,0
519,1528.3000000000002,9,17,1
520,188.8,5,12,0
521,1528.3000000000002,9,17,1
522,189.0,5,10,0
523,428.5,8,15,1
524,39.29999999999999,2,7,0
525,428.5,8,15,1
526,129.3,4,7,0
527,129.0,4,10,0
528,1528.5,9,15,1
529,9.699999999999998,1,3,0
530,39.49999999999999,2,5,0
531,129.3,4,7,0
532,188.8,5,12,0
533,1528.3000000000002,9,17,1
534,188.9,5,11,0
535,427.9,8,21,1
536,129.2,4,8,0
537,1528.1000000000001,9,19,1
538,338.5,7,15,0
539,188.80000000000004,5,12,0
540,188.8,5,12,0
541,428.5,8,15,1
542,129.3,4,7,0
543,1528.3000000000002,9,17,1
544,428.4999999999999,8,15,1
545,337.79999999999995,7,22,0
546,9.699999999999998,1,3,0
547,258.7,6,13,0
548,428.6,8,14,1
549,338.5,7,15,0
550,428.29999999999995,8,17,1
551,338.5,7,15,0
552,258.6,6,14,0
553,79.1,3,9,0
554,338.29999999999995,7,17,0
555,9.699999999999998,1,3,0
556,428.4999999999999,8,15,1
557,39.699999999999996,2,3,0
558,427.9,8,21,1
559,1527.9,9,21,1
560,428.19999999999993,8,18,1
561,338.5,7,15,0
562,338.29999999999995,7,17,0
563,1528.3000000000002,9,17,1
564,129.2,4,8,0
565,258.6,6,14,0
566,39.699999999999996,2,3,0
567,39.699999999999996,2,3,0
568,188.60000000000002,5,14,0
569,338.1,7,19,0
570,338.5,7,15,0
571,258.5,6,15,0
572,188.9,5,11,0
573,129.0,4,10,0
574,428.0,8,20,1
575,338.29999999999995,7,17,0
576,428.5,8,15,1
577,428.29999999999995,8,17,1
578,428.5999999999999,8,14,1
579,427.9,8,21,1
580,1528.3000000000002,9,17,1
581,129.20000000000002,4,8,0
582,428.29999999999995,8,17,1
583,428.29999999999995,8,17,1
584,39.699999999999996,2,3,0
585,338.5,7,15,0
586,189.0,5,10,0
587,189.20000000000002,5,8,0
588,129.3,4,7,0
589,128.60000000000002,4,14,0
590,428.29999999999995,8,17,1
591,189.0,5,10,0
592,39.49999999999999,2,5,0
593,39.49999999999999,2,5,0
594,428.0999999999999,8,19,1
595,39.39999999999999,2,6,0
596,258.5,6,15,0
597,1527.9,9,21,1
598,79.1,3,9,0
599,258.7,6,13,0
600,1528.3000000000002,9,17,1
601,189.20000000000002,5,8,0
602,1528.1000000000001,9,19,1
603,128.9,4,11,0
604,1528.9,9,11,1
605,189.20000000000002,5,8,0
606,189.00000000000003,5,10,0
607,258.6,6,14,0
608,129.0,4,10,0
609,338.69999999999993,7,13,0
610,1527.9,9,21,1
611,129.1,4,9,0
612,129.2,4,8,0
613,39.29999999999999,2,7,0
614,258.9,6,11,0
615,258.9,6,11,0
616,338.29999999999995,7,17,0
617,39.49999999999999,2,5,0
618,428.29999999999995,8,17,1
619,258.5,6,15,0
620,129.20000000000002,4,8,0
621,129.0,4,10,0
622,9.699999999999998,1,3,0
623,1528.3000000000002,9,17,1
624,338.5,7,15,0
625,258.3,6,17,0
626,428.29999999999995,8,17,1
627,129.0,4,10,0
628,129.2,4,8,0
629,338.29999999999995,7,17,0
630,129.20000000000002,4,8,0
631,1528.3000000000002,9,17,1
632,1527.5,9,25,1
633,428.29999999999995,8,17,1
634,128.8,4,12,0
635,338.19999999999993,7,18,0
636,428.5999999999999,8,14,1
637,1528.5,9,15,1
638,338.9,7,11,0
639,129.0,4,10,0
640,79.3,3,7,0
641,428.4999999999999,8,15,1
642,9.699999999999998,1,3,0
643,1528.5,9,15,1
644,427.9,8,21,1
645,428.5,8,15,1
646,428.0999999999999,8,19,1
647,1528.7000000000003,9,13,1
648,428.0999999999999,8,19,1
649,1528.5000000000002,9,15,1
650,129.0,4,10,0
651,129.3,4,7,0
652,428.5,8,15,1
653,1528.7000000000003,9,13,1
654,338.6,7,14,0
655,1528.5,9,15,1
656,129.1,4,9,0
657,427.69999999999993,8,23,1
658,338.5,7,15,0
659,428.29999999999995,8,17,1
660,428.4,8,16,1
661,428.29999999999995,8,17,1
662,1527.9,9,21,1
663,428.1,8,19,1
664,258.70000000000005,6,13,0
665,259.0,6,10,0
666,427.9,8,21,1
667,258.6,6,14,0
668,9.699999999999998,1,3,0
669,129.3,4,7,0
670,189.00000000000003,5,10,0
671,188.8,5,12,0
672,129.0,4,10,0
673,258.70000000000005,6,13,0
674,79.4,3,6,0
675,258.9,6,11,0
676,428.29999999999995,8,17,1
677,1528.7000000000003,9,13,1
678,428.29999999999995,8,17,1
679,338.29999999999995,7,17,0
680,338.19999999999993,7,18,0
681,9.699999999999998,1,3,0
682,79.3,3,7,0
683,9.699999999999998,1,3,0
684,1528.3000000000002,9,17,1
685,9.699999999999998,1,3,0
686,129.20000000000002,4,8,0
687,129.0,4,10,0
688,1528.1000000000001,9,19,1
689,428.69999999999993,8,13,1
690,338.4,7,16,0
691,79.30000000000001,3,7,0
692,129.2,4,8,0
693,189.20000000000002,5,8,0
694,129.2,4,8,0
695,428.0999999999999,8,19,1
696,428.69999999999993,8,13,1
697,428.29999999999995,8,17,1
698,188.8,5,12,0
699,258.7,6,13,0
700,9.699999999999998,1,3,0
701,189.20000000000002,5,8,0
702,188.70000000000002,5,13,0
703,427.9,8,21,1
704,259.1,6,9,0
705,39.39999999999999,2,6,0
706,428.1,8,19,1
707,129.0,4,10,0
708,428.29999999999995,8,17,1
709,258.5,6,15,0
710,1528.3000000000002,9,17,1
711,258.79999999999995,6,12,0
712,1527.9,9,21,1
713,189.0,5,10,0
714,129.10000000000002,4,9,0
715,129.00000000000003,4,10,0
716,338.0999999999999,7,19,0
717,128.70000000000002,4,13,0
718,428.29999999999995,8,17,1
719,428.0999999999999,8,19,1
720,78.89999999999999,3,11,0
721,258.1,6,19,0
722,1528.1000000000001,9,19,1
723,428.0999999999999,8,19,1
724,129.3,4,7,0
725,258.3,6,17,0
726,39.699999999999996,2,3,0
727,1528.1000000000001,9,19,1
728,428.69999999999993,8,13,1
729,338.0,7,20,0
730,128.8,4,12,0
731,188.9,5,11,0
732,428.29999999999995,8,17,1
733,258.79999999999995,6,12,0
734,428.29999999999995,8,17,1
735,79.3,3,7,0
736,428.29999999999995,8,17,1
737,1527.9,9,21,1
738,128.60000000000002,4,14,0
739,79.4,3,6,0
740,428.4999999999999,8,15,1
741,79.2,3,8,0
742,188.70000000000005,5,13,0
743,1528.1000000000001,9,19,1
744,428.4999999999999,8,15,1
745,129.0,4,10,0
746,258.79999999999995,6,12,0
747,188.60000000000002,5,14,0
748,428.29999999999995,8,17,1
749,9.699999999999998,1,3,0
750,129.0,4,10,0
751,1528.3000000000002,9,17,1
752,258.5,6,15,0
753,188.8,5,12,0
754,428.0999999999999,8,19,1
755,129.0,4,10,0
756,428.5,8,15,1
757,428.6,8,14,1
758,1528.5,9,15,1
759,428.29999999999984,8,17,1
760,338.5,7,15,0
761,188.8,5,12,0
762,188.9,5,11,0
763,39.49999999999999,2,5,0
764,129.0,4,10,0
765,129.0,4,10,0
766,427.69999999999993,8,23,1
767,338.0,7,20,0
768,428.4999999999999,8,15,1
769,79.4,3,6,0
770,338.69999999999993,7,13,0
771,428.29999999999995,8,17,1
772,188.50000000000003,5,15,0
773,338.5,7,15,0
774,428.4999999999999,8,15,1
775,258.70000000000005,6,13,0
776,129.20000000000002,4,8,0
777,428.29999999999995,8,17,1
778,188.80000000000004,5,12,0
779,128.8,4,12,0
780,427.9,8,21,1
781,428.5,8,15,1
782,1528.5,9,15,1
783,338.19999999999993,7,18,0
784,428.69999999999993,8,13,1
785,428.5,8,15,1
786,129.3,4,7,0
787,129.20000000000002,4,8,0
788,128.9,4,11,0
789,188.9,5,11,0
790,129.20000000000002,4,8,0
791,428.29999999999995,8,17,1
792,428.4,8,16,1
793,1528.5,9,15,1
794,39.49999999999999,2,5,0
795,258.5,6,15,0
796,428.29999999999995,8,17,1
797,129.3,4,7,0
798,1528.3000000000002,9,17,1
799,338.5999999999999,7,14,0
800,428.29999999999995,8,17,1
801,428.0999999999999,8,19,1
802,338.79999999999995,7,12,0
803,338.70000000000005,7,13,0
804,1528.3000000000002,9,17,1
805,9.699999999999998,1,3,0
806,258.9,6,11,0
807,1528.1000000000001,9,19,1
808,79.0,3,10,0
809,189.00000000000003,5,10,0
810,129.1,4,9,0
811,39.49999999999999,2,5,0
812,258.7,6,13,0
813,259.1,6,9,0
814,428.0999999999999,8,19,1
815,9.699999999999998,1,3,0
816,428.0999999999999,8,19,1
817,258.5,6,15,0
818,39.29999999999999,2,7,0
819,258.5,6,15,0
820,188.70000000000002,5,13,0
821,188.60000000000002,5,14,0
822,428.29999999999995,8,17,1
823,338.69999999999993,7,13,0
824,427.9,8,21,1
825,9.699999999999998,1,3,0
826,259.0,6,10,0
827,428.4999999999999,8,15,1
828,129.3,4,7,0
829,428.0999999999999,8,19,1
830,427.9,8,21,1
831,129.20000000000002,4,8,0
832,129.3,4,7,0
833,79.3,3,7,0
834,258.7,6,13,0
835,39.699999999999996,2,3,0
836,129.20000000000002,4,8,0
837,258.7,6,13,0
838,428.4999999999999,8,15,1
839,189.10000000000002,5,9,0
840,188.60000000000002,5,14,0
841,128.90000000000003,4,11,0
842,428.5,8,15,1
843,428.29999999999995,8,17,1
844,129.0,4,10,0
845,129.0,4,10,0
846,428.69999999999993,8,13,1
847,128.9,4,11,0
848,129.20000000000002,4,8,0
849,258.9,6,11,0
850,188.8,5,12,0
851,427.9,8,21,1
852,39.49999999999999,2,5,0
853,428.4999999999999,8,15,1
854,428.29999999999995,8,17,1
855,39.699999999999996,2,3,0
856,189.00000000000003,5,10,0
857,1528.1000000000001,9,19,1
858,1528.1000000000001,9,19,1
859,39.699999999999996,2,3,0
860,338.70000000000005,7,13,0
861,188.8,5,12,0
862,129.0,4,10,0
863,129.10000000000002,4,9,0
864,188.60000000000002,5,14,0
865,1528.3000000000002,9,17,1
866,1528.7000000000003,9,13,1
867,189.00000000000003,5,10,0
868,428.5,8,15,1
869,428.5,8,15,1
870,128.9,4,11,0
871,79.4,3,6,0
872,428.0999999999999,8,19,1
873,428.0999999999999,8,19,1
874,258.5,6,15,0
875,188.9,5,11,0
876,428.69999999999993,8,13,1
877,79.1,3,9,0
878,258.3,6,17,0
879,1528.3000000000002,9,17,1
880,128.8,4,12,0
881,427.9,8,21,1
882,338.1,7,19,0
883,129.1,4,9,0
884,428.29999999999995,8,17,1
885,39.699999999999996,2,3,0
886,188.8,5,12,0
887,258.7,6,13,0
888,39.49999999999999,2,5,0
889,428.29999999999995,8,17,1
890,188.60000000000002,5,14,0
891,1528.3000000000002,9,17,1
892,428.29999999999995,8,17,1
893,427.69999999999993,8,23,1
894,258.59999999999997,6,14,0
895,188.8,5,12,0
896,128.8,4,12,0
897,259.0,6,10,0
898,129.1,4,9,0
899,1528.5,9,15,1
900,79.1,3,9,0
901,258.9,6,11,0
902,189.0,5,10,0
903,258.6,6,14,0
904,129.3,4,7,0
905,9.699999999999998,1,3,0
906,188.8,5,12,0
907,428.29999999999995,8,17,1
908,1528.5,9,15,1
909,258.9,6,11,0
910,428.29999999999995,8,17,1
911,338.69999999999993,7,13,0
912,39.699999999999996,2,3,0
913,428.29999999999995,8,17,1
914,128.8,4,12,0
915,428.0999999999999,8,19,1
916,188.8,5,12,0
917,1527.7000000000003,9,23,1
918,258.6,6,14,0
919,39.699999999999996,2,3,0
920,189.10000000000002,5,9,0
921,188.9,5,11,0
922,9.699999999999998,1,3,0
923,428.5,8,15,1
924,1528.3000000000002,9,17,1
925,1527.9,9,21,1
926,428.69999999999993,8,13,1
927,428.29999999999995,8,17,1
928,427.9,8,21,1
929,188.60000000000002,5,14,0
930,338.29999999999995,7,17,0
931,1527.7000000000003,9,23,1
932,1527.7000000000003,9,23,1
933,189.00000000000003,5,10,0
934,338.69999999999993,7,13,0
935,129.0,4,10,0
936,129.20000000000002,4,8,0
937,428.0999999999999,8,19,1
938,79.3,3,7,0
939,259.1,6,9,0
940,1528.3000000000002,9,17,1
941,1528.5000000000002,9,15,1
942,129.0,4,10,0
943,189.0,5,10,0
944,129.2,4,8,0
945,428.29999999999995,8,17,1
946,188.70000000000002,5,13,0
947,338.5,7,15,0
948,428.0999999999999,8,19,1
949,129.20000000000002,4,8,0
950,428.29999999999995,8,17,1
951,338.19999999999993,7,18,0
952,129.20000000000002,4,8,0
953,1528.1000000000001,9,19,1
954,258.7,6,13,0
955,1527.9,9,21,1
956,428.5,8,15,1
957,129.1,4,9,0
958,1528.3000000000002,9,17,1
959,428.5,8,15,1
960,79.5,3,5,0
961,428.29999999999995,8,17,1
962,129.3,4,7,0
963,428.29999999999995,8,17,1
964,188.8,5,12,0
965,258.6,6,14,0
966,258.9,6,11,0
967,258.59999999999997,6,14,0
968,1527.9,9,21,1
969,427.9,8,21,1
970,9.699999999999998,1,3,0
971,428.5,8,15,1
972,129.0,4,10,0
973,428.0999999999999,8,19,1
974,128.60000000000002,4,14,0
975,258.79999999999995,6,12,0
976,189.3,5,7,0
977,188.70000000000002,5,13,0
978,129.10000000000002,4,9,0
979,338.29999999999995,7,17,0
980,79.5,3,5,0
981,188.8,5,12,0
