episode,reward,score,steps,win
73,428.69999999999993,8,13,1
74,427.69999999999993,8,23,1
75,338.4,7,16,0
76,428.29999999999995,8,17,1
77,79.30000000000001,3,7,0
78,258.3,6,17,0
79,258.5,6,15,0
80,258.7,6,13,0
81,1527.9,9,21,1
82,129.0,4,10,0
83,428.0999999999999,8,19,1
84,428.0999999999999,8,19,1
85,428.4,8,16,1
86,188.70000000000002,5,13,0
87,427.89999999999986,8,21,1
88,1528.5000000000002,9,15,1
89,428.5,8,15,1
90,428.29999999999995,8,17,1
91,128.60000000000002,4,14,0
92,337.9,7,21,0
93,79.1,3,9,0
94,337.9,7,21,0
95,338.5999999999999,7,14,0
96,129.20000000000002,4,8,0
97,1527.9,9,21,1
98,188.8,5,12,0
99,1527.9,9,21,1
100,1528.1000000000001,9,19,1
101,428.29999999999995,8,17,1
102,1527.9,9,21,1
103,337.9,7,21,0
104,1528.9,9,11,1
105,338.69999999999993,7,13,0
106,428.29999999999995,8,17,1
107,1527.9,9,21,1
108,258.69999999999993,6,13,0
109,258.7,6,13,0
110,1528.1000000000001,9,19,1
111,428.29999999999995,8,17,1
112,428.5,8,15,1
113,258.49999999999994,6,15,0
114,428.5,8,15,1
115,428.1,8,19,1
116,259.09999999999997,6,9,0
117,188.60000000000002,5,14,0
118,1528.1000000000001,9,19,1
119,258.70000000000005,6,13,0
120,1527.9,9,21,1
121,188.50000000000003,5,15,0
122,1528.3000000000002,9,17,1
123,1528.5,9,15,1
124,428.0,8,20,1
125,428.69999999999993,8,13,1
126,1528.5000000000002,9,15,1
127,1528.3000000000002,9,17,1
128,188.70000000000005,5,13,0
129,428.0999999999999,8,19,1
130,189.10000000000002,5,9,0
131,428.29999999999995,8,17,1
132,428.5,8,15,1
133,258.70000000000005,6,13,0
134,258.9,6,11,0
135,188.90000000000003,5,11,0
136,428.19999999999993,8,18,1
137,129.1,4,9,0
138,338.5,7,15,0
139,1527.9,9,21,1
140,129.2,4,8,0
141,338.9,7,11,0
142,427.70000000000005,8,23,1
143,188.90000000000003,5,11,0
144,428.69999999999993,8,13,1
145,428.69999999999993,8,13,1
146,258.7,6,13,0
147,258.70000000000005,6,13,0
148,428.5,8,15,1
149,428.69999999999993,8,13,1
150,428.29999999999995,8,17,1
151,189.00000000000003,5,10,0
152,428.29999999999995,8,17,1
153,258.70000000000005,6,13,0
154,1528.1000000000001,9,19,1
155,338.4,7,16,0
156,427.9,8,21,1
157,188.60000000000005,5,14,0
158,338.5999999999999,7,14,0
159,428.0999999999999,8,19,1
160,338.5999999999999,7,14,0
161,188.9,5,11,0
162,259.1,6,9,0
163,258.9,6,11,0
164,428.0999999999999,8,19,1
165,428.29999999999995,8,17,1
166,189.20000000000002,5,8,0
167,188.70000000000002,5,13,0
168,428.0999999999999,8,19,1
169,428.29999999999995,8,17,1
170,188.8,5,12,0
171,188.30000000000004,5,17,0
172,428.29999999999995,8,17,1
173,79.30000000000001,3,7,0
174,1528.3000000000002,9,17,1
175,428.29999999999995,8,17,1
176,129.1,4,9,0
177,258.5,6,15,0
178,258.9,6,11,0
179,188.50000000000003,5,15,0
180,188.50000000000003,5,15,0
181,129.10000000000002,4,9,0
182,189.00000000000003,5,10,0
183,338.0,7,20,0
184,428.4999999999999,8,15,1
185,188.9,5,11,0
186,338.0999999999999,7,19,0
187,338.79999999999995,7,12,0
188,428.29999999999995,8,17,1
189,428.29999999999995,8,17,1
190,427.9,8,21,1
191,427.6999999999998,8,23,1
192,1528.3000000000002,9,17,1
193,428.1,8,19,1
194,1528.5,9,15,1
195,258.9,6,11,0
196,188.3,5,17,0
197,258.9,6,11,0
198,428.1,8,19,1
199,258.9,6,11,0
200,258.1,6,19,0
201,258.5,6,15,0
202,258.29999999999995,6,17,0
203,1528.3000000000002,9,17,1
204,79.5,3,5,0
205,1528.3000000000002,9,17,1
206,188.30000000000004,5,17,0
207,338.5,7,15,0
208,428.29999999999995,8,17,1
209,428.0999999999999,8,19,1
210,1527.7000000000003,9,23,1
211,338.5999999999999,7,14,0
212,1527.5000000000002,9,25,1
213,428.0999999999999,8,19,1
214,1528.3000000000002,9,17,1
215,1527.7000000000003,9,23,1
216,1527.7000000000003,9,23,1
217,337.9,7,21,0
218,188.9,5,11,0
219,428.0999999999999,8,19,1
220,1528.5000000000002,9,15,1
221,1528.3000000000002,9,17,1
222,188.50000000000003,5,15,0
223,1528.3000000000002,9,17,1
224,258.9,6,11,0
225,258.7,6,13,0
226,1528.1000000000001,9,19,1
227,428.19999999999993,8,18,1
228,1528.5,9,15,1
229,338.5999999999999,7,14,0
230,129.1,4,9,0
231,129.3,4,7,0
232,338.69999999999993,7,13,0
233,1528.5,9,15,1
234,428.69999999999993,8,13,1
235,129.3,4,7,0
236,1528.1000000000001,9,19,1
237,428.29999999999995,8,17,1
238,338.5,7,15,0
239,338.4,7,16,0
240,188.70000000000005,5,13,0
241,428.1,8,19,1
242,258.69999999999993,6,13,0
243,428.79999999999995,8,12,1
244,428.29999999999995,8,17,1
245,428.4999999999999,8,15,1
246,338.5,7,15,0
247,428.5,8,15,1
248,188.30000000000004,5,17,0
249,428.69999999999993,8,13,1
250,427.6999999999998,8,23,1
251,428.4999999999999,8,15,1
252,428.29999999999995,8,17,1
253,129.10000000000002,4,9,0
254,428.29999999999995,8,17,1
255,258.3,6,17,0
256,1528.7000000000003,9,13,1
257,258.9,6,11,0
258,427.70000000000005,8,23,1
259,428.29999999999995,8,17,1
260,258.9,6,11,0
261,427.9,8,21,1
262,428.0999999999999,8,19,1
263,258.7,6,13,0
264,258.69999999999993,6,13,0
265,1528.3000000000002,9,17,1
266,427.9,8,21,1
267,188.70000000000002,5,13,0
268,338.1,7,19,0
269,428.19999999999993,8,18,1
270,428.29999999999995,8,17,1
271,427.9,8,21,1
272,188.50000000000003,5,15,0
273,337.9,7,21,0
274,1528.1000000000001,9,19,1
275,1527.3000000000002,9,27,1
276,1527.9,9,21,1
277,338.1,7,19,0
278,79.30000000000001,3,7,0
279,428.29999999999995,8,17,1
280,258.7,6,13,0
281,129.3,4,7,0
282,428.29999999999995,8,17,1
283,188.70000000000002,5,13,0
284,258.3,6,17,0
285,258.7,6,13,0
286,428.0999999999999,8,19,1
287,188.70000000000002,5,13,0
288,189.10000000000002,5,9,0
289,428.29999999999995,8,17,1
290,428.5,8,15,1
291,428.20000000000005,8,18,1
292,428.0999999999999,8,19,1
293,427.69999999999993,8,23,1
294,338.5,7,15,0
295,188.50000000000003,5,15,0
296,258.5,6,15,0
297,428.29999999999995,8,17,1
298,258.5,6,15,0
299,258.3,6,17,0
300,1527.9,9,21,1
301,129.3,4,7,0
302,427.29999999999984,8,27,1
303,338.29999999999995,7,17,0
304,428.69999999999993,8,13,1
305,258.3,6,17,0
306,338.19999999999993,7,18,0
307,1527.7000000000003,9,23,1
308,338.5,7,15,0
309,428.4999999999999,8,15,1
310,1527.7000000000003,9,23,1
311,427.69999999999993,8,23,1
312,1527.7000000000003,9,23,1
313,188.70000000000002,5,13,0
314,188.9,5,11,0
315,188.90000000000003,5,11,0
316,258.5,6,15,0
317,428.4,8,16,1
318,428.4999999999999,8,15,1
319,428.4999999999999,8,15,1
320,258.7,6,13,0
321,1527.5,9,25,1
322,188.50000000000003,5,15,0
323,338.69999999999993,7,13,0
324,428.5,8,15,1
325,428.29999999999995,8,17,1
326,1528.3000000000002,9,17,1
327,1528.1000000000001,9,19,1
328,428.9,8,11,1
329,428.29999999999995,8,17,1
330,427.69999999999993,8,23,1
331,428.29999999999995,8,17,1
332,427.70000000000005,8,23,1
333,428.29999999999995,8,17,1
334,428.29999999999995,8,17,1
335,428.1,8,19,1
336,258.3,6,17,0
337,129.3,4,7,0
338,428.69999999999993,8,13,1
339,337.79999999999995,7,22,0
340,1527.7000000000003,9,23,1
341,1528.3000000000002,9,17,1
342,338.19999999999993,7,18,0
343,427.69999999999993,8,23,1
344,428.4,8,16,1
345,428.0999999999999,8,19,1
346,258.7,6,13,0
347,427.9,8,21,1
348,338.29999999999995,7,17,0
349,129.3,4,7,0
350,428.29999999999995,8,17,1
351,428.4999999999999,8,15,1
352,428.0999999999999,8,19,1
353,258.5,6,15,0
354,257.90000000000003,6,21,0
355,188.30000000000004,5,17,0
356,427.5,8,25,1
357,428.29999999999995,8,17,1
358,1528.5,9,15,1
359,188.9,5,11,0
360,338.70000000000005,7,13,0
361,428.69999999999993,8,13,1
362,427.9,8,21,1
363,428.29999999999995,8,17,1
364,258.5,6,15,0
365,428.0999999999999,8,19,1
366,428.29999999999995,8,17,1
367,338.5,7,15,0
368,428.5999999999999,8,14,1
369,428.5,8,15,1
370,428.69999999999993,8,13,1
371,1527.9,9,21,1
372,428.1,8,19,1
373,427.1,8,29,1
374,258.49999999999994,6,15,0
375,427.9,8,21,1
376,1527.9,9,21,1
377,259.1,6,9,0
378,257.9,6,21,0
379,1527.5,9,25,1
380,428.5,8,15,1
381,1528.1000000000001,9,19,1
382,428.29999999999995,8,17,1
383,337.70000000000005,7,23,0
384,428.69999999999993,8,13,1
385,1527.9,9,21,1
386,428.19999999999993,8,18,1
387,129.2,4,8,0
388,258.0999999999999,6,19,0
389,428.69999999999993,8,13,1
390,428.4999999999999,8,15,1
391,189.10000000000002,5,9,0
392,428.69999999999993,8,13,1
393,338.0,7,20,0
394,428.1,8,19,1
395,188.80000000000004,5,12,0
396,428.0,8,20,1
397,428.69999999999993,8,13,1
398,428.29999999999995,8,17,1
399,428.29999999999995,8,17,1
400,1528.3000000000002,9,17,1
401,259.1,6,9,0
402,258.9,6,11,0
403,188.8,5,12,0
404,428.69999999999993,8,13,1
405,428.5,8,15,1
406,428.5,8,15,1
407,427.5,8,25,1
408,1528.3000000000002,9,17,1
409,428.29999999999995,8,17,1
410,129.3,4,7,0
411,428.4999999999999,8,15,1
412,188.50000000000003,5,15,0
413,428.29999999999995,8,17,1
414,338.69999999999993,7,13,0
415,129.0,4,10,0
416,337.9,7,21,0
417,427.9,8,21,1
418,428.4999999999999,8,15,1
419,427.9,8,21,1
420,428.29999999999995,8,17,1
421,427.9,8,21,1
422,428.4999999999999,8,15,1
423,258.3,6,17,0
424,428.69999999999993,8,13,1
425,428.29999999999995,8,17,1
426,428.29999999999995,8,17,1
427,428.29999999999995,8,17,1
428,428.69999999999993,8,13,1
429,258.1,6,19,0
430,258.70000000000005,6,13,0
431,427.9,8,21,1
432,258.3,6,17,0
433,428.29999999999995,8,17,1
434,428.29999999999995,8,17,1
435,259.1,6,9,0
436,428.5,8,15,1
437,1527.7000000000003,9,23,1
438,338.5,7,15,0
439,428.5,8,15,1
440,1528.3000000000002,9,17,1
441,338.5,7,15,0
442,338.19999999999993,7,18,0
443,428.29999999999995,8,17,1
444,428.29999999999995,8,17,1
445,1527.5,9,25,1
446,189.20000000000002,5,8,0
447,1528.1000000000001,9,19,1
448,428.29999999999995,8,17,1
449,188.50000000000003,5,15,0
450,258.1,6,19,0
451,428.0999999999999,8,19,1
452,129.0,4,10,0
453,1528.3000000000002,9,17,1
454,428.5999999999999,8,14,1
455,428.0999999999999,8,19,1
456,188.9,5,11,0
457,188.50000000000006,5,15,0
458,428.5,8,15,1
459,427.4999999999999,8,25,1
460,258.9,6,11,0
461,188.50000000000003,5,15,0
462,428.29999999999995,8,17,1
463,258.30000000000007,6,17,0
464,428.29999999999995,8,17,1
465,258.9,6,11,0
466,258.9,6,11,0
467,428.0999999999999,8,19,1
468,428.29999999999995,8,17,1
469,188.10000000000005,5,19,0
470,428.29999999999995,8,17,1
471,1528.3000000000002,9,17,1
472,188.60000000000002,5,14,0
473,428.5,8,15,1
474,129.3,4,7,0
475,258.6,6,14,0
476,128.60000000000002,4,14,0
477,1527.5,9,25,1
478,258.3,6,17,0
479,338.29999999999995,7,17,0
480,338.5999999999999,7,14,0
481,428.69999999999993,8,13,1
482,338.0,7,20,0
483,1527.9,9,21,1
484,428.29999999999995,8,17,1
485,79.30000000000001,3,7,0
486,428.1,8,19,1
487,258.5,6,15,0
488,338.1,7,19,0
489,258.6,6,14,0
490,428.29999999999995,8,17,1
491,428.5,8,15,1
492,258.29999999999995,6,17,0
493,428.29999999999995,8,17,1
494,258.5,6,15,0
495,1528.5,9,15,1
496,427.4999999999999,8,25,1
497,258.5,6,15,0
498,428.69999999999993,8,13,1
499,188.70000000000005,5,13,0
500,428.29999999999995,8,17,1
501,1527.5000000000002,9,25,1
502,128.50000000000003,4,15,0
503,338.5,7,15,0
504,428.29999999999995,8,17,1
505,428.1,8,19,1
506,338.0999999999999,7,19,0
507,428.0999999999999,8,19,1
508,338.29999999999995,7,17,0
509,428.4999999999999,8,15,1
510,427.9,8,21,1
511,128.9,4,11,0
512,258.29999999999995,6,17,0
513,428.5,8,15,1
514,79.30000000000001,3,7,0
515,338.5,7,15,0
516,1528.3000000000002,9,17,1
517,428.4,8,16,1
518,428.69999999999993,8,13,1
519,129.5,4,5,0
520,258.9,6,11,0
521,1528.1000000000001,9,19,1
522,338.0999999999999,7,19,0
523,428.5,8,15,1
524,338.29999999999995,7,17,0
525,338.5999999999999,7,14,0
526,428.0999999999999,8,19,1
527,428.0999999999999,8,19,1
528,1528.5,9,15,1
529,338.29999999999995,7,17,0
530,258.9,6,11,0
531,258.5,6,15,0
532,338.5,7,15,0
533,428.0999999999999,8,19,1
534,1528.3000000000002,9,17,1
535,1528.1000000000004,9,19,1
536,428.69999999999993,8,13,1
537,258.1,6,19,0
538,428.5,8,15,1
539,1527.7000000000003,9,23,1
540,1528.3000000000002,9,17,1
541,188.60000000000002,5,14,0
542,1528.7000000000003,9,13,1
543,428.29999999999995,8,17,1
544,258.9,6,11,0
545,188.60000000000002,5,14,0
546,1528.1,9,19,1
547,428.4999999999999,8,15,1
548,428.5999999999999,8,14,1
549,188.70000000000002,5,13,0
550,1527.9,9,21,1
551,189.0,5,10,0
552,338.6,7,14,0
553,338.4,7,16,0
554,428.1,8,19,1
555,428.5,8,15,1
556,428.29999999999984,8,17,1
557,338.29999999999995,7,17,0
558,1528.1000000000001,9,19,1
559,338.29999999999995,7,17,0
560,428.6,8,14,1
561,258.7,6,13,0
562,338.4,7,16,0
563,188.8,5,12,0
564,258.5,6,15,0
565,338.4999999999999,7,15,0
566,1528.7000000000003,9,13,1
567,188.40000000000006,5,16,0
568,188.70000000000005,5,13,0
569,258.29999999999995,6,17,0
570,129.00000000000003,4,10,0
571,428.1,8,19,1
572,188.30000000000004,5,17,0
573,258.69999999999993,6,13,0
574,428.0999999999999,8,19,1
575,428.5,8,15,1
576,428.29999999999995,8,17,1
577,428.0999999999999,8,19,1
578,258.09999999999997,6,19,0
579,188.30000000000004,5,17,0
580,258.3,6,17,0
581,1528.3000000000002,9,17,1
582,427.6999999999998,8,23,1
583,258.9,6,11,0
584,129.1,4,9,0
585,189.10000000000002,5,9,0
586,1528.1000000000001,9,19,1
587,1527.9,9,21,1
588,1528.3000000000002,9,17,1
589,1528.3000000000002,9,17,1
590,1527.9,9,21,1
591,428.4999999999999,8,15,1
592,128.9,4,11,0
593,257.9,6,21,0
594,427.4999999999999,8,25,1
595,428.69999999999993,8,13,1
596,428.5,8,15,1
597,428.5,8,15,1
598,129.1,4,9,0
599,1527.5,9,25,1
600,189.10000000000002,5,9,0
601,1528.3000000000002,9,17,1
602,338.30000000000007,7,17,0
603,428.1,8,19,1
604,337.9,7,21,0
605,188.90000000000003,5,11,0
606,428.29999999999995,8,17,1
607,129.1,4,9,0
608,189.10000000000002,5,9,0
609,258.5,6,15,0
610,428.5,8,15,1
611,1527.7000000000003,9,23,1
612,428.29999999999995,8,17,1
613,1528.3000000000002,9,17,1
614,1527.7000000000003,9,23,1
615,428.29999999999995,8,17,1
616,1528.1000000000001,9,19,1
617,258.49999999999994,6,15,0
618,1528.5,9,15,1
619,258.9,6,11,0
620,128.79999999999998,4,12,0
621,1528.3000000000002,9,17,1
622,428.1,8,19,1
623,428.5999999999999,8,14,1
624,1527.7000000000003,9,23,1
625,338.5,7,15,0
626,428.19999999999993,8,18,1
627,427.69999999999993,8,23,1
628,258.9,6,11,0
629,428.5,8,15,1
630,1528.5000000000002,9,15,1
631,1528.5,9,15,1
632,428.29999999999995,8,17,1
633,428.1,8,19,1
634,428.29999999999995,8,17,1
635,258.7,6,13,0
636,1528.3000000000002,9,17,1
637,338.29999999999995,7,17,0
638,188.50000000000003,5,15,0
639,258.3,6,17,0
640,338.30000000000007,7,17,0
641,427.9,8,21,1
642,258.7,6,13,0
643,428.0999999999999,8,19,1
644,188.9,5,11,0
645,79.30000000000001,3,7,0
646,258.1,6,19,0
647,129.1,4,9,0
648,338.69999999999993,7,13,0
649,428.29999999999995,8,17,1
650,188.60000000000002,5,14,0
651,428.0,8,20,1
652,338.29999999999995,7,17,0
653,428.29999999999995,8,17,1
654,428.4999999999999,8,15,1
655,428.5,8,15,1
656,79.30000000000001,3,7,0
657,338.5999999999999,7,14,0
658,1527.9,9,21,1
659,338.4,7,16,0
660,338.0999999999999,7,19,0
661,258.29999999999995,6,17,0
662,427.9,8,21,1
663,427.89999999999986,8,21,1
664,188.70000000000002,5,13,0
665,428.29999999999995,8,17,1
666,427.5,8,25,1
667,427.9,8,21,1
668,428.1,8,19,1
669,1527.7000000000003,9,23,1
670,1528.5,9,15,1
671,1528.5,9,15,1
672,1527.9,9,21,1
673,338.4,7,16,0
674,427.9,8,21,1
675,428.29999999999995,8,17,1
676,258.70000000000005,6,13,0
677,188.30000000000004,5,17,0
678,258.5,6,15,0
679,1528.1000000000001,9,19,1
680,428.4999999999999,8,15,1
681,428.0,8,20,1
682,338.20000000000005,7,18,0
683,428.69999999999993,8,13,1
684,257.9,6,21,0
685,338.1,7,19,0
686,259.1,6,9,0
687,188.9,5,11,0
688,427.69999999999993,8,23,1
689,427.30000000000007,8,27,1
690,258.29999999999995,6,17,0
691,338.1,7,19,0
692,187.90000000000006,5,21,0
693,128.90000000000003,4,11,0
694,1528.5000000000002,9,15,1
695,428.29999999999995,8,17,1
696,338.19999999999993,7,18,0
697,428.19999999999993,8,18,1
698,428.4999999999999,8,15,1
699,428.29999999999995,8,17,1
700,258.5,6,15,0
701,428.0999999999999,8,19,1
702,1528.5000000000002,9,15,1
703,188.50000000000003,5,15,0
704,338.5,7,15,0
705,338.5,7,15,0
706,338.29999999999995,7,17,0
707,188.9,5,11,0
708,428.29999999999995,8,17,1
709,338.69999999999993,7,13,0
710,1528.5,9,15,1
711,428.0999999999999,8,19,1
712,1527.1,9,29,1
713,188.30000000000004,5,17,0
714,128.9,4,11,0
715,428.29999999999995,8,17,1
716,428.0999999999999,8,19,1
717,428.0,8,20,1
718,1528.3000000000002,9,17,1
719,428.5,8,15,1
720,1528.1000000000001,9,19,1
721,188.9,5,11,0
722,1528.1000000000001,9,19,1
723,428.29999999999995,8,17,1
724,188.70000000000002,5,13,0
725,428.29999999999995,8,17,1
726,428.29999999999995,8,17,1
727,428.0999999999999,8,19,1
728,258.9,6,11,0
729,1527.9,9,21,1
730,427.5,8,25,1
731,188.9,5,11,0
732,258.9,6,11,0
733,1528.3000000000002,9,17,1
734,428.1,8,19,1
735,428.1,8,19,1
736,428.20000000000005,8,18,1
737,338.1,7,19,0
738,338.5,7,15,0
739,428.29999999999995,8,17,1
740,258.7,6,13,0
741,258.5,6,15,0
742,1527.9,9,21,1
743,427.9,8,21,1
744,1528.5,9,15,1
745,428.1,8,19,1
746,338.4,7,16,0
747,338.5999999999999,7,14,0
748,1528.3000000000002,9,17,1
749,428.69999999999993,8,13,1
750,188.30000000000004,5,17,0
751,427.5,8,25,1
752,338.69999999999993,7,13,0
753,428.0999999999999,8,19,1
754,428.4999999999999,8,15,1
755,427.9,8,21,1
756,129.4,4,6,0
757,129.1,4,9,0
758,338.4,7,16,0
759,428.29999999999995,8,17,1
760,188.10000000000005,5,19,0
761,129.1,4,9,0
762,428.29999999999995,8,17,1
763,1527.9,9,21,1
764,338.0999999999999,7,19,0
765,427.4999999999998,8,25,1
766,189.00000000000003,5,10,0
767,258.5,6,15,0
768,338.29999999999995,7,17,0
769,428.29999999999995,8,17,1
770,338.29999999999995,7,17,0
771,258.5,6,15,0
772,428.29999999999995,8,17,1
773,428.5,8,15,1
774,428.5,8,15,1
775,337.79999999999995,7,22,0
776,428.4,8,16,1
777,258.1,6,19,0
778,1528.5000000000002,9,15,1
779,258.5,6,15,0
780,427.69999999999993,8,23,1
781,128.9,4,11,0
782,428.5,8,15,1
783,1527.7000000000003,9,23,1
784,338.69999999999993,7,13,0
785,428.1,8,19,1
786,338.5,7,15,0
787,1528.1000000000001,9,19,1
788,427.9,8,21,1
789,1528.1000000000001,9,19,1
790,1527.5,9,25,1
791,258.7,6,13,0
792,1527.9,9,21,1
793,1528.5,9,15,1
794,258.3,6,17,0
795,188.50000000000003,5,15,0
796,427.5,8,25,1
797,427.9,8,21,1
798,428.4999999999999,8,15,1
799,428.29999999999995,8,17,1
800,1527.9,9,21,1
801,1527.3000000000002,9,27,1
802,428.29999999999995,8,17,1
803,188.9,5,11,0
804,188.70000000000002,5,13,0
805,1528.5000000000002,9,15,1
806,1528.1000000000001,9,19,1
807,428.0999999999999,8,19,1
808,338.5999999999999,7,14,0
809,338.19999999999993,7,18,0
810,428.69999999999993,8,13,1
811,428.4,8,16,1
812,428.0999999999999,8,19,1
813,1528.1000000000001,9,19,1
814,1528.3000000000002,9,17,1
815,427.89999999999986,8,21,1
816,1527.7000000000003,9,23,1
817,1528.3000000000002,9,17,1
818,188.50000000000006,5,15,0
819,189.10000000000002,5,9,0
820,428.29999999999995,8,17,1
821,428.29999999999995,8,17,1
822,428.29999999999995,8,17,1
823,338.0999999999999,7,19,0
824,258.69999999999993,6,13,0
825,428.29999999999995,8,17,1
826,79.30000000000001,3,7,0
827,258.29999999999995,6,17,0
828,258.69999999999993,6,13,0
829,1527.7000000000003,9,23,1
830,1528.5000000000002,9,15,1
831,258.5,6,15,0
832,427.9,8,21,1
833,338.29999999999995,7,17,0
834,428.4999999999999,8,15,1
835,428.29999999999995,8,17,1
836,428.5,8,15,1
837,337.9,7,21,0
838,428.19999999999993,8,18,1
839,258.30000000000007,6,17,0
840,258.9,6,11,0
841,338.5,7,15,0
842,188.50000000000003,5,15,0
843,427.0999999999998,8,29,1
844,188.4,5,16,0
845,427.9,8,21,1
846,428.4999999999999,8,15,1
847,258.5,6,15,0
848,338.69999999999993,7,13,0
849,189.10000000000002,5,9,0
850,189.10000000000002,5,9,0
851,129.1,4,9,0
852,188.3,5,17,0
853,128.70000000000002,4,13,0
854,427.0999999999999,8,29,1
855,258.9,6,11,0
856,259.1,6,9,0
857,428.4,8,16,1
858,258.9,6,11,0
859,338.69999999999993,7,13,0
860,427.9,8,21,1
861,188.9,5,11,0
862,259.1,6,9,0
863,427.9,8,21,1
864,428.69999999999993,8,13,1
865,188.70000000000002,5,13,0
866,1527.9,9,21,1
867,428.4999999999999,8,15,1
868,1528.1000000000001,9,19,1
869,188.70000000000002,5,13,0
870,427.70000000000005,8,23,1
871,258.70000000000005,6,13,0
872,188.9,5,11,0
873,258.5,6,15,0
874,338.70000000000005,7,13,0
875,189.00000000000003,5,10,0
876,428.1,8,19,1
877,1527.9,9,21,1
878,1528.1000000000001,9,19,1
879,428.29999999999995,8,17,1
880,129.00000000000003,4,10,0
881,188.30000000000004,5,17,0
882,338.5,7,15,0
883,338.69999999999993,7,13,0
884,428.5,8,15,1
885,1528.3000000000002,9,17,1
886,258.5,6,15,0
887,427.9,8,21,1
888,428.4999999999999,8,15,1
889,1527.9,9,21,1
890,1528.5000000000002,9,15,1
891,258.79999999999995,6,12,0
892,258.9,6,11,0
893,338.4999999999999,7,15,0
894,1528.5,9,15,1
895,428.69999999999993,8,13,1
896,1528.1000000000001,9,19,1
897,428.0999999999999,8,19,1
898,427.9,8,21,1
899,427.5,8,25,1
900,428.5,8,15,1
901,1528.1000000000001,9,19,1
902,1528.3000000000002,9,17,1
903,188.50000000000003,5,15,0
904,428.29999999999995,8,17,1
905,428.5,8,15,1
906,338.69999999999993,7,13,0
907,188.50000000000003,5,15,0
908,1528.3000000000002,9,17,1
909,128.9,4,11,0
910,428.4999999999999,8,15,1
911,428.19999999999993,8,18,1
912,428.29999999999995,8,17,1
913,188.90000000000003,5,11,0
914,428.4,8,16,1
915,428.4,8,16,1
916,1527.7,9,23,1
917,427.6999999999998,8,23,1
918,427.6999999999998,8,23,1
919,188.50000000000003,5,15,0
920,428.19999999999993,8,18,1
921,338.1,7,19,0
922,1528.3000000000002,9,17,1
923,1527.9,9,21,1
924,129.3,4,7,0
925,1527.7000000000003,9,23,1
926,427.9,8,21,1
927,128.9,4,11,0
928,337.79999999999995,7,22,0
929,258.5,6,15,0
930,1527.7000000000003,9,23,1
931,428.29999999999984,8,17,1
932,427.9,8,21,1
933,338.4999999999999,7,15,0
934,427.70000000000005,8,23,1
935,428.4999999999999,8,15,1
936,428.5,8,15,1
937,428.19999999999993,8,18,1
938,338.5,7,15,0
939,188.50000000000003,5,15,0
940,428.5,8,15,1
941,338.5,7,15,0
942,1528.1000000000001,9,19,1
943,188.70000000000005,5,13,0
944,128.9,4,11,0
945,258.29999999999995,6,17,0
946,428.29999999999984,8,17,1
947,258.1,6,19,0
948,258.0999999999999,6,19,0
949,189.10000000000002,5,9,0
950,428.19999999999993,8,18,1
951,338.29999999999995,7,17,0
952,128.9,4,11,0
953,428.5999999999999,8,14,1
954,1527.5,9,25,1
955,338.0999999999999,7,19,0
956,1527.9,9,21,1
957,1528.3000000000002,9,17,1
958,428.29999999999995,8,17,1
959,258.9,6,11,0
960,428.5,8,15,1
961,338.29999999999995,7,17,0
962,427.69999999999993,8,23,1
963,428.0999999999999,8,19,1
964,338.5,7,15,0
