episode,reward,steps,score,win,epsilon
98,526.7,33.0,9.0,False,0.0
99,427.4,26.0,8.0,False,0.0
100,426.4,36.0,8.0,False,0.0
101,885.2,48.0,12.0,False,0.0
102,636.3,37.0,10.0,False,0.0
103,1175.6,44.0,14.0,False,0.0
104,636.3,37.0,10.0,False,0.0
105,757.2,28.0,11.0,False,0.0
106,637.0,30.0,10.0,False,0.0
107,526.8,32.0,9.0,False,0.0
108,636.8,32.0,10.0,False,0.0
109,634.6,54.0,10.0,False,0.0
110,637.0,30.0,10.0,False,0.0
111,257.8,22.0,6.0,False,0.0
112,1335.2,48.0,15.0,True,0.0
113,756.9,31.0,11.0,False,0.0
114,635.2,48.0,10.0,False,0.0
115,39.1,9.0,2.0,False,0.0
116,757.0,30.0,11.0,False,0.0
117,527.6,24.0,9.0,False,0.0
118,527.1,29.0,9.0,False,0.0
119,756.4,36.0,11.0,False,0.0
120,426.3,37.0,8.0,False,0.0
121,886.9,31.0,12.0,False,0.0
122,886.6,34.0,12.0,False,0.0
123,637.2,28.0,10.0,False,0.0
124,527.5,25.0,9.0,False,0.0
125,338.3,17.0,7.0,False,0.0
126,2505.3,47.0,16.0,True,0.0
127,426.2,38.0,8.0,False,0.0
128,755.9,41.0,11.0,False,0.0
129,1025.5,45.0,13.0,False,0.0
130,78.3,17.0,3.0,False,0.0
131,337.3,27.0,7.0,False,0.0
132,636.9,31.0,10.0,False,0.0
133,636.9,31.0,10.0,False,0.0
134,128.8,12.0,4.0,False,0.0
135,129.2,8.0,4.0,False,0.0
136,526.0,40.0,9.0,False,0.0
137,887.0,30.0,12.0,False,0.0
138,126.9,31.0,4.0,False,0.0
139,258.1,19.0,6.0,False,0.0
140,756.7,33.0,11.0,False,0.0
141,427.2,28.0,8.0,False,0.0
142,636.2,38.0,10.0,False,0.0
143,426.9,31.0,8.0,False,0.0
144,78.5,15.0,3.0,False,0.0
145,337.5,25.0,7.0,False,0.0
146,636.4,36.0,10.0,False,0.0
147,526.8,32.0,9.0,False,0.0
148,337.1,29.0,7.0,False,0.0
149,756.4,36.0,11.0,False,0.0
150,1176.0,40.0,14.0,False,0.0
151,886.6,34.0,12.0,False,0.0
152,78.8,12.0,3.0,False,0.0
153,886.2,38.0,12.0,False,0.0
154,756.3,37.0,11.0,False,0.0
155,188.4,16.0,5.0,False,0.0
156,336.3,37.0,7.0,False,0.0
157,128.7,13.0,4.0,False,0.0
158,256.9,31.0,6.0,False,0.0
159,188.3,17.0,5.0,False,0.0
160,756.0,40.0,11.0,False,0.0
161,885.7,43.0,12.0,False,0.0
162,637.3,27.0,10.0,False,0.0
163,637.1,29.0,10.0,False,0.0
164,128.3,17.0,4.0,False,0.0
165,1175.3,47.0,14.0,False,0.0
166,427.7,23.0,8.0,False,0.0
167,757.1,29.0,11.0,False,0.0
168,1026.5,35.0,13.0,False,0.0
169,337.5,25.0,7.0,False,0.0
170,2503.5,65.0,16.0,True,0.0
171,756.7,33.0,11.0,False,0.0
172,2505.5,45.0,16.0,True,0.0
173,2505.4,46.0,16.0,True,0.0
174,2505.0,50.0,16.0,True,0.0
175,78.9,11.0,3.0,False,0.0
176,257.9,21.0,6.0,False,0.0
177,427.5,25.0,8.0,False,0.0
178,337.7,23.0,7.0,False,0.0
179,337.5,25.0,7.0,False,0.0
180,885.3,47.0,12.0,False,0.0
181,636.6,34.0,10.0,False,0.0
182,527.1,29.0,9.0,False,0.0
183,336.5,35.0,7.0,False,0.0
184,756.3,37.0,11.0,False,0.0
185,188.3,17.0,5.0,False,0.0
186,427.0,30.0,8.0,False,0.0
187,2505.6,44.0,16.0,True,0.0
188,258.1,19.0,6.0,False,0.0
189,426.5,35.0,8.0,False,0.0
190,637.6,24.0,10.0,False,0.0
191,886.1,39.0,12.0,False,0.0
192,635.6,44.0,10.0,False,0.0
193,426.3,37.0,8.0,False,0.0
194,39.5,5.0,2.0,False,0.0
195,1336.6,34.0,15.0,True,0.0
196,338.1,19.0,7.0,False,0.0
197,756.2,38.0,11.0,False,0.0
198,636.2,38.0,10.0,False,0.0
199,636.0,40.0,10.0,False,0.0
200,128.8,12.0,4.0,False,0.0
201,427.9,21.0,8.0,False,0.0
202,1175.8,42.0,14.0,False,0.0
203,637.6,24.0,10.0,False,0.0
204,756.6,34.0,11.0,False,0.0
205,427.7,23.0,8.0,False,0.0
206,79.4,6.0,3.0,False,0.0
207,426.5,35.0,8.0,False,0.0
208,427.7,23.0,8.0,False,0.0
209,427.5,25.0,8.0,False,0.0
210,39.1,9.0,2.0,False,0.0
211,637.3,27.0,10.0,False,0.0
212,885.6,44.0,12.0,False,0.0
213,426.8,32.0,8.0,False,0.0
214,258.2,18.0,6.0,False,0.0
215,755.2,48.0,11.0,False,0.0
216,885.7,43.0,12.0,False,0.0
217,427.6,24.0,8.0,False,0.0
218,427.7,23.0,8.0,False,0.0
219,338.1,19.0,7.0,False,0.0
220,886.0,40.0,12.0,False,0.0
221,1176.6,34.0,14.0,False,0.0
222,257.8,22.0,6.0,False,0.0
223,756.9,31.0,11.0,False,0.0
224,757.1,29.0,11.0,False,0.0
225,755.9,41.0,11.0,False,0.0
226,526.3,37.0,9.0,False,0.0
227,636.6,34.0,10.0,False,0.0
228,757.2,28.0,11.0,False,0.0
229,2506.5,35.0,16.0,True,0.0
230,756.9,31.0,11.0,False,0.0
231,525.8,42.0,9.0,False,0.0
232,755.6,44.0,11.0,False,0.0
233,427.1,29.0,8.0,False,0.0
234,886.6,34.0,12.0,False,0.0
235,188.9,11.0,5.0,False,0.0
236,1175.3,47.0,14.0,False,0.0
237,336.7,33.0,7.0,False,0.0
238,1176.2,38.0,14.0,False,0.0
239,1027.0,30.0,13.0,False,0.0
240,427.4,26.0,8.0,False,0.0
241,634.9,51.0,10.0,False,0.0
242,886.8,32.0,12.0,False,0.0
243,526.1,39.0,9.0,False,0.0
244,885.5,45.0,12.0,False,0.0
245,527.3,27.0,9.0,False,0.0
246,337.5,25.0,7.0,False,0.0
247,258.1,19.0,6.0,False,0.0
248,885.5,45.0,12.0,False,0.0
249,1025.5,45.0,13.0,False,0.0
250,1175.3,47.0,14.0,False,0.0
251,187.8,22.0,5.0,False,0.0
252,337.3,27.0,7.0,False,0.0
253,426.9,31.0,8.0,False,0.0
254,756.2,38.0,11.0,False,0.0
255,885.1,49.0,12.0,False,0.0
256,756.6,34.0,11.0,False,0.0
257,337.0,30.0,7.0,False,0.0
258,337.9,21.0,7.0,False,0.0
259,1175.1,49.0,14.0,False,0.0
260,884.7,53.0,12.0,False,0.0
261,256.7,33.0,6.0,False,0.0
262,526.7,33.0,9.0,False,0.0
263,258.3,17.0,6.0,False,0.0
264,426.6,34.0,8.0,False,0.0
265,257.9,21.0,6.0,False,0.0
266,1025.7,43.0,13.0,False,0.0
267,79.2,8.0,3.0,False,0.0
268,1025.1,49.0,13.0,False,0.0
269,257.5,25.0,6.0,False,0.0
270,187.9,21.0,5.0,False,0.0
271,428.2,18.0,8.0,False,0.0
272,1026.3,37.0,13.0,False,0.0
273,1025.9,41.0,13.0,False,0.0
274,256.7,33.0,6.0,False,0.0
275,756.2,38.0,11.0,False,0.0
276,756.2,38.0,11.0,False,0.0
277,79.0,10.0,3.0,False,0.0
278,635.7,43.0,10.0,False,0.0
279,258.7,13.0,6.0,False,0.0
280,886.9,31.0,12.0,False,0.0
281,757.4,26.0,11.0,False,0.0
282,1176.0,40.0,14.0,False,0.0
283,338.0,20.0,7.0,False,0.0
284,257.4,26.0,6.0,False,0.0
285,1336.3,37.0,15.0,True,0.0
286,636.1,39.0,10.0,False,0.0
287,527.5,25.0,9.0,False,0.0
288,1026.7,33.0,13.0,False,0.0
289,885.8,42.0,12.0,False,0.0
290,188.4,16.0,5.0,False,0.0
291,129.1,9.0,4.0,False,0.0
292,884.9,51.0,12.0,False,0.0
293,637.5,25.0,10.0,False,0.0
294,755.3,47.0,11.0,False,0.0
295,2505.1,49.0,16.0,True,0.0
296,257.6,24.0,6.0,False,0.0
297,886.1,39.0,12.0,False,0.0
298,636.6,34.0,10.0,False,0.0
299,886.1,39.0,12.0,False,0.0
300,258.1,19.0,6.0,False,0.0
301,2506.1,39.0,16.0,True,0.0
302,128.4,16.0,4.0,False,0.0
303,127.9,21.0,4.0,False,0.0
304,258.2,18.0,6.0,False,0.0
305,337.3,27.0,7.0,False,0.0
306,337.8,22.0,7.0,False,0.0
307,78.9,11.0,3.0,False,0.0
308,128.8,12.0,4.0,False,0.0
309,257.3,27.0,6.0,False,0.0
310,427.6,24.0,8.0,False,0.0
311,426.2,38.0,8.0,False,0.0
312,39.1,9.0,2.0,False,0.0
313,885.4,46.0,12.0,False,0.0
314,884.8,52.0,12.0,False,0.0
315,128.1,19.0,4.0,False,0.0
316,256.8,32.0,6.0,False,0.0
317,129.1,9.0,4.0,False,0.0
318,636.6,34.0,10.0,False,0.0
319,427.7,23.0,8.0,False,0.0
320,426.9,31.0,8.0,False,0.0
321,258.1,19.0,6.0,False,0.0
322,527.8,22.0,9.0,False,0.0
323,636.9,31.0,10.0,False,0.0
324,884.6,54.0,12.0,False,0.0
325,635.5,45.0,10.0,False,0.0
326,637.3,27.0,10.0,False,0.0
327,527.2,28.0,9.0,False,0.0
328,637.1,29.0,10.0,False,0.0
329,886.2,38.0,12.0,False,0.0
330,886.5,35.0,12.0,False,0.0
331,427.0,30.0,8.0,False,0.0
332,887.0,30.0,12.0,False,0.0
333,527.7,23.0,9.0,False,0.0
334,756.3,37.0,11.0,False,0.0
335,526.4,36.0,9.0,False,0.0
336,526.3,37.0,9.0,False,0.0
337,756.3,37.0,11.0,False,0.0
338,636.0,40.0,10.0,False,0.0
339,1176.0,40.0,14.0,False,0.0
340,426.9,31.0,8.0,False,0.0
341,884.1,59.0,12.0,False,0.0
342,756.8,32.0,11.0,False,0.0
343,526.4,36.0,9.0,False,0.0
344,636.3,37.0,10.0,False,0.0
345,257.9,21.0,6.0,False,0.0
346,635.8,42.0,10.0,False,0.0
347,1334.5,55.0,15.0,True,0.0
348,39.2,8.0,2.0,False,0.0
349,128.9,11.0,4.0,False,0.0
350,527.4,26.0,9.0,False,0.0
351,257.0,30.0,6.0,False,0.0
352,886.8,32.0,12.0,False,0.0
353,756.4,36.0,11.0,False,0.0
354,526.3,37.0,9.0,False,0.0
355,527.1,29.0,9.0,False,0.0
356,886.5,35.0,12.0,False,0.0
357,756.2,38.0,11.0,False,0.0
358,427.9,21.0,8.0,False,0.0
359,755.9,41.0,11.0,False,0.0
360,637.1,29.0,10.0,False,0.0
361,886.3,37.0,12.0,False,0.0
362,2505.6,44.0,16.0,True,0.0
363,526.5,35.0,9.0,False,0.0
364,129.5,5.0,4.0,False,0.0
365,755.9,41.0,11.0,False,0.0
366,885.7,43.0,12.0,False,0.0
367,129.5,5.0,4.0,False,0.0
368,127.7,23.0,4.0,False,0.0
369,756.0,40.0,11.0,False,0.0
370,755.6,44.0,11.0,False,0.0
371,128.7,13.0,4.0,False,0.0
372,1026.8,32.0,13.0,False,0.0
373,636.8,32.0,10.0,False,0.0
374,427.4,26.0,8.0,False,0.0
375,886.5,35.0,12.0,False,0.0
376,128.7,13.0,4.0,False,0.0
377,2504.8,52.0,16.0,True,0.0
378,635.3,47.0,10.0,False,0.0
379,886.8,32.0,12.0,False,0.0
380,427.6,24.0,8.0,False,0.0
381,426.9,31.0,8.0,False,0.0
382,636.4,36.0,10.0,False,0.0
383,637.6,24.0,10.0,False,0.0
384,187.9,21.0,5.0,False,0.0
385,257.5,25.0,6.0,False,0.0
386,526.3,37.0,9.0,False,0.0
387,886.3,37.0,12.0,False,0.0
388,79.1,9.0,3.0,False,0.0
389,525.4,46.0,9.0,False,0.0
390,885.7,43.0,12.0,False,0.0
391,189.0,10.0,5.0,False,0.0
392,257.8,22.0,6.0,False,0.0
393,428.3,17.0,8.0,False,0.0
394,756.3,37.0,11.0,False,0.0
395,756.6,34.0,11.0,False,0.0
396,756.9,31.0,11.0,False,0.0
397,756.7,33.0,11.0,False,0.0
398,127.1,29.0,4.0,False,0.0
399,79.1,9.0,3.0,False,0.0
400,427.0,30.0,8.0,False,0.0
401,427.1,29.0,8.0,False,0.0
402,257.3,27.0,6.0,False,0.0
403,337.9,21.0,7.0,False,0.0
404,636.7,33.0,10.0,False,0.0
405,636.8,32.0,10.0,False,0.0
406,885.4,46.0,12.0,False,0.0
407,1175.7,43.0,14.0,False,0.0
408,526.3,37.0,9.0,False,0.0
409,637.2,28.0,10.0,False,0.0
410,637.3,27.0,10.0,False,0.0
411,884.9,51.0,12.0,False,0.0
412,257.9,21.0,6.0,False,0.0
413,1026.0,40.0,13.0,False,0.0
414,636.8,32.0,10.0,False,0.0
415,9.6,4.0,1.0,False,0.0
416,885.7,43.0,12.0,False,0.0
417,756.7,33.0,11.0,False,0.0
418,338.4,16.0,7.0,False,0.0
419,257.9,21.0,6.0,False,0.0
420,634.9,51.0,10.0,False,0.0
421,755.9,41.0,11.0,False,0.0
422,886.8,32.0,12.0,False,0.0
423,337.9,21.0,7.0,False,0.0
424,886.1,39.0,12.0,False,0.0
425,755.9,41.0,11.0,False,0.0
426,756.2,38.0,11.0,False,0.0
427,526.3,37.0,9.0,False,0.0
428,258.0,20.0,6.0,False,0.0
429,1174.4,56.0,14.0,False,0.0
430,9.6,4.0,1.0,False,0.0
431,635.8,42.0,10.0,False,0.0
432,1176.0,40.0,14.0,False,0.0
433,257.9,21.0,6.0,False,0.0
434,1335.2,48.0,15.0,True,0.0
435,636.3,37.0,10.0,False,0.0
436,886.4,36.0,12.0,False,0.0
437,337.5,25.0,7.0,False,0.0
438,527.8,22.0,9.0,False,0.0
439,886.4,36.0,12.0,False,0.0
440,188.8,12.0,5.0,False,0.0
441,128.9,11.0,4.0,False,0.0
442,1025.5,45.0,13.0,False,0.0
443,635.8,42.0,10.0,False,0.0
444,1024.8,52.0,13.0,False,0.0
445,257.5,25.0,6.0,False,0.0
446,884.9,51.0,12.0,False,0.0
447,528.8,12.0,9.0,False,0.0
448,527.2,28.0,9.0,False,0.0
449,756.5,35.0,11.0,False,0.0
450,636.3,37.0,10.0,False,0.0
451,128.7,13.0,4.0,False,0.0
452,338.1,19.0,7.0,False,0.0
453,427.4,26.0,8.0,False,0.0
454,527.4,26.0,9.0,False,0.0
455,885.5,45.0,12.0,False,0.0
456,636.2,38.0,10.0,False,0.0
457,885.2,48.0,12.0,False,0.0
458,636.5,35.0,10.0,False,0.0
459,756.0,40.0,11.0,False,0.0
460,885.1,49.0,12.0,False,0.0
461,756.2,38.0,11.0,False,0.0
462,2504.8,52.0,16.0,True,0.0
463,2504.6,54.0,16.0,True,0.0
464,527.5,25.0,9.0,False,0.0
465,78.5,15.0,3.0,False,0.0
466,756.4,36.0,11.0,False,0.0
467,755.9,41.0,11.0,False,0.0
468,338.2,18.0,7.0,False,0.0
469,257.3,27.0,6.0,False,0.0
470,526.3,37.0,9.0,False,0.0
471,886.8,32.0,12.0,False,0.0
472,188.6,14.0,5.0,False,0.0
473,188.1,19.0,5.0,False,0.0
474,885.2,48.0,12.0,False,0.0
475,187.8,22.0,5.0,False,0.0
476,257.7,23.0,6.0,False,0.0
477,257.9,21.0,6.0,False,0.0
478,258.2,18.0,6.0,False,0.0
479,1025.5,45.0,13.0,False,0.0
480,258.4,16.0,6.0,False,0.0
481,426.7,33.0,8.0,False,0.0
482,257.9,21.0,6.0,False,0.0
483,257.7,23.0,6.0,False,0.0
484,1175.2,48.0,14.0,False,0.0
485,79.1,9.0,3.0,False,0.0
486,427.5,25.0,8.0,False,0.0
487,635.5,45.0,10.0,False,0.0
488,755.4,46.0,11.0,False,0.0
489,258.2,18.0,6.0,False,0.0
490,635.9,41.0,10.0,False,0.0
491,2506.3,37.0,16.0,True,0.0
492,1174.8,52.0,14.0,False,0.0
493,756.1,39.0,11.0,False,0.0
494,527.6,24.0,9.0,False,0.0
495,886.4,36.0,12.0,False,0.0
496,258.4,16.0,6.0,False,0.0
497,187.9,21.0,5.0,False,0.0
498,257.8,22.0,6.0,False,0.0
499,1175.8,42.0,14.0,False,0.0
500,38.9,11.0,2.0,False,0.0
501,636.1,39.0,10.0,False,0.0
502,756.2,38.0,11.0,False,0.0
503,127.5,25.0,4.0,False,0.0
504,885.0,50.0,12.0,False,0.0
505,886.8,32.0,12.0,False,0.0
506,636.5,35.0,10.0,False,0.0
507,427.2,28.0,8.0,False,0.0
508,337.9,21.0,7.0,False,0.0
509,886.5,35.0,12.0,False,0.0
510,427.4,26.0,8.0,False,0.0
511,526.5,35.0,9.0,False,0.0
512,39.3,7.0,2.0,False,0.0
513,1176.2,38.0,14.0,False,0.0
514,886.0,40.0,12.0,False,0.0
515,257.6,24.0,6.0,False,0.0
516,337.5,25.0,7.0,False,0.0
517,257.3,27.0,6.0,False,0.0
518,637.2,28.0,10.0,False,0.0
519,337.7,23.0,7.0,False,0.0
520,188.3,17.0,5.0,False,0.0
521,2505.6,44.0,16.0,True,0.0
522,129.2,8.0,4.0,False,0.0
523,885.1,49.0,12.0,False,0.0
524,885.8,42.0,12.0,False,0.0
525,526.8,32.0,9.0,False,0.0
526,636.8,32.0,10.0,False,0.0
527,257.7,23.0,6.0,False,0.0
528,755.6,44.0,11.0,False,0.0
529,2505.2,48.0,16.0,True,0.0
530,1025.9,41.0,13.0,False,0.0
531,637.1,29.0,10.0,False,0.0
532,756.5,35.0,11.0,False,0.0
533,885.2,48.0,12.0,False,0.0
534,756.1,39.0,11.0,False,0.0
535,1027.0,30.0,13.0,False,0.0
536,187.9,21.0,5.0,False,0.0
537,527.6,24.0,9.0,False,0.0
538,886.0,40.0,12.0,False,0.0
539,128.4,16.0,4.0,False,0.0
540,427.1,29.0,8.0,False,0.0
541,885.9,41.0,12.0,False,0.0
542,756.3,37.0,11.0,False,0.0
543,886.4,36.0,12.0,False,0.0
544,1175.3,47.0,14.0,False,0.0
545,635.6,44.0,10.0,False,0.0
546,187.1,29.0,5.0,False,0.0
547,885.8,42.0,12.0,False,0.0
548,188.1,19.0,5.0,False,0.0
549,636.9,31.0,10.0,False,0.0
550,636.5,35.0,10.0,False,0.0
551,1175.3,47.0,14.0,False,0.0
552,887.4,26.0,12.0,False,0.0
553,526.4,36.0,9.0,False,0.0
554,187.3,27.0,5.0,False,0.0
555,128.3,17.0,4.0,False,0.0
556,38.9,11.0,2.0,False,0.0
557,756.7,33.0,11.0,False,0.0
558,1025.1,49.0,13.0,False,0.0
559,1174.7,53.0,14.0,False,0.0
560,79.2,8.0,3.0,False,0.0
561,128.5,15.0,4.0,False,0.0
562,78.3,17.0,3.0,False,0.0
563,426.8,32.0,8.0,False,0.0
564,635.7,43.0,10.0,False,0.0
565,1025.9,41.0,13.0,False,0.0
566,187.7,23.0,5.0,False,0.0
567,337.4,26.0,7.0,False,0.0
568,756.7,33.0,11.0,False,0.0
569,886.5,35.0,12.0,False,0.0
570,755.4,46.0,11.0,False,0.0
571,38.7,13.0,2.0,False,0.0
572,756.2,38.0,11.0,False,0.0
573,426.9,31.0,8.0,False,0.0
574,427.2,28.0,8.0,False,0.0
575,527.7,23.0,9.0,False,0.0
576,635.6,44.0,10.0,False,0.0
577,1025.3,47.0,13.0,False,0.0
578,755.9,41.0,11.0,False,0.0
579,636.4,36.0,10.0,False,0.0
580,885.0,50.0,12.0,False,0.0
581,427.0,30.0,8.0,False,0.0
582,756.5,35.0,11.0,False,0.0
583,9.5,5.0,1.0,False,0.0
584,337.9,21.0,7.0,False,0.0
585,635.6,44.0,10.0,False,0.0
586,636.8,32.0,10.0,False,0.0
587,336.7,33.0,7.0,False,0.0
588,636.7,33.0,10.0,False,0.0
589,635.5,45.0,10.0,False,0.0
590,525.6,44.0,9.0,False,0.0
591,526.7,33.0,9.0,False,0.0
592,79.1,9.0,3.0,False,0.0
593,636.5,35.0,10.0,False,0.0
594,637.0,30.0,10.0,False,0.0
595,78.9,11.0,3.0,False,0.0
596,38.7,13.0,2.0,False,0.0
597,39.7,3.0,2.0,False,0.0
598,258.2,18.0,6.0,False,0.0
599,757.0,30.0,11.0,False,0.0
600,427.3,27.0,8.0,False,0.0
601,636.2,38.0,10.0,False,0.0
602,755.8,42.0,11.0,False,0.0
603,885.7,43.0,12.0,False,0.0
604,636.9,31.0,10.0,False,0.0
605,128.3,17.0,4.0,False,0.0
606,129.1,9.0,4.0,False,0.0
607,526.9,31.0,9.0,False,0.0
608,526.5,35.0,9.0,False,0.0
609,886.3,37.0,12.0,False,0.0
610,886.2,38.0,12.0,False,0.0
611,885.4,46.0,12.0,False,0.0
612,886.3,37.0,12.0,False,0.0
613,1026.5,35.0,13.0,False,0.0
614,428.0,20.0,8.0,False,0.0
615,188.5,15.0,5.0,False,0.0
616,9.5,5.0,1.0,False,0.0
617,886.1,39.0,12.0,False,0.0
618,756.7,33.0,11.0,False,0.0
619,127.7,23.0,4.0,False,0.0
620,188.5,15.0,5.0,False,0.0
621,636.7,33.0,10.0,False,0.0
622,128.7,13.0,4.0,False,0.0
623,756.4,36.0,11.0,False,0.0
624,885.7,43.0,12.0,False,0.0
625,258.4,16.0,6.0,False,0.0
626,336.9,31.0,7.0,False,0.0
627,886.7,33.0,12.0,False,0.0
628,1175.0,50.0,14.0,False,0.0
629,337.8,22.0,7.0,False,0.0
630,636.9,31.0,10.0,False,0.0
631,128.5,15.0,4.0,False,0.0
632,755.0,50.0,11.0,False,0.0
633,756.8,32.0,11.0,False,0.0
634,188.7,13.0,5.0,False,0.0
635,636.5,35.0,10.0,False,0.0
636,428.6,14.0,8.0,False,0.0
637,756.8,32.0,11.0,False,0.0
638,756.7,33.0,11.0,False,0.0
639,1335.6,44.0,15.0,True,0.0
640,886.5,35.0,12.0,False,0.0
641,635.6,44.0,10.0,False,0.0
642,258.2,18.0,6.0,False,0.0
643,756.1,39.0,11.0,False,0.0
644,337.9,21.0,7.0,False,0.0
645,257.5,25.0,6.0,False,0.0
646,527.4,26.0,9.0,False,0.0
647,129.3,7.0,4.0,False,0.0
648,635.7,43.0,10.0,False,0.0
649,637.2,28.0,10.0,False,0.0
650,337.8,22.0,7.0,False,0.0
651,526.5,35.0,9.0,False,0.0
652,1025.9,41.0,13.0,False,0.0
653,337.0,30.0,7.0,False,0.0
654,886.0,40.0,12.0,False,0.0
655,755.5,45.0,11.0,False,0.0
656,886.6,34.0,12.0,False,0.0
657,885.0,50.0,12.0,False,0.0
658,885.3,47.0,12.0,False,0.0
659,186.7,33.0,5.0,False,0.0
660,886.8,32.0,12.0,False,0.0
661,128.5,15.0,4.0,False,0.0
662,526.5,35.0,9.0,False,0.0
663,635.6,44.0,10.0,False,0.0
664,886.2,38.0,12.0,False,0.0
665,336.2,38.0,7.0,False,0.0
666,337.7,23.0,7.0,False,0.0
667,2505.9,41.0,16.0,True,0.0
668,526.5,35.0,9.0,False,0.0
669,526.1,39.0,9.0,False,0.0
670,636.1,39.0,10.0,False,0.0
671,527.0,30.0,9.0,False,0.0
672,885.3,47.0,12.0,False,0.0
673,636.6,34.0,10.0,False,0.0
674,636.2,38.0,10.0,False,0.0
675,129.1,9.0,4.0,False,0.0
676,635.5,45.0,10.0,False,0.0
677,635.8,42.0,10.0,False,0.0
678,636.8,32.0,10.0,False,0.0
679,637.2,28.0,10.0,False,0.0
680,9.5,5.0,1.0,False,0.0
681,38.7,13.0,2.0,False,0.0
682,428.1,19.0,8.0,False,0.0
683,885.3,47.0,12.0,False,0.0
684,1176.3,37.0,14.0,False,0.0
685,756.8,32.0,11.0,False,0.0
686,257.9,21.0,6.0,False,0.0
687,129.3,7.0,4.0,False,0.0
688,637.3,27.0,10.0,False,0.0
689,427.1,29.0,8.0,False,0.0
690,188.8,12.0,5.0,False,0.0
691,636.9,31.0,10.0,False,0.0
692,427.8,22.0,8.0,False,0.0
693,337.1,29.0,7.0,False,0.0
